unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5330310,MODEL_B,BATCH_01,713702.0,50978.71428571428,9615.95179039313,36358.0,64384.0,14,1.9,4.0,0.0,7.0,14.0,14.65995,62.926418181818185,41.48064166666667,1.4154586363636363,0.09667345772533155,0.2295931328208179,0.12305808936084879,0.05676027171013962,14.9071,63.3604,41.7269,1.52881,160,12,1,0,0,0,0,run_002
U000076,5384229,MODEL_A,BATCH_01,711169.0,50797.78571428572,7635.334249683874,35906.0,60223.0,14,1.925,4.0,0.0,5.0,14.0,14.681359459459458,62.93871555555556,41.46782702702703,1.4324544444444443,0.09943534320088371,0.19810003092509948,0.15734296165568634,0.05142455637124931,14.8614,63.5509,41.8623,1.51815,164,12,1,0,0,0,0,run_002
U000077,5474031,MODEL_A,BATCH_02,751127.0,53651.92857142857,14089.042187591613,35149.0,89802.0,14,1.9,4.0,0.0,4.0,14.0,14.666117142857145,62.93433720930233,41.47086,1.4386909302325581,0.10657523022484626,0.19068404311003154,0.16069197278534775,0.04407683895706904,14.8726,63.4549,41.8001,1.55539,156,12,1,0,0,0,0,run_002
U000078,5524076,MODEL_A,BATCH_01,657632.0,46973.71428571428,9220.497562317516,32537.0,62431.0,14,1.9,4.0,0.0,4.0,14.0,14.682454545454545,63.00184102564103,41.53672727272727,1.4234446153846154,0.1086843281334442,0.18423350560740498,0.10971959223609448,0.051812854574808755,14.8836,63.5027,41.7915,1.51706,144,12,1,0,0,0,0,run_002
U000079,5602982,MODEL_A,BATCH_01,708973.0,50640.92857142857,9969.372779161693,37883.0,78906.0,14,1.85,4.0,0.0,4.0,14.0,14.693513888888889,63.03449545454546,41.4469,1.441681818181818,0.10664765526262539,0.18966308065858614,0.16049742677064946,0.057097418720326705,14.9023,63.4562,41.8494,1.56808,160,12,1,0,0,0,0,run_002
U000080,5674803,MODEL_B,BATCH_01,747734.0,53409.57142857143,15157.012830899232,38549.0,95972.0,14,1.975,4.0,0.0,5.0,14.0,14.70312,63.055325581395344,41.405857142857144,1.42995,0.10459448247735596,0.20434550933933804,0.1299391198752308,0.060787847352199297,14.9656,63.449,41.7006,1.6587,156,12,1,0,0,0,1,run_002
U000081,5728697,MODEL_A,BATCH_01,709455.0,50675.357142857145,9905.075184020508,35985.0,67139.0,14,1.9,4.0,0.0,2.0,14.0,14.67032972972973,63.10200222222222,41.42059189189189,1.429009777777778,0.1166405348468935,0.16764929776293216,0.14941859801387608,0.05293126222190471,14.9438,63.6352,41.7601,1.54359,164,12,1,0,0,0,0,run_002
U000082,5805436,MODEL_A,BATCH_01,718206.0,51300.42857142857,10625.859876258959,37415.0,76739.0,14,1.9,4.0,0.0,4.0,14.0,14.699491428571429,63.14817380952381,41.43868285714286,1.4443242857142857,0.0917745779596066,0.19949577421959333,0.16136240994896558,0.04240761678840812,14.8934,63.4866,41.953,1.55979,154,12,1,0,0,0,1,run_002
U000083,5875209,MODEL_A,BATCH_01,735453.0,52532.357142857145,11321.480812407637,34801.0,69773.0,14,1.9,4.0,0.0,5.0,14.0,14.683389189189189,63.11560444444445,41.43183783783784,1.4415635555555557,0.09482789903522783,0.16555314438621072,0.16268531032393527,0.045232706748524136,14.8616,63.558,41.7435,1.53144,164,12,1,0,0,0,0,run_002
U000084,5934791,MODEL_A,BATCH_02,705275.0,50376.78571428572,8524.117163207455,35802.0,64787.0,14,1.925,4.0,0.0,4.0,14.0,14.71682162162162,63.16037234042553,41.40773243243243,1.4386236170212765,0.11407545050714622,0.20478836552182056,0.17889717104473057,0.05438309453695474,14.944,63.7725,41.7921,1.54606,168,12,1,0,0,0,0,run_002
U000085,5999457,MODEL_B,BATCH_01,692006.0,49429.0,8952.7050488837,36051.0,64666.0,14,1.9,4.0,0.0,4.0,14.0,14.701565714285714,63.19461707317073,41.41451714285714,1.4540748780487804,0.08086362136649722,0.17482090393090788,0.1576832407180973,0.052668743060849246,14.8652,63.6666,41.7617,1.57179,152,12,1,0,0,0,0,run_002
U000086,6060381,MODEL_A,BATCH_01,738359.0,52739.92857142857,12827.365653550622,36772.0,81077.0,14,1.825,4.0,0.0,5.0,14.0,14.689535897435897,63.190543478260864,41.393351282051285,1.4587365217391304,0.09324202939599713,0.22640870090482518,0.14321750273768247,0.045947556927793815,14.8569,63.7401,41.7031,1.54197,170,12,1,0,0,0,0,run_002
U000087,6133161,MODEL_A,BATCH_01,729036.0,52074.0,10236.947561876801,37647.0,72780.0,14,1.875,4.0,0.0,5.0,14.0,14.718144444444444,63.271134090909094,41.37841111111111,1.4429640909090908,0.09844617512542267,0.20152830367686395,0.14448899864750536,0.0464906540404394,15.002,63.6055,41.6559,1.54376,160,12,1,0,0,0,0,run_002
U000088,6196294,MODEL_A,BATCH_01,710676.0,50762.57142857143,10439.785988922642,30240.0,63133.0,14,1.9,4.0,0.0,5.0,14.0,14.69659142857143,63.250855813953486,41.35926571428571,1.4614890697674419,0.09909196670541068,0.2066020194230416,0.15186733557103577,0.05747731071242905,14.8926,63.6143,41.6351,1.59034,156,12,1,0,0,0,0,run_002
U000089,6263940,MODEL_A,BATCH_01,701156.0,50082.57142857143,9376.283950759742,37169.0,67646.0,14,1.9,4.0,0.0,3.0,14.0,14.724746153846153,63.291999999999994,41.41185128205128,1.4663046666666668,0.10931268007093932,0.16595699607264164,0.1437115401581549,0.04009388836899532,14.9745,63.6573,41.6653,1.54644,168,12,1,0,0,0,0,run_002
U000090,6318847,MODEL_B,BATCH_01,683751.0,48839.357142857145,9612.18001853852,34937.0,65483.0,14,1.9,4.0,0.0,3.0,14.0,14.715617142857143,63.26367619047619,41.38526285714286,1.4719047619047618,0.10613027645225408,0.1704827390011337,0.17397178791860785,0.054262295009500146,14.9002,63.6836,41.8372,1.58151,154,12,1,0,0,0,0,run_002
U000091,6396233,MODEL_A,BATCH_02,730619.0,52187.07142857143,12301.56789546817,34938.0,77386.0,14,1.925,4.0,0.0,4.0,14.0,14.68924054054054,63.36205555555556,39.877318918918924,1.6507855555555555,0.09250048486197072,0.19228750793296606,0.155424790382569,0.03964067817484477,14.8402,63.8264,40.26,1.76904,164,12,1,1,1,0,1,run_002
U000092,6449391,MODEL_A,BATCH_01,703175.0,50226.78571428572,8377.737772293824,36956.0,63652.0,14,1.875,4.0,0.0,3.0,14.0,14.722227027027026,63.34536739130435,41.410291891891895,1.4777550000000002,0.09371938803520692,0.15068393271915195,0.1633193180694029,0.042039797269307136,14.925,63.6627,41.7529,1.61525,166,12,1,0,0,0,0,run_002
U000093,6524592,MODEL_A,BATCH_01,720327.0,51451.92857142857,10548.20964367002,36979.0,75201.0,14,1.9,4.0,0.0,5.0,14.0,14.730231428571427,63.37193181818182,39.8457,1.6665284090909092,0.10739609416555543,0.21853431934481338,0.19796519747613392,0.048390326437822095,14.9194,63.7046,40.3883,1.79268,158,12,1,0,0,0,1,run_002
U000094,6576786,MODEL_A,BATCH_01,721147.0,51510.5,9019.215382470065,38986.0,71440.0,14,1.9,4.0,0.0,5.0,14.0,14.74968947368421,63.41977446808511,41.34174210526316,1.4938368085106384,0.09694147521020989,0.20852284148482694,0.15219774766877422,0.05758536117974485,14.9758,63.8808,41.7569,1.65298,170,12,1,0,0,0,1,run_002
U000095,6637145,MODEL_B,BATCH_01,710831.0,50773.642857142855,8001.700084810274,34011.0,60359.0,14,1.975,4.0,0.0,4.0,14.0,14.727747222222222,63.44970000000001,41.35061944444445,1.482086511627907,0.07037232607906135,0.19526908662273146,0.13614388149400597,0.0504785169242804,14.8609,63.8627,41.6655,1.60465,158,12,1,0,0,0,0,run_002
U000096,6691589,MODEL_A,BATCH_01,668017.0,47715.5,7747.074532214873,35305.0,63207.0,14,1.875,4.0,0.0,2.0,14.0,14.72295,63.487497499999996,41.319990625,1.4948935,0.10826198212758519,0.1923770089780307,0.14491321398234594,0.04368303370405655,14.885,63.821,41.5823,1.58163,144,12,1,0,0,0,0,run_002
U000097,6755194,MODEL_A,BATCH_01,734776.0,52484.0,12094.096442861319,34495.0,71311.0,14,1.875,4.0,0.0,4.0,14.0,14.701636842105263,63.487515555555554,41.33937631578947,1.5000371111111113,0.09912348678795237,0.2120184886401498,0.13977109555851533,0.03821626162811171,14.9103,63.9069,41.6006,1.58619,166,12,1,0,0,0,0,run_002
U000098,6805074,MODEL_A,BATCH_02,698573.0,49898.07142857143,11054.122158127853,35644.0,69490.0,14,1.925,4.0,0.0,5.0,14.0,14.751308333333334,63.53949318181819,41.318244444444446,1.4912527272727274,0.10016487087368926,0.18883289696365654,0.1614105492117092,0.05105866527207455,14.9865,64.0576,41.6328,1.59148,160,12,1,0,0,0,0,run_002
U000099,6866964,MODEL_A,BATCH_01,695149.0,49653.5,8998.834477949824,35402.0,61890.0,14,1.9,4.0,0.0,4.0,14.0,14.713251428571429,63.51791190476191,41.33750857142857,1.5005814285714285,0.10779022757033194,0.19019381668077576,0.11731678925889875,0.044308696749797385,14.946,63.9147,41.6856,1.57338,154,12,1,0,0,0,0,run_002
U000100,6937984,MODEL_B,BATCH_01,721045.0,51503.21428571428,11879.65924905367,34208.0,71131.0,14,1.9,4.0,0.0,4.0,14.0,14.73496857142857,63.588209523809525,41.25474857142857,1.5052769047619048,0.07555492264660518,0.1408756133746028,0.12119075719811326,0.048149195089293086,14.8665,63.848,41.4753,1.59463,154,12,1,0,0,0,0,run_002
U000101,6999459,MODEL_A,BATCH_01,710343.0,50738.78571428572,10059.121112996607,37675.0,63471.0,14,1.9,4.0,0.0,5.0,14.0,14.725641176470589,63.61938333333333,41.28420588235294,1.5126707142857143,0.09942178322878817,0.22422044239680164,0.14063873327672788,0.04891740432421584,14.879,64.0432,41.64,1.60436,152,12,1,0,0,0,0,run_002
U000102,7056951,MODEL_A,BATCH_01,722767.0,51626.21428571428,11143.126678868848,32140.0,65326.0,14,1.9,4.0,0.0,5.0,14.0,14.75101052631579,63.64957608695653,41.28613421052631,1.5173443478260868,0.1015394099751119,0.2140331004357165,0.13921237766558647,0.045986871684677515,14.9544,64.1384,41.5647,1.60093,168,12,1,0,0,0,0,run_002
U000103,7110065,MODEL_A,BATCH_01,680257.0,48589.78571428572,7189.262775712246,34093.0,60692.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.75238157894737,63.599315555555556,41.29346842105264,1.5191617777777777,0.10090783018197415,0.18271507619982322,0.1423012660771832,0.043446608209956855,14.9465,64.0377,41.5147,1.60837,166,12,2,0,0,0,0,run_002
U000104,7171665,MODEL_A,BATCH_01,701779.0,50127.07142857143,9706.127735090347,34646.0,65452.0,14,1.875,4.0,0.0,4.0,14.0,14.766871428571429,63.68163255813953,41.28354,1.5137162790697674,0.08606472452011159,0.22093290375665453,0.17111552547569697,0.04291148187025492,14.9428,64.062,41.5786,1.60189,156,12,1,0,0,0,0,run_002
U000105,7217961,MODEL_B,BATCH_02,693621.0,49544.357142857145,8856.58133912197,38542.0,64469.0,14,1.925,4.0,0.0,4.0,14.0,14.749705882352941,63.65201951219512,41.34772058823529,1.539369756097561,0.11051655557091183,0.20158157557117046,0.14924081166460573,0.047613981323126386,14.9487,64.092,41.6451,1.62816,150,12,1,0,0,0,0,run_002
U000106,7282990,MODEL_A,BATCH_01,714213.0,51015.21428571428,11164.179181502926,30940.0,66950.0,14,1.9,4.0,0.0,4.0,14.0,14.74403243243243,63.667468888888884,41.26107297297297,1.5299024444444442,0.09852747235064896,0.2259873818100779,0.15650863066128845,0.05623719551860657,14.973,64.2406,41.6276,1.64656,164,12,1,1,1,0,0,run_002
U000107,7346686,MODEL_A,BATCH_01,707720.0,50551.42857142857,8790.140943249873,36177.0,63696.0,14,1.95,4.0,0.0,4.0,14.0,14.761807894736842,63.73050444444444,41.2764447368421,1.5191177777777776,0.10921134824109296,0.18655494432612935,0.19530109768082293,0.05658535543314145,14.9476,64.1695,41.7546,1.68207,166,12,1,0,0,0,0,run_002
U000108,7395354,MODEL_A,BATCH_01,701823.0,50130.21428571428,9385.400931385784,37436.0,66755.0,14,1.9024390243902438,4.0,0.0,2.0,14.0,14.737423684210526,63.74398666666667,41.24799736842105,1.5430386666666667,0.0945286412601605,0.2080048476270769,0.15021969584549916,0.04834398832608586,14.888,64.0967,41.5479,1.65858,166,12,2,0,0,0,0,run_002
U000109,7449883,MODEL_A,BATCH_01,726928.0,51923.42857142857,8811.521126992126,35157.0,67713.0,14,1.875,4.0,0.0,4.0,14.0,14.797340540540542,63.8875,41.24646486486487,1.5498984090909091,0.0972615216238603,0.20964744492311557,0.1421146919768522,0.05542021602196959,15.0331,64.3533,41.4705,1.71127,162,12,1,0,0,0,0,run_002
U000110,7512888,MODEL_B,BATCH_01,713456.0,50961.142857142855,14828.807747381152,28360.0,86415.0,14,1.9,4.0,0.0,4.0,14.0,14.74579142857143,63.82127619047618,41.23097714285714,1.5399757142857142,0.10389981988159863,0.22327866195114518,0.12894835054875153,0.05848354540914641,15.0225,64.21,41.4418,1.66659,154,12,1,0,0,0,0,run_002
U000111,7593959,MODEL_A,BATCH_01,722312.0,51593.71428571428,11821.822782975894,35042.0,81071.0,14,1.825,4.0,0.0,4.0,14.0,14.750014705882352,63.82721666666667,41.25221764705882,1.5327561904761904,0.11462253766524273,0.2007933046166175,0.14590166566143398,0.05260912866870073,14.9437,64.3301,41.4803,1.66734,152,12,1,0,0,0,0,run_002
U000112,7645623,MODEL_A,BATCH_02,725817.0,51844.07142857143,11251.094172187368,34860.0,80111.0,14,1.875,4.0,0.0,5.0,14.0,14.77231052631579,63.82230666666666,41.23987894736842,1.5420857777777779,0.08430647049475554,0.20133452081728856,0.17658614337284317,0.05726004320358803,14.9656,64.2317,41.777,1.67663,166,12,1,0,0,0,0,run_002
U000113,7699479,MODEL_A,BATCH_01,709491.0,50677.92857142857,9508.294779290876,31636.0,64941.0,14,1.9,4.0,0.0,5.0,14.0,14.772455555555556,63.879104545454545,41.24165555555555,1.5612240909090909,0.09261996836364494,0.19168816725930307,0.14902645487955576,0.043625823284997964,15.0146,64.241,41.5204,1.64933,160,12,1,0,0,0,0,run_002
U000114,7764683,MODEL_A,BATCH_01,702573.0,50183.78571428572,7562.922676590572,40451.0,65204.0,14,1.875,4.0,0.0,4.0,14.0,14.756842857142857,63.9315619047619,41.177339999999994,1.5460297619047618,0.08737653570379537,0.17928517949492512,0.12665393609916586,0.05627256180535103,14.9422,64.4004,41.4342,1.67296,154,12,1,0,0,0,0,run_002
U000115,7820880,MODEL_B,BATCH_01,721260.0,51518.57142857143,10449.525036790214,32563.0,67312.0,14,1.9,4.0,0.0,4.0,14.0,14.768484210526315,63.98713260869565,41.18835263157895,1.5519658695652172,0.1090309044369206,0.2161698900344075,0.1307091877017233,0.05413608341028035,14.978,64.3764,41.4584,1.65756,168,12,1,0,0,0,0,run_002
U000116,7888688,MODEL_A,BATCH_01,727103.0,51935.92857142857,11111.134951821188,35908.0,67808.0,14,1.875,4.0,0.0,3.0,14.0,14.797070270270268,64.03277111111112,41.174216216216216,1.5621433333333332,0.0963545503303784,0.23808787302764436,0.16455318375918807,0.04571590826158678,15.0238,64.5597,41.5928,1.65619,164,12,1,0,0,0,0,run_002
U000117,7936788,MODEL_A,BATCH_01,693949.0,49567.78571428572,9677.099527143542,32661.0,64335.0,14,1.925,4.0,0.0,4.0,14.0,14.76928611111111,64.05288409090909,41.18246944444444,1.5772761363636363,0.09933847521846764,0.20457465566637262,0.12207122936909581,0.047472698259884046,15.0258,64.6952,41.4256,1.68388,160,12,1,0,0,0,0,run_002
U000118,7983434,MODEL_A,BATCH_01,673708.0,48122.0,6768.467512039815,39271.0,63992.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.735042857142856,64.05902093023256,41.163402857142856,1.5789441860465117,0.08255501297963219,0.15698827763052542,0.1568004173270925,0.050637761800409756,14.9243,64.3097,41.5336,1.69708,156,12,2,0,0,0,0,run_002
U000119,8046555,MODEL_A,BATCH_02,717621.0,51258.642857142855,10238.592598648453,31654.0,66871.0,14,1.925,4.0,0.0,4.0,14.0,14.760032432432434,64.04974222222222,41.20467567567568,1.5742953333333332,0.10414071691187324,0.23036465114020419,0.13335724869980214,0.05035903383794121,15.049,64.5833,41.4565,1.66736,164,12,1,0,0,0,0,run_002
U000120,8102086,MODEL_B,BATCH_01,700563.0,50040.21428571428,8615.117430143644,38012.0,66940.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.780523684210527,64.0685804347826,41.16992894736842,1.571915,0.10648716566293125,0.18777183627366587,0.1769439580051761,0.05715126594301206,14.9793,64.5016,41.5244,1.70517,168,12,2,0,0,0,0,run_002
U000121,8151042,MODEL_A,BATCH_01,708154.0,50582.42857142857,8691.955827654103,35944.0,64419.0,14,1.853658536585366,4.0,0.0,4.0,14.0,14.798829729729729,64.12000454545455,41.16737027027027,1.5868934090909088,0.09587681583059476,0.21613851927350017,0.1392938079202546,0.05778580637440635,14.9743,64.4964,41.5364,1.69865,162,12,2,0,0,0,0,run_002
U000122,8214317,MODEL_A,BATCH_01,727447.0,51960.5,11565.676140067346,36831.0,71327.0,14,1.875,4.0,0.0,5.0,14.0,14.77198888888889,64.1977659090909,40.517516666666666,1.6589547727272729,0.09724762730202223,0.21673625698034837,0.7555589395559114,0.1005725245546515,14.9752,64.6073,41.3879,1.88631,160,12,1,0,0,0,0,run_002
U000123,8277101,MODEL_A,BATCH_01,720239.0,51445.642857142855,10389.405954789072,36242.0,71186.0,14,1.9,4.0,0.0,5.0,14.0,14.78237142857143,64.15983571428572,41.120900000000006,1.5847488095238096,0.11100521336837291,0.18514269489739138,0.15930026217621682,0.05190979545713751,15.0261,64.4598,41.5093,1.66878,154,12,1,0,0,0,0,run_002
U000124,8336642,MODEL_A,BATCH_01,713354.0,50953.857142857145,9514.118705757919,33943.0,63628.0,14,1.85,4.0,0.0,3.0,14.0,14.8123,64.1660659574468,41.14634871794872,1.593285744680851,0.10673247914886617,0.1981006214205667,0.16895261072077664,0.048378556008820794,15.0963,64.6073,41.5105,1.69363,172,12,1,0,0,0,1,run_002
U000125,8398942,MODEL_B,BATCH_01,755192.0,53942.28571428572,11488.460688404299,37935.0,73050.0,14,1.85,4.0,0.0,5.0,14.0,14.812607894736843,64.22513695652174,41.12507631578947,1.5924243478260869,0.10897140309615831,0.19143582778419319,0.14520959769152703,0.04599870102765818,15.0244,64.612,41.4156,1.66178,168,12,1,0,0,0,0,run_002
U000126,8456340,MODEL_A,BATCH_02,677871.0,48419.357142857145,7344.604001548377,33694.0,61273.0,14,1.951219512195122,4.0,0.0,5.0,14.0,14.809682857142857,64.24610731707317,39.666222857142856,1.7622817073170733,0.08186479702287588,0.16060245388885405,0.13452203861802817,0.03840678728443963,15.0207,64.5669,39.9818,1.85392,152,12,2,0,0,0,1,run_002
U000127,8511436,MODEL_A,BATCH_01,693280.0,49520.0,11725.759781845203,31483.0,75181.0,14,1.9,4.0,0.0,1.0,14.0,14.780975675675677,64.2784909090909,41.13901351351351,1.6142211363636363,0.11696977863582556,0.22316750494700555,0.16253475895287142,0.05458901376888982,15.1035,64.7986,41.5644,1.72156,162,12,1,0,0,0,0,run_002
U000128,8585369,MODEL_A,BATCH_01,726483.0,51891.642857142855,11285.493292835603,37773.0,73933.0,14,1.9,4.0,0.0,3.0,14.0,14.777358333333334,64.30112727272727,41.14749166666667,1.595686590909091,0.10651952839067297,0.1917336613986161,0.1320552013904996,0.05043124303598251,15.0077,64.7913,41.3519,1.74105,160,12,1,0,0,0,0,run_002
U000129,8642167,MODEL_A,BATCH_01,757141.0,54081.5,13412.490703989897,35282.0,82723.0,14,1.95,4.0,0.0,4.0,14.0,14.838924324324324,64.30197555555556,41.10281351351352,1.617161111111111,0.09386478574525699,0.1744516332495436,0.18914102199470442,0.055532847823371506,15.0381,64.6564,41.4188,1.74689,164,12,1,0,0,0,0,run_002
U000130,8690291,MODEL_B,BATCH_01,690145.0,49296.07142857143,8747.151804262527,36825.0,62448.0,14,1.925,4.0,0.0,2.0,14.0,14.809078947368421,64.38086,41.08949736842106,1.6110073333333332,0.11128816055602227,0.16771457138408044,0.15707803790755678,0.053022308786876776,15.0109,64.7114,41.4157,1.74223,166,12,1,0,0,0,0,run_002
U000131,8746214,MODEL_A,BATCH_01,684559.0,48897.07142857143,10564.596264187041,30340.0,67769.0,14,1.875,4.0,0.0,3.0,14.0,14.84315142857143,64.39069268292683,41.10514571428572,1.6178170731707318,0.10466735367042455,0.19419796264410558,0.18155027393641274,0.05194888200163235,15.0686,64.7864,41.4289,1.72872,152,12,1,0,0,0,0,run_002
U000132,8796996,MODEL_A,BATCH_01,715419.0,51101.357142857145,9044.564815887561,35463.0,66237.0,14,1.875,4.0,0.0,4.0,14.0,14.788535135135135,64.35092272727273,41.11232432432432,1.6244934090909091,0.09372365768048634,0.15917807471966822,0.17529324067181032,0.045992592373382254,14.9431,64.8091,41.5582,1.72566,162,12,1,0,0,0,0,run_002
U000133,8841159,MODEL_A,BATCH_02,698632.0,49902.28571428572,10941.899746658897,34120.0,64427.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.837283333333334,64.43368181818181,41.10935277777778,1.6243347727272728,0.10784042046336029,0.19954541043212515,0.1634558454771057,0.04395521634724584,15.0588,64.879,41.3511,1.73996,160,12,2,1,0,1,0,run_002
U000134,8893013,MODEL_A,BATCH_01,680976.0,48641.142857142855,7581.164847143243,32921.0,60127.0,14,1.925,4.0,0.0,3.0,14.0,14.797765714285713,64.4806243902439,41.03670857142857,1.6312829268292681,0.08291578627405867,0.19209122153352895,0.16195567362240534,0.054054435721960045,14.9698,64.7767,41.4894,1.72329,152,12,1,0,0,0,0,run_002
U000135,8960714,MODEL_B,BATCH_01,728917.0,52065.5,9142.706330100598,38383.0,67701.0,14,1.9,4.0,0.0,4.0,14.0,14.803173684210526,64.5318652173913,41.0402947368421,1.630745,0.11577936072480086,0.25262101013828303,0.12262331674436351,0.04836628236695485,15.0477,65.1975,41.2546,1.75189,168,12,1,0,0,0,0,run_002
U000136,9008259,MODEL_A,BATCH_01,651400.0,46528.57142857143,8254.612787026188,28397.0,56739.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.834388571428573,64.48101627906976,41.03592857142857,1.6357934883720928,0.12754549078069105,0.187518524710585,0.17347005263060197,0.04698308570436208,15.1289,64.97,41.4815,1.75425,156,12,2,1,1,0,0,run_002
U000137,9058315,MODEL_A,BATCH_01,702175.0,50155.357142857145,10214.93956160548,37078.0,71086.0,14,1.925,4.0,0.0,3.0,14.0,14.818321052631578,64.49452954545455,41.09402631578948,1.6303200000000002,0.09336641608692077,0.23447936347888815,0.15292579844258794,0.05003583989920229,15.0261,65.1188,41.4088,1.72441,164,12,1,0,0,0,0,run_002
U000138,9113234,MODEL_A,BATCH_01,687787.0,49127.642857142855,8790.327066700103,33078.0,64524.0,14,1.85,4.0,0.0,3.0,14.0,14.851975675675675,64.55687045454546,39.57886756756757,1.8161518181818181,0.09890643559952504,0.19485553214905296,0.17109917373339958,0.05901843221234688,15.0631,64.9717,39.9017,1.94519,162,12,1,0,0,0,0,run_002
U000139,9179795,MODEL_A,BATCH_01,707407.0,50529.07142857143,9441.730573643517,36964.0,66230.0,14,1.925,4.0,0.0,6.0,14.0,14.829351428571428,64.55320930232558,41.048765714285715,1.6602011627906976,0.09299528568515673,0.1679649578163955,0.1596370735778637,0.05193790725973168,15.0016,64.9011,41.3799,1.84597,156,12,1,0,0,0,0,run_002
U000140,9240952,MODEL_B,BATCH_02,686298.0,49021.28571428572,7280.400352776164,33309.0,61157.0,14,1.9,4.0,0.0,5.0,14.0,14.84123611111111,64.59041818181818,41.01515,1.6449961363636363,0.11490268715688486,0.1904791843266156,0.11794856869476172,0.05525646619915341,15.0781,64.8941,41.2329,1.77639,160,12,1,0,0,0,0,run_002
U000141,9298003,MODEL_A,BATCH_01,701568.0,50112.0,10999.008675610445,35492.0,67474.0,14,1.875,4.0,0.0,6.0,14.0,14.810558333333335,64.67207441860465,41.034552777777776,1.6523269767441862,0.10422997752223587,0.19069499593032865,0.1594484717233777,0.04711189914068744,15.0547,65.221,41.2967,1.76261,158,12,1,0,0,0,0,run_002
U000142,9356049,MODEL_A,BATCH_01,707668.0,50547.71428571428,9651.041844346064,32410.0,62207.0,14,1.925,4.0,0.0,5.0,14.0,14.859271428571427,64.68836744186046,41.07496857142857,1.6609358139534882,0.11047439834222073,0.20474424664389337,0.13262312319773603,0.051554770470348066,15.0714,65.4121,41.3066,1.79848,156,12,1,0,0,0,0,run_002
U000143,9454369,MODEL_A,BATCH_01,736752.0,52625.142857142855,14574.829455960358,31475.0,93372.0,14,1.9,4.0,0.0,5.0,14.0,14.839797058823528,64.64653571428572,41.01072941176471,1.667962142857143,0.07538537148221511,0.20601787256287082,0.1405330491258666,0.04809734288770162,14.9926,65.1883,41.4186,1.77571,152,12,1,0,0,0,0,run_002
U000144,9528249,MODEL_A,BATCH_01,742120.0,53008.57142857143,12882.18121589356,39857.0,81890.0,14,1.9,4.0,0.0,6.0,14.0,14.879991666666667,64.77504047619047,41.03361666666667,1.674209761904762,0.09184313140194143,0.1940492093227705,0.18133831286930469,0.044819877258900506,15.1197,65.2978,41.3225,1.73957,156,12,1,0,0,0,0,run_002
U000145,9590697,MODEL_B,BATCH_01,731320.0,52237.142857142855,8193.39318134897,37519.0,62448.0,14,1.9,4.0,0.0,5.0,14.0,14.857167567567567,64.80584999999999,40.99661621621622,1.654574090909091,0.09607147528462014,0.1943652058775311,0.1673397683249953,0.042255947555409255,15.0706,65.1182,41.3193,1.74708,162,12,1,0,0,0,0,run_002
U000146,9662748,MODEL_A,BATCH_01,735959.0,52568.5,11983.273629714686,36628.0,74726.0,14,1.9,4.0,0.0,5.0,14.0,14.875360526315788,64.77184565217391,40.95984736842106,1.6676806521739131,0.09191855248864297,0.2210644367665198,0.1605237234918843,0.04108704718316815,15.0878,65.3731,41.328,1.77519,168,12,1,0,0,0,0,run_002
U000147,9723501,MODEL_A,BATCH_02,704693.0,50335.21428571428,10705.617297464925,36635.0,70449.0,14,1.9,4.0,0.0,4.0,14.0,14.867456756756757,64.78785111111111,40.95937297297297,1.6704844444444444,0.10058272311480305,0.1983719401691292,0.11515789317437262,0.0481706337152134,15.0972,65.2097,41.1918,1.76023,164,12,1,0,0,0,0,run_002
U000148,9781968,MODEL_A,BATCH_01,713952.0,50996.57142857143,10193.25636588521,36050.0,71170.0,14,1.875,4.0,0.0,5.0,14.0,14.848069444444443,64.85894186046511,40.94919166666667,1.6863162790697674,0.07705715807834551,0.18535087862208835,0.14239098361302685,0.05074978587912876,14.9936,65.1797,41.1938,1.79394,158,12,1,0,0,0,0,run_002
U000149,9836182,MODEL_A,BATCH_01,754449.0,53889.21428571428,9418.115279188714,42106.0,72291.0,14,1.8780487804878048,4.0,0.0,6.0,14.0,14.846340000000001,64.8010306122449,40.985525,1.6920812244897958,0.07674164048686585,0.1905653422539548,0.1279842493314039,0.053644090954202236,14.9742,65.2261,41.2042,1.81836,178,12,2,0,0,0,0,run_002
U000150,9913403,MODEL_B,BATCH_01,746572.0,53326.57142857143,13290.071885632324,35582.0,80673.0,14,1.9,4.0,0.0,5.0,14.0,14.86104,64.84048775510205,39.432315,1.8661810204081632,0.09547923871523606,0.1916709904939709,0.13850885845964794,0.04753475505901352,15.0745,65.2292,39.7337,2.00884,178,12,1,1,1,0,1,run_002
