run_id,unit_id,prediction_time,actual_target,model_a_probability,model_a_prediction,model_b_probability,model_b_prediction
run_006,U000388,24437719,0,0.25397415526104994,0,0.3012417009734256,0
run_006,U000389,24484338,0,0.06319902111876666,0,0.0784645237510917,0
run_006,U000390,24541673,0,0.06288590840579925,0,0.14311254152107647,0
run_006,U000391,24594521,0,0.18577000027291396,0,0.21634391031147396,0
run_006,U000392,24643862,0,0.6083789509559607,1,0.5932794299787428,1
run_006,U000393,24690935,0,0.19970456673393447,0,0.28821991235253747,0
run_006,U000394,24738778,0,0.05412205847940006,0,0.07321206972726974,0
run_006,U000395,24818973,0,0.15296580306765525,0,0.22796626881167883,0
run_006,U000396,24870104,0,0.2540760055413609,0,0.18295472172728858,0
run_006,U000397,24926623,0,0.28155939862956053,0,0.2759391458697693,0
run_006,U000398,25003413,0,0.17385793406753877,0,0.2750536343568478,0
run_006,U000399,25061106,0,0.2321856633657749,0,0.3424837353739071,0
run_006,U000400,25112429,0,0.23930672914304119,0,0.27418037287492214,0
run_006,U000401,25151542,0,0.36975502257169757,0,0.3270542323871161,0
run_006,U000402,25200904,0,0.1425595477120898,0,0.22714952825793686,0
run_006,U000403,25262750,0,0.42896032079373286,0,0.3297683893904285,0
run_006,U000404,25361346,0,0.10269326009364001,0,0.08954557354760571,0
run_006,U000405,25413450,0,0.4476843858066162,0,0.2924396594328238,0
run_006,U000406,25472179,0,0.3072035556646337,0,0.3474023507932639,0
run_006,U000407,25534008,0,0.11182253564840124,0,0.15788678194461392,0
run_006,U000408,25593891,0,0.2979088630819722,0,0.24894556439641632,0
run_006,U000409,25660892,0,0.19173673341925515,0,0.24709346906280372,0
run_006,U000410,25730273,0,0.10728001429843413,0,0.16490288223311197,0
run_006,U000411,25795830,0,0.21707002152290994,0,0.27875080391555246,0
run_006,U000412,25859529,0,0.37179320248444525,0,0.22795914396560407,0
run_006,U000413,25904734,0,0.08384872710729183,0,0.17747147448911346,0
run_006,U000414,25968379,0,0.9653883729889613,1,0.9570400766679695,1
run_006,U000415,26040947,0,0.1904900148901828,0,0.285124109423825,0
run_006,U000416,26098142,1,0.11324424045019071,0,0.12438673230062629,0
run_006,U000417,26150082,0,0.33739696167956884,0,0.2944390813007287,0
run_006,U000418,26200841,0,0.10345158327163187,0,0.17778292810295265,0
run_006,U000419,26281742,0,0.1945301843117215,0,0.15005263317886836,0
run_006,U000420,26350999,0,0.2885436852303203,0,0.904858720479048,1
run_006,U000421,26405358,0,0.203502431363946,0,0.16842548510342104,0
run_006,U000422,26462963,0,0.09130394011917212,0,0.13322782847790615,0
run_006,U000423,26510443,0,0.0462184581948369,0,0.06566523814471692,0
run_006,U000424,26598798,0,0.2201205392635965,0,0.18470300894648625,0
run_006,U000425,26661366,0,0.36080873081853015,0,0.22787269546903358,0
run_006,U000426,26736726,0,0.20805945424208358,0,0.1858375778955453,0
run_006,U000427,26785667,0,0.10936206080131634,0,0.1950670996016966,0
run_006,U000428,26831023,0,0.24042350879947522,0,0.25516646257811243,0
