timestamp_ms,station_id,unit_id,defect_type,severity,result
17694639,S31,U000254,,,PASS
17702549,S21,U000269,,,PASS
17706624,S10,U000298,,,PASS
17748188,S31,U000255,,,PASS
17757915,S10,U000299,,,PASS
17760126,S21,U000270,,,PASS
17801238,S31,U000256,,,PASS
17818023,S21,U000271,,,PASS
17820333,S10,U000300,,,PASS
17847862,S31,U000257,,,PASS
17869552,S10,U000301,,,PASS
17886119,S21,U000272,,,PASS
17911428,S31,U000258,,,PASS
17941474,S10,U000302,,,PASS
17957396,S21,U000273,,,PASS
17977744,S31,U000259,,,PASS
18000442,S10,U000303,,,PASS
18007357,S21,U000274,,,PASS
18034274,S31,U000260,,,PASS
18046368,S10,U000304,,,PASS
18065574,S21,U000275,,,PASS
18081285,S31,U000261,,,PASS
18101616,S10,U000305,,,PASS
18114746,S21,U000276,,,PASS
18150450,S10,U000306,,,PASS
18150956,S31,U000262,,,PASS
18163916,S21,U000277,,,PASS
18203414,S31,U000263,,,PASS
18218076,S10,U000307,,,PASS
18228816,S21,U000278,,,PASS
18268000,S10,U000308,,,PASS
18286309,S21,U000279,,,PASS
18290422,S31,U000264,,,PASS
18324540,S10,U000309,,,PASS
18332481,S21,U000280,,,PASS
18337467,S31,U000265,,,PASS
18385604,S10,U000310,,,PASS
18394057,S31,U000266,,,PASS
18412947,S21,U000281,,,PASS
18449763,S10,U000311,,,PASS
18454667,S31,U000267,,,PASS
18459356,S21,U000282,,,PASS
18497588,S10,U000312,,,PASS
18502226,S31,U000268,,,PASS
18550711,S10,U000313,,,PASS
18554328,S31,U000269,,,PASS
18559065,S21,U000283,,,PASS
18610347,S31,U000270,,,PASS
18615017,S21,U000284,WELD_MISALIGNMENT,4,FAIL
18619218,S10,U000314,,,PASS
18669595,S21,U000285,,,PASS
18672821,S10,U000315,,,PASS
18699054,S31,U000271,,,PASS
18726122,S10,U000316,,,PASS
18731075,S21,U000286,,,PASS
18759514,S31,U000272,,,PASS
18781044,S21,U000287,,,PASS
18787898,S10,U000317,,,PASS
18812514,S31,U000273,,,PASS
18839261,S21,U000288,,,PASS
18841976,S10,U000318,,,PASS
18885953,S31,U000274,,,PASS
18894987,S10,U000319,,,PASS
18911612,S21,U000289,,,PASS
18938093,S31,U000275,,,PASS
18949576,S10,U000320,,,PASS
18991242,S21,U000290,,,PASS
19010949,S10,U000321,,,PASS
19032031,S31,U000276,,,PASS
19051867,S21,U000291,,,PASS
19078298,S10,U000322,,,PASS
19084990,S31,U000277,,,PASS
19104382,S21,U000292,,,PASS
19146905,S10,U000323,,,PASS
19150371,S31,U000278,,,PASS
19161859,S21,U000293,,,PASS
19199336,S10,U000324,,,PASS
19217567,S21,U000294,,,PASS
19225929,S31,U000279,,,PASS
19252889,S10,U000325,,,PASS
19271349,S21,U000295,,,PASS
19294567,S31,U000280,,,PASS
19316209,S10,U000326,,,PASS
19321340,S21,U000296,,,PASS
19352582,S31,U000281,,,PASS
19377385,S10,U000327,,,PASS
19379652,S21,U000297,,,PASS
19416969,S31,U000282,,,PASS
19434617,S10,U000328,,,PASS
19438814,S21,U000298,,,PASS
19465446,S31,U000283,,,PASS
19479166,S10,U000329,,,PASS
19495374,S21,U000299,,,PASS
19539933,S10,U000330,,,PASS
19561575,S21,U000300,,,PASS
19595862,S10,U000331,,,PASS
19599847,S31,U000284,WELD_MISALIGNMENT,4,FAIL
19625120,S21,U000301,,,PASS
19654231,S10,U000332,,,PASS
19658260,S31,U000285,,,PASS
19692834,S31,U000286,,,PASS
19700534,S21,U000302,,,PASS
19701151,S10,U000333,,,PASS
19748412,S31,U000287,,,PASS
19758826,S21,U000303,,,PASS
19762839,S10,U000334,,,PASS
19817305,S10,U000335,,,PASS
19835563,S21,U000304,,,PASS
19847092,S31,U000288,,,PASS
19871550,S10,U000336,,,PASS
19886215,S21,U000305,,,PASS
19916208,S10,U000337,,,PASS
19924521,S31,U000289,,,PASS
19940214,S21,U000306,,,PASS
19975318,S10,U000338,,,PASS
19985771,S21,U000307,,,PASS
20030444,S31,U000290,,,PASS
20033526,S10,U000339,,,PASS
20039348,S21,U000308,,,PASS
20085715,S31,U000291,,,PASS
20090188,S21,U000309,,,PASS
20114074,S10,U000340,,,PASS
20148142,S21,U000310,,,PASS
20173901,S10,U000341,,,PASS
20209739,S21,U000311,,,PASS
20221007,S31,U000292,,,PASS
20225384,S10,U000342,,,PASS
20285527,S31,U000293,,,PASS
20289776,S10,U000343,,,PASS
20291947,S21,U000312,,,PASS
20329416,S31,U000294,,,PASS
20351030,S21,U000313,,,PASS
20359110,S10,U000344,,,PASS
20415826,S10,U000345,,,PASS
20419594,S21,U000314,,,PASS
20458406,S31,U000295,,,PASS
20479275,S21,U000315,,,PASS
20495565,S10,U000346,,,PASS
20546786,S21,U000316,,,PASS
20557036,S10,U000347,,,PASS
20558849,S31,U000296,,,PASS
20603177,S21,U000317,,,PASS
20612774,S31,U000297,,,PASS
20620987,S10,U000348,,,PASS
20671477,S10,U000349,,,PASS
20675477,S21,U000318,,,PASS
20676280,S31,U000298,,,PASS
20724504,S10,U000350,,,PASS
20728777,S21,U000319,,,PASS
20736528,S31,U000299,,,PASS
20779553,S31,U000300,,,PASS
20783144,S10,U000351,,,PASS
20792373,S21,U000320,,,PASS
20834099,S10,U000352,,,PASS
20858716,S21,U000321,,,PASS
20890531,S31,U000301,,,PASS
20898549,S10,U000353,,,PASS
20927770,S21,U000322,,,PASS
20956650,S10,U000354,,,PASS
20964238,S31,U000302,,,PASS
20990501,S21,U000323,,,PASS
21010619,S10,U000355,,,PASS
21027132,S31,U000303,,,PASS
21045006,S21,U000324,,,PASS
21057163,S10,U000356,,,PASS
21078526,S31,U000304,,,PASS
21119740,S10,U000357,,,PASS
21120425,S21,U000325,,,PASS
21150932,S31,U000305,,,PASS
21192636,S10,U000358,,,PASS
21195415,S21,U000326,,,PASS
21210851,S31,U000306,,,PASS
21251448,S21,U000327,,,PASS
21263797,S10,U000359,,,PASS
21286818,S31,U000307,,,PASS
21311382,S21,U000328,,,PASS
21322642,S10,U000360,,,PASS
21341105,S31,U000308,,,PASS
21371239,S21,U000329,,,PASS
21373926,S10,U000361,,,PASS
21388093,S31,U000309,,,PASS
21423472,S10,U000362,,,PASS
21427833,S21,U000330,,,PASS
21462349,S10,U000363,,,PASS
21467557,S31,U000310,,,PASS
21474974,S21,U000331,,,PASS
21524503,S10,U000364,,,PASS
21532063,S21,U000332,,,PASS
21542524,S31,U000311,,,PASS
21573206,S10,U000365,,,PASS
21578468,S21,U000333,,,PASS
21610347,S31,U000312,,,PASS
21627403,S21,U000334,,,PASS
21629654,S10,U000366,,,PASS
21664443,S31,U000313,,,PASS
21683166,S10,U000367,,,PASS
21696064,S21,U000335,,,PASS
21727194,S31,U000314,,,PASS
21742157,S10,U000368,,,PASS
21746476,S21,U000336,,,PASS
21775648,S31,U000315,,,PASS
21801073,S10,U000369,,,PASS
21806950,S21,U000337,,,PASS
21827412,S31,U000316,,,PASS
21855345,S10,U000370,,,PASS
21874379,S21,U000338,,,PASS
21901679,S10,U000371,,,PASS
21928117,S31,U000317,,,PASS
21937210,S21,U000339,,,PASS
21955357,S10,U000372,,,PASS
22011478,S21,U000340,,,PASS
22037362,S10,U000373,,,PASS
22040263,S31,U000318,,,PASS
22065108,S21,U000341,,,PASS
22097036,S10,U000374,,,PASS
22117885,S31,U000319,,,PASS
22129795,S21,U000342,,,PASS
22163956,S10,U000375,,,PASS
22193693,S21,U000343,,,PASS
22198396,S31,U000320,,,PASS
22229682,S10,U000376,,,PASS
22238015,S31,U000321,,,PASS
22245574,S21,U000344,,,PASS
22273719,S10,U000377,,,PASS
22294675,S31,U000322,,,PASS
22297869,S21,U000345,,,PASS
22342221,S10,U000378,,,PASS
22356338,S31,U000323,,,PASS
22357127,S21,U000346,,,PASS
22409516,S10,U000379,,,PASS
22419067,S31,U000324,,,PASS
22452598,S10,U000380,,,PASS
22455872,S21,U000347,,,PASS
22487354,S31,U000325,,,PASS
22524983,S21,U000348,,,PASS
22542974,S10,U000381,,,PASS
22597877,S21,U000349,,,PASS
22600070,S31,U000326,,,PASS
22608102,S10,U000382,,,PASS
22652686,S21,U000350,,,PASS
22653438,S10,U000383,,,PASS
22657684,S31,U000327,,,PASS
22709777,S31,U000328,,,PASS
22715258,S10,U000384,,,PASS
22720423,S21,U000351,,,PASS
22765498,S31,U000329,,,PASS
22770971,S21,U000352,,,PASS
22772077,S10,U000385,,,PASS
22822022,S31,U000330,,,PASS
22850164,S21,U000353,,,PASS
22851721,S10,U000386,,,PASS
22884700,S31,U000331,,,PASS
22901085,S21,U000354,,,PASS
22904285,S10,U000387,,,PASS
22936827,S31,U000332,,,PASS
22959729,S10,U000388,,,PASS
22977633,S21,U000355,,,PASS
22996723,S31,U000333,,,PASS
23011173,S10,U000389,,,PASS
23022022,S21,U000356,,,PASS
23066643,S10,U000390,,,PASS
23082339,S21,U000357,,,PASS
23112278,S31,U000334,,,PASS
23139225,S10,U000391,,,PASS
23149918,S21,U000358,,,PASS
23169922,S31,U000335,,,PASS
23190339,S10,U000392,,,PASS
23210999,S21,U000359,,,PASS
23220217,S31,U000336,,,PASS
23246155,S10,U000393,,,PASS
23270460,S31,U000337,,,PASS
23284514,S10,U000394,,,PASS
23297262,S21,U000360,,,PASS
23347520,S31,U000338,,,PASS
23353166,S10,U000395,,,PASS
23369281,S21,U000361,,,PASS
23399855,S31,U000339,,,PASS
23411192,S10,U000396,,,PASS
23462370,S10,U000397,,,PASS
23463865,S21,U000362,,,PASS
23477769,S31,U000340,,,PASS
23505847,S10,U000398,,,PASS
23517643,S21,U000363,,,PASS
23566577,S21,U000364,,,PASS
23570166,S10,U000399,,,PASS
23585048,S31,U000341,,,PASS
23625982,S21,U000365,,,PASS
23626485,S10,U000400,,,PASS
23631295,S31,U000342,,,PASS
23675642,S10,U000401,,,PASS
23681064,S21,U000366,,,PASS
23709568,S31,U000343,,,PASS
23730814,S10,U000402,,,PASS
23732044,S21,U000367,,,PASS
23800634,S10,U000403,,,PASS
23818202,S21,U000368,,,PASS
23829675,S31,U000344,,,PASS
23852270,S10,U000404,,,PASS
23869157,S21,U000369,,,PASS
23891869,S31,U000345,,,PASS
23909088,S10,U000405,,,PASS
23929689,S21,U000370,,,PASS
23953096,S31,U000346,,,PASS
23956456,S10,U000406,,,PASS
23980179,S21,U000371,,,PASS
24030341,S10,U000407,,,PASS
24031620,S31,U000347,,,PASS
24054576,S21,U000372,,,PASS
24106707,S10,U000408,,,PASS
24110409,S31,U000348,,,PASS
24116637,S21,U000373,,,PASS
24174731,S21,U000374,,,PASS
24184483,S31,U000349,,,PASS
24186110,S10,U000409,,,PASS
24231879,S10,U000410,,,PASS
24251976,S21,U000375,,,PASS
24273002,S31,U000350,,,PASS
24285273,S10,U000411,,,PASS
24312085,S21,U000376,,,PASS
24331734,S31,U000351,,,PASS
24332183,S10,U000412,,,PASS
24363286,S21,U000377,,,PASS
24381305,S31,U000352,,,PASS
24384210,S10,U000413,,,PASS
24420762,S21,U000378,,,PASS
24433944,S10,U000414,,,PASS
24454721,S31,U000353,,,PASS
24477923,S21,U000379,,,PASS
24488731,S10,U000415,,,PASS
24515552,S31,U000354,,,PASS
24523299,S21,U000380,,,PASS
24535768,S10,U000416,,,PASS
24577968,S21,U000381,,,PASS
24598550,S10,U000417,,,PASS
24629302,S21,U000382,,,PASS
24640901,S31,U000355,,,PASS
24649923,S10,U000418,,,PASS
24691763,S21,U000383,,,PASS
24699106,S31,U000356,,,PASS
24709136,S10,U000419,,,PASS
24744423,S21,U000384,,,PASS
24755783,S31,U000357,,,PASS
24774965,S10,U000420,,,PASS
24811362,S21,U000385,,,PASS
24826979,S31,U000358,,,PASS
24845550,S10,U000421,,,PASS
24862016,S21,U000386,,,PASS
24882772,S31,U000359,,,PASS
24906832,S10,U000422,,,PASS
24926704,S21,U000387,,,PASS
24956289,S10,U000423,,,PASS
24958190,S31,U000360,,,PASS
25017555,S31,U000361,,,PASS
25023271,S10,U000424,,,PASS
25024023,S21,U000388,,,PASS
25067918,S10,U000425,,,PASS
25074568,S21,U000389,,,PASS
25106555,S31,U000362,,,PASS
25124901,S21,U000390,,,PASS
25157153,S10,U000426,,,PASS
25166924,S31,U000363,,,PASS
25178133,S21,U000391,,,PASS
25201607,S10,U000427,,,PASS
25239731,S31,U000364,,,PASS
25239976,S21,U000392,,,PASS
25256819,S10,U000428,,,PASS
25295878,S21,U000393,,,PASS
25322897,S10,U000429,,,PASS
25327078,S31,U000365,,,PASS
25349859,S21,U000394,,,PASS
25383428,S10,U000430,,,PASS
25411365,S21,U000395,,,PASS
25417878,S31,U000366,,,PASS
25446057,S10,U000431,,,PASS
25465551,S21,U000396,,,PASS
25495656,S31,U000367,,,PASS
25496793,S10,U000432,,,PASS
25525583,S21,U000397,,,PASS
25561623,S31,U000368,,,PASS
25564405,S10,U000433,,,PASS
25574471,S21,U000398,,,PASS
25638292,S31,U000369,WELD_MISALIGNMENT,4,FAIL
25642271,S21,U000399,,,PASS
25645204,S10,U000434,,,PASS
25693007,S31,U000370,,,PASS
25697652,S21,U000400,,,PASS
25697919,S10,U000435,,,PASS
25744311,S31,U000371,,,PASS
25752243,S21,U000401,,,PASS
25756377,S10,U000436,,,PASS
25805229,S10,U000437,,,PASS
25839176,S21,U000402,,,PASS
25862797,S31,U000372,,,PASS
25877393,S10,U000438,,,PASS
25902352,S31,U000373,,,PASS
25903538,S21,U000403,,,PASS
25930903,S10,U000439,,,PASS
25952811,S21,U000404,,,PASS
25978130,S31,U000374,,,PASS
25990285,S10,U000440,,,PASS
26026783,S31,U000375,,,PASS
26027987,S21,U000405,,,PASS
26073831,S10,U000441,,,PASS
26096420,S21,U000406,,,PASS
26105157,S31,U000376,,,PASS
26118362,S10,U000442,,,PASS
26153934,S21,U000407,,,PASS
26157453,S31,U000377,,,PASS
26191460,S10,U000443,,,PASS
26208226,S21,U000408,,,PASS
26211669,S31,U000378,,,PASS
26245429,S10,U000444,,,PASS
26268022,S21,U000409,,,PASS
26279011,S31,U000379,,,PASS
26292960,S10,U000445,,,PASS
26323295,S21,U000410,,,PASS
26324897,S31,U000380,,,PASS
26360248,S10,U000446,,,PASS
26384943,S31,U000381,,,PASS
26407532,S21,U000411,,,PASS
26412309,S10,U000447,,,PASS
26439978,S31,U000382,,,PASS
26463504,S10,U000448,,,PASS
26482294,S21,U000412,,,PASS
26490271,S31,U000383,,,PASS
26512653,S10,U000449,,,PASS
26525478,S21,U000413,,,PASS
26553430,S31,U000384,,,PASS
26563245,S10,U000450,,,PASS
26577701,S21,U000414,,,PASS
26605816,S10,U000451,,,PASS
26615448,S31,U000385,,,PASS
26636249,S21,U000415,,,PASS
26681577,S10,U000452,,,PASS
26682569,S31,U000386,,,PASS
26700901,S21,U000416,,,PASS
26759395,S21,U000417,,,PASS
26760906,S10,U000453,,,PASS
26791671,S31,U000387,,,PASS
26811779,S21,U000418,,,PASS
26830566,S10,U000454,,,PASS
26868291,S21,U000419,,,PASS
26881258,S10,U000455,,,PASS
26889868,S31,U000388,,,PASS
26937847,S10,U000456,,,PASS
26952799,S31,U000389,,,PASS
26953718,S21,U000420,,,PASS
26997885,S10,U000457,,,PASS
27011306,S21,U000421,,,PASS
27017607,S31,U000390,,,PASS
27050963,S10,U000458,,,PASS
27063343,S31,U000391,,,PASS
27072836,S21,U000422,,,PASS
27108938,S10,U000459,,,PASS
27120570,S21,U000423,,,PASS
27128382,S31,U000392,,,PASS
27162822,S10,U000460,,,PASS
27179881,S31,U000393,,,PASS
27208575,S21,U000424,,,PASS
27221732,S10,U000461,,,PASS
27236534,S31,U000394,,,PASS
27260252,S21,U000425,,,PASS
27303520,S31,U000395,,,PASS
27306045,S21,U000426,,,PASS
27306160,S10,U000462,,,PASS
27361933,S21,U000427,,,PASS
27362461,S10,U000463,,,PASS
27379516,S31,U000396,,,PASS
27410313,S21,U000428,,,PASS
27418928,S10,U000464,,,PASS
27456082,S31,U000397,,,PASS
27473425,S21,U000429,,,PASS
27478677,S10,U000465,,,PASS
27523895,S10,U000466,,,PASS
27533341,S21,U000430,,,PASS
27533879,S31,U000398,,,PASS
27574798,S10,U000467,,,PASS
27588589,S21,U000431,,,PASS
27599518,S31,U000399,,,PASS
27634389,S10,U000468,,,PASS
27638566,S21,U000432,,,PASS
27664282,S31,U000400,,,PASS
27690173,S10,U000469,,,PASS
27699313,S21,U000433,,,PASS
27734077,S31,U000401,,,PASS
27746482,S21,U000434,,,PASS
27747882,S10,U000470,,,PASS
27799236,S10,U000471,,,PASS
27816496,S21,U000435,,,PASS
27830857,S31,U000402,,,PASS
27866071,S10,U000472,,,PASS
27873059,S21,U000436,,,PASS
27875208,S31,U000403,,,PASS
27917712,S10,U000473,,,PASS
27968020,S10,U000474,,,PASS
27968572,S21,U000437,,,PASS
27973054,S31,U000404,,,PASS
28027980,S21,U000438,,,PASS
28031340,S10,U000475,,,PASS
28041897,S31,U000405,,,PASS
28068871,S21,U000439,,,PASS
28084981,S10,U000476,,,PASS
28086219,S31,U000406,,,PASS
28141005,S21,U000440,,,PASS
28149748,S10,U000477,,,PASS
28187035,S31,U000407,,,PASS
28195712,S21,U000441,,,PASS
28206288,S10,U000478,,,PASS
28227440,S31,U000408,,,PASS
28250446,S21,U000442,,,PASS
28267308,S10,U000479,,,PASS
28295256,S31,U000409,,,PASS
28295375,S21,U000443,,,PASS
28318000,S10,U000480,,,PASS
28346895,S21,U000444,,,PASS
28349353,S31,U000410,,,PASS
28384219,S10,U000481,,,PASS
28398124,S31,U000411,,,PASS
28414251,S21,U000445,,,PASS
28425500,S10,U000482,,,PASS
28458590,S31,U000412,,,PASS
28474147,S21,U000446,,,PASS
28475415,S10,U000483,,,PASS
28516819,S21,U000447,,,PASS
28518355,S10,U000484,,,PASS
28562606,S31,U000413,,,PASS
28568595,S10,U000485,,,PASS
28618870,S10,U000486,,,PASS
28632682,S21,U000448,,,PASS
28669583,S10,U000487,,,PASS
28679538,S21,U000449,,,PASS
28725380,S21,U000450,,,PASS
28732466,S10,U000488,,,PASS
28742984,S31,U000414,,,PASS
28785448,S21,U000451,,,PASS
