event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV006309,4515210,UNIT_ARRIVED,S24,U000054,3,,,,
EV006310,4515265,PROCESSING_COMPLETED,S21,U000055,0,PROCESSING,,61964,
EV006311,4515265,UNIT_ARRIVED,S22,U000055,1,,,,
EV006312,4515265,PROCESSING_STARTED,S22,U000055,0,STARVED,PROCESSING,42813,
EV006313,4515350,PROCESSING_COMPLETED,S26,U000049,0,PROCESSING,,42809,
EV006314,4515350,UNIT_ARRIVED,S27,U000049,1,,,,
EV006315,4515350,PROCESSING_STARTED,S27,U000049,0,STARVED,PROCESSING,50346,
EV006316,4518451,PROCESSING_COMPLETED,S13,U000062,5,PROCESSING,,74366,
EV006317,4518451,UNIT_ARRIVED,S14,U000062,1,,,,
EV006318,4518451,PROCESSING_STARTED,S14,U000062,0,STARVED,PROCESSING,59429,
EV006319,4518451,PROCESSING_STARTED,S13,U000063,4,IDLE,PROCESSING,76941,
EV006320,4520278,PROCESSING_COMPLETED,S20,U000056,0,PROCESSING,,43818,
EV006321,4520278,UNIT_ARRIVED,S21,U000056,1,,,,
EV006322,4520278,PROCESSING_STARTED,S21,U000056,0,STARVED,PROCESSING,56155,
EV006323,4522578,PROCESSING_COMPLETED,S16,U000060,0,PROCESSING,,37697,
EV006324,4522578,UNIT_ARRIVED,S17,U000060,1,,,,
EV006325,4522746,PROCESSING_COMPLETED,S30,U000046,0,PROCESSING,,53256,
EV006326,4522746,UNIT_ARRIVED,S31,U000046,1,,,,
EV006327,4522746,PROCESSING_STARTED,S31,U000046,0,STARVED,PROCESSING,58288,
EV006328,4524954,PROCESSING_COMPLETED,S11,U000068,0,PROCESSING,,41758,
EV006329,4524954,UNIT_ARRIVED,S12,U000068,1,,,,
EV006330,4524954,PROCESSING_STARTED,S12,U000068,0,STARVED,PROCESSING,44310,
EV006331,4525063,PROCESSING_COMPLETED,S09,U000070,0,PROCESSING,,38442,
EV006332,4525063,UNIT_ARRIVED,S10,U000070,1,,,,
EV006333,4527102,PROCESSING_COMPLETED,S17,U000059,1,PROCESSING,,53115,
EV006334,4527102,UNIT_ARRIVED,S18,U000059,1,,,,
EV006335,4527102,PROCESSING_STARTED,S17,U000060,0,IDLE,PROCESSING,55526,
EV006336,4529146,PROCESSING_COMPLETED,S06,U000093,6,PROCESSING,,44412,
EV006337,4529173,PROCESSING_COMPLETED,S19,U000057,0,PROCESSING,,44661,
EV006338,4529173,UNIT_ARRIVED,S20,U000057,1,,,,
EV006339,4529173,PROCESSING_STARTED,S20,U000057,0,STARVED,PROCESSING,42438,
EV006340,4530978,PROCESSING_COMPLETED,S04,U000101,7,PROCESSING,,45516,
EV006341,4530978,UNIT_ARRIVED,S05,U000101,1,,,,
EV006342,4530978,PROCESSING_STARTED,S04,U000102,6,IDLE,PROCESSING,42358,
EV006343,4532736,PROCESSING_COMPLETED,S02,U000115,10,PROCESSING,,31694,
EV006344,4532736,UNIT_ARRIVED,S03,U000115,6,,,,
EV006345,4532736,PROCESSING_STARTED,S02,U000116,9,IDLE,PROCESSING,32013,
EV006346,4535684,PROCESSING_COMPLETED,S18,U000058,1,PROCESSING,,51172,
EV006347,4535684,UNIT_ARRIVED,S19,U000058,1,,,,
EV006348,4535684,PROCESSING_STARTED,S19,U000058,0,STARVED,PROCESSING,40008,
EV006349,4535684,PROCESSING_STARTED,S18,U000059,0,IDLE,PROCESSING,57453,
EV006350,4537143,PROCESSING_COMPLETED,S29,U000047,0,PROCESSING,,45261,
EV006351,4537143,UNIT_ARRIVED,S30,U000047,1,,,,
EV006352,4537143,PROCESSING_STARTED,S30,U000047,0,STARVED,PROCESSING,56259,
EV006353,4537431,PROCESSING_COMPLETED,S32,U000045,0,PROCESSING,,34231,
EV006354,4537820,PROCESSING_COMPLETED,S07,U000080,12,PROCESSING,,53086,
EV006355,4537981,PROCESSING_COMPLETED,S01,U000126,0,PROCESSING,,42038,
EV006356,4537981,UNIT_ARRIVED,S02,U000126,10,,,,
EV006357,4537981,PROCESSING_STARTED,S01,U000127,0,IDLE,PROCESSING,27836,
EV006358,4539532,PROCESSING_COMPLETED,S15,U000061,0,PROCESSING,,44727,
EV006359,4539532,UNIT_ARRIVED,S16,U000061,1,,,,
EV006360,4539532,PROCESSING_STARTED,S16,U000061,0,STARVED,PROCESSING,37480,
EV006361,4543299,PROCESSING_COMPLETED,S03,U000109,6,PROCESSING,,42691,
EV006362,4543299,UNIT_ARRIVED,S04,U000109,7,,,,
EV006363,4543299,PROCESSING_STARTED,S03,U000110,5,IDLE,PROCESSING,34774,
EV006364,4543577,PROCESSING_COMPLETED,S24,U000051,3,PROCESSING,,50948,
EV006365,4543577,UNIT_ARRIVED,S25,U000051,1,,,,
EV006366,4543577,PROCESSING_STARTED,S24,U000052,2,IDLE,PROCESSING,81986,
EV006367,4544212,PROCESSING_COMPLETED,S05,U000100,1,PROCESSING,,48438,
EV006368,4544212,UNIT_ARRIVED,S06,U000100,7,,,,
EV006369,4544212,PROCESSING_STARTED,S05,U000101,0,IDLE,PROCESSING,48571,
EV006370,4545168,PROCESSING_COMPLETED,S10,U000069,1,PROCESSING,,58547,
EV006371,4545168,UNIT_ARRIVED,S11,U000069,1,,,,
EV006372,4545168,PROCESSING_STARTED,S11,U000069,0,STARVED,PROCESSING,38454,
EV006373,4545168,PROCESSING_STARTED,S10,U000070,0,IDLE,PROCESSING,50983,
EV006374,4545719,PROCESSING_COMPLETED,S25,U000050,1,PROCESSING,,53090,
EV006375,4545719,UNIT_ARRIVED,S26,U000050,1,,,,
EV006376,4545719,PROCESSING_STARTED,S26,U000050,0,STARVED,PROCESSING,34804,
EV006377,4545719,PROCESSING_STARTED,S25,U000051,0,IDLE,PROCESSING,43550,
EV006378,4546079,PROCESSING_COMPLETED,S08,U000071,8,PROCESSING,,61345,
EV006379,4546079,UNIT_ARRIVED,S09,U000071,1,,,,
EV006380,4546079,PROCESSING_STARTED,S09,U000071,0,STARVED,PROCESSING,43742,
EV006381,4546079,UNIT_ARRIVED,S08,U000080,8,,,,
EV006382,4546079,UNIT_ARRIVED,S07,U000093,12,,,,
EV006383,4546079,PROCESSING_STARTED,S06,U000094,6,IDLE,PROCESSING,38078,
EV006384,4546079,PROCESSING_STARTED,S07,U000081,12,IDLE,PROCESSING,46874,
EV006385,4546079,PROCESSING_STARTED,S08,U000072,8,IDLE,PROCESSING,43985,
EV006386,4551817,PROCESSING_COMPLETED,S28,U000048,0,PROCESSING,,53023,
EV006387,4551817,UNIT_ARRIVED,S29,U000048,1,,,,
EV006388,4551817,PROCESSING_STARTED,S29,U000048,0,STARVED,PROCESSING,56541,
EV006389,4558078,PROCESSING_COMPLETED,S22,U000055,0,PROCESSING,,42813,
EV006390,4558078,UNIT_ARRIVED,S23,U000055,1,,,,
EV006391,4558078,PROCESSING_STARTED,S23,U000055,0,STARVED,PROCESSING,45203,
EV006392,4564749,PROCESSING_COMPLETED,S02,U000116,10,PROCESSING,,32013,
EV006393,4564749,UNIT_ARRIVED,S03,U000116,6,,,,
EV006394,4564749,PROCESSING_STARTED,S02,U000117,9,IDLE,PROCESSING,35679,
EV006395,4565696,PROCESSING_COMPLETED,S27,U000049,0,PROCESSING,,50346,
EV006396,4565696,UNIT_ARRIVED,S28,U000049,1,,,,
EV006397,4565696,PROCESSING_STARTED,S28,U000049,0,STARVED,PROCESSING,58573,
EV006398,4565817,PROCESSING_COMPLETED,S01,U000127,0,PROCESSING,,27836,
EV006399,4565817,UNIT_ARRIVED,S02,U000127,10,,,,
EV006400,4565817,PROCESSING_STARTED,S01,U000128,0,IDLE,PROCESSING,37520,
EV006401,4569264,PROCESSING_COMPLETED,S12,U000068,0,PROCESSING,,44310,
EV006402,4569264,UNIT_ARRIVED,S13,U000068,5,,,,
EV006403,4571611,PROCESSING_COMPLETED,S20,U000057,0,PROCESSING,,42438,
EV006404,4571611,UNIT_ARRIVED,S21,U000057,1,,,,
EV006405,4573336,PROCESSING_COMPLETED,S04,U000102,7,PROCESSING,,42358,
EV006406,4573336,UNIT_ARRIVED,S05,U000102,1,,,,
EV006407,4573336,PROCESSING_STARTED,S04,U000103,6,IDLE,PROCESSING,43962,
EV006408,4575692,PROCESSING_COMPLETED,S19,U000058,0,PROCESSING,,40008,
EV006409,4575692,UNIT_ARRIVED,S20,U000058,1,,,,
EV006410,4575692,PROCESSING_STARTED,S20,U000058,0,STARVED,PROCESSING,41834,
EV006411,4576433,PROCESSING_COMPLETED,S21,U000056,1,PROCESSING,,56155,
EV006412,4576433,UNIT_ARRIVED,S22,U000056,1,,,,
EV006413,4576433,PROCESSING_STARTED,S22,U000056,0,STARVED,PROCESSING,39947,
EV006414,4576433,PROCESSING_STARTED,S21,U000057,0,IDLE,PROCESSING,50220,
EV006415,4577012,PROCESSING_COMPLETED,S16,U000061,0,PROCESSING,,37480,
EV006416,4577012,UNIT_ARRIVED,S17,U000061,1,,,,
EV006417,4577880,PROCESSING_COMPLETED,S14,U000062,0,PROCESSING,,59429,
EV006418,4577880,UNIT_ARRIVED,S15,U000062,1,,,,
EV006419,4577880,PROCESSING_STARTED,S15,U000062,0,STARVED,PROCESSING,37439,
EV006420,4578073,PROCESSING_COMPLETED,S03,U000110,6,PROCESSING,,34774,
EV006421,4578073,UNIT_ARRIVED,S04,U000110,7,,,,
EV006422,4578073,PROCESSING_STARTED,S03,U000111,5,IDLE,PROCESSING,35349,
EV006423,4580523,PROCESSING_COMPLETED,S26,U000050,0,PROCESSING,,34804,
EV006424,4580523,UNIT_ARRIVED,S27,U000050,1,,,,
EV006425,4580523,PROCESSING_STARTED,S27,U000050,0,STARVED,PROCESSING,34490,
EV006426,4581034,PROCESSING_COMPLETED,S31,U000046,0,PROCESSING,,58288,
EV006427,4581034,UNIT_ARRIVED,S32,U000046,1,,,,
EV006428,4581034,PROCESSING_STARTED,S32,U000046,0,STARVED,PROCESSING,37858,
EV006429,4582628,PROCESSING_COMPLETED,S17,U000060,1,PROCESSING,,55526,
EV006430,4582628,UNIT_ARRIVED,S18,U000060,1,,,,
EV006431,4582628,PROCESSING_STARTED,S17,U000061,0,IDLE,PROCESSING,60687,
EV006432,4583622,PROCESSING_COMPLETED,S11,U000069,0,PROCESSING,,38454,
EV006433,4583622,UNIT_ARRIVED,S12,U000069,1,,,,
EV006434,4583622,PROCESSING_STARTED,S12,U000069,0,STARVED,PROCESSING,44587,
EV006435,4584157,PROCESSING_COMPLETED,S06,U000094,6,PROCESSING,,38078,
EV006436,4589269,PROCESSING_COMPLETED,S25,U000051,0,PROCESSING,,43550,
EV006437,4589269,UNIT_ARRIVED,S26,U000051,1,,,,
EV006438,4589269,PROCESSING_STARTED,S26,U000051,0,STARVED,PROCESSING,41101,
EV006439,4589821,PROCESSING_COMPLETED,S09,U000071,0,PROCESSING,,43742,
EV006440,4589821,UNIT_ARRIVED,S10,U000071,1,,,,
EV006441,4590064,PROCESSING_COMPLETED,S08,U000072,8,PROCESSING,,43985,
EV006442,4590064,UNIT_ARRIVED,S09,U000072,1,,,,
EV006443,4590064,PROCESSING_STARTED,S09,U000072,0,STARVED,PROCESSING,41083,
EV006444,4590064,PROCESSING_STARTED,S08,U000073,7,IDLE,PROCESSING,46612,
EV006445,4592783,PROCESSING_COMPLETED,S05,U000101,1,PROCESSING,,48571,
EV006446,4592783,UNIT_ARRIVED,S06,U000101,7,,,,
EV006447,4592783,PROCESSING_STARTED,S05,U000102,0,IDLE,PROCESSING,41802,
EV006448,4592953,PROCESSING_COMPLETED,S07,U000081,12,PROCESSING,,46874,
EV006449,4592953,UNIT_ARRIVED,S08,U000081,8,,,,
EV006450,4592953,UNIT_ARRIVED,S07,U000094,12,,,,
EV006451,4592953,PROCESSING_STARTED,S06,U000095,6,IDLE,PROCESSING,32845,
EV006452,4592953,PROCESSING_STARTED,S07,U000082,12,IDLE,PROCESSING,42662,
EV006453,4593137,PROCESSING_COMPLETED,S18,U000059,1,PROCESSING,,57453,
EV006454,4593137,UNIT_ARRIVED,S19,U000059,1,,,,
EV006455,4593137,PROCESSING_STARTED,S19,U000059,0,STARVED,PROCESSING,47444,
EV006456,4593137,PROCESSING_STARTED,S18,U000060,0,IDLE,PROCESSING,59507,
EV006457,4593402,PROCESSING_COMPLETED,S30,U000047,0,PROCESSING,,56259,
EV006458,4593402,UNIT_ARRIVED,S31,U000047,1,,,,
EV006459,4593402,PROCESSING_STARTED,S31,U000047,0,STARVED,PROCESSING,58277,
EV006460,4595392,PROCESSING_COMPLETED,S13,U000063,5,PROCESSING,,76941,
EV006461,4595392,UNIT_ARRIVED,S14,U000063,1,,,,
EV006462,4595392,PROCESSING_STARTED,S14,U000063,0,STARVED,PROCESSING,46953,
EV006463,4595392,PROCESSING_STARTED,S13,U000064,4,IDLE,PROCESSING,56394,
EV006464,4596151,PROCESSING_COMPLETED,S10,U000070,1,PROCESSING,,50983,
EV006465,4596151,UNIT_ARRIVED,S11,U000070,1,,,,
EV006466,4596151,PROCESSING_STARTED,S11,U000070,0,STARVED,PROCESSING,33214,
EV006467,4596151,PROCESSING_STARTED,S10,U000071,0,IDLE,PROCESSING,44291,
EV006468,4600428,PROCESSING_COMPLETED,S02,U000117,10,PROCESSING,,35679,
EV006469,4600428,UNIT_ARRIVED,S03,U000117,6,,,,
EV006470,4600428,PROCESSING_STARTED,S02,U000118,9,IDLE,PROCESSING,44709,
EV006471,4603281,PROCESSING_COMPLETED,S23,U000055,0,PROCESSING,,45203,
EV006472,4603281,UNIT_ARRIVED,S24,U000055,3,,,,
EV006473,4603337,PROCESSING_COMPLETED,S01,U000128,0,PROCESSING,,37520,
EV006474,4603337,UNIT_ARRIVED,S02,U000128,10,,,,
EV006475,4603337,PROCESSING_STARTED,S01,U000129,0,IDLE,PROCESSING,31810,
EV006476,4608358,PROCESSING_COMPLETED,S29,U000048,0,PROCESSING,,56541,
EV006477,4608358,UNIT_ARRIVED,S30,U000048,1,,,,
EV006478,4608358,PROCESSING_STARTED,S30,U000048,0,STARVED,PROCESSING,57986,
EV006479,4613422,PROCESSING_COMPLETED,S03,U000111,6,PROCESSING,,35349,
EV006480,4613422,UNIT_ARRIVED,S04,U000111,8,,,,
EV006481,4613422,PROCESSING_STARTED,S03,U000112,5,IDLE,PROCESSING,34800,
EV006482,4615013,PROCESSING_COMPLETED,S27,U000050,0,PROCESSING,,34490,
EV006483,4615013,UNIT_ARRIVED,S28,U000050,1,,,,
EV006484,4615319,PROCESSING_COMPLETED,S15,U000062,0,PROCESSING,,37439,
EV006485,4615319,UNIT_ARRIVED,S16,U000062,1,,,,
EV006486,4615319,PROCESSING_STARTED,S16,U000062,0,STARVED,PROCESSING,40993,
EV006487,4616380,PROCESSING_COMPLETED,S22,U000056,0,PROCESSING,,39947,
EV006488,4616380,UNIT_ARRIVED,S23,U000056,1,,,,
EV006489,4616380,PROCESSING_STARTED,S23,U000056,0,STARVED,PROCESSING,44076,
EV006490,4617298,PROCESSING_COMPLETED,S04,U000103,8,PROCESSING,,43962,
EV006491,4617298,UNIT_ARRIVED,S05,U000103,1,,,,
EV006492,4617298,PROCESSING_STARTED,S04,U000104,7,IDLE,PROCESSING,49220,
EV006493,4617526,PROCESSING_COMPLETED,S20,U000058,0,PROCESSING,,41834,
EV006494,4617526,UNIT_ARRIVED,S21,U000058,1,,,,
EV006495,4618892,PROCESSING_COMPLETED,S32,U000046,0,PROCESSING,,37858,
EV006496,4624269,PROCESSING_COMPLETED,S28,U000049,1,PROCESSING,,58573,
EV006497,4624269,UNIT_ARRIVED,S29,U000049,1,,,,
EV006498,4624269,PROCESSING_STARTED,S29,U000049,0,STARVED,PROCESSING,55326,
EV006499,4624269,PROCESSING_STARTED,S28,U000050,0,IDLE,PROCESSING,48345,
EV006500,4625563,PROCESSING_COMPLETED,S24,U000052,3,PROCESSING,,81986,
EV006501,4625563,UNIT_ARRIVED,S25,U000052,1,,,,
EV006502,4625563,PROCESSING_STARTED,S25,U000052,0,STARVED,PROCESSING,38744,
EV006503,4625563,PROCESSING_STARTED,S24,U000053,2,IDLE,PROCESSING,55518,
EV006504,4625798,PROCESSING_COMPLETED,S06,U000095,6,PROCESSING,,32845,
EV006505,4626653,PROCESSING_COMPLETED,S21,U000057,1,PROCESSING,,50220,
EV006506,4626653,UNIT_ARRIVED,S22,U000057,1,,,,
EV006507,4626653,PROCESSING_STARTED,S22,U000057,0,STARVED,PROCESSING,43243,
EV006508,4626653,PROCESSING_STARTED,S21,U000058,0,IDLE,PROCESSING,46486,
EV006509,4628209,PROCESSING_COMPLETED,S12,U000069,0,PROCESSING,,44587,
EV006510,4628209,UNIT_ARRIVED,S13,U000069,5,,,,
EV006511,4629365,PROCESSING_COMPLETED,S11,U000070,0,PROCESSING,,33214,
EV006512,4629365,UNIT_ARRIVED,S12,U000070,1,,,,
EV006513,4629365,PROCESSING_STARTED,S12,U000070,0,STARVED,PROCESSING,42631,
EV006514,4630370,PROCESSING_COMPLETED,S26,U000051,0,PROCESSING,,41101,
EV006515,4630370,UNIT_ARRIVED,S27,U000051,1,,,,
EV006516,4630370,PROCESSING_STARTED,S27,U000051,0,STARVED,PROCESSING,48340,
EV006517,4631147,PROCESSING_COMPLETED,S09,U000072,0,PROCESSING,,41083,
EV006518,4631147,UNIT_ARRIVED,S10,U000072,1,,,,
EV006519,4634585,PROCESSING_COMPLETED,S05,U000102,1,PROCESSING,,41802,
EV006520,4634585,UNIT_ARRIVED,S06,U000102,7,,,,
EV006521,4634585,PROCESSING_STARTED,S05,U000103,0,IDLE,PROCESSING,42173,
EV006522,4635147,PROCESSING_COMPLETED,S01,U000129,0,PROCESSING,,31810,
EV006523,4635147,UNIT_ARRIVED,S02,U000129,11,,,,
EV006524,4635147,PROCESSING_STARTED,S01,U000130,0,IDLE,PROCESSING,33313,
EV006525,4635615,PROCESSING_COMPLETED,S07,U000082,12,PROCESSING,,42662,
EV006526,4636676,PROCESSING_COMPLETED,S08,U000073,8,PROCESSING,,46612,
EV006527,4636676,UNIT_ARRIVED,S09,U000073,1,,,,
EV006528,4636676,PROCESSING_STARTED,S09,U000073,0,STARVED,PROCESSING,39467,
EV006529,4636676,UNIT_ARRIVED,S08,U000082,8,,,,
EV006530,4636676,UNIT_ARRIVED,S07,U000095,12,,,,
EV006531,4636676,PROCESSING_STARTED,S06,U000096,6,IDLE,PROCESSING,41583,
EV006532,4636676,PROCESSING_STARTED,S07,U000083,12,IDLE,PROCESSING,46204,
EV006533,4636676,PROCESSING_STARTED,S08,U000074,8,IDLE,PROCESSING,60736,
EV006534,4640442,PROCESSING_COMPLETED,S10,U000071,1,PROCESSING,,44291,
EV006535,4640442,UNIT_ARRIVED,S11,U000071,1,,,,
EV006536,4640442,PROCESSING_STARTED,S11,U000071,0,STARVED,PROCESSING,39987,
EV006537,4640442,PROCESSING_STARTED,S10,U000072,0,IDLE,PROCESSING,41291,
EV006538,4640581,PROCESSING_COMPLETED,S19,U000059,0,PROCESSING,,47444,
EV006539,4640581,UNIT_ARRIVED,S20,U000059,1,,,,
EV006540,4640581,PROCESSING_STARTED,S20,U000059,0,STARVED,PROCESSING,38649,
EV006541,4642345,PROCESSING_COMPLETED,S14,U000063,0,PROCESSING,,46953,
EV006542,4642345,UNIT_ARRIVED,S15,U000063,1,,,,
EV006543,4642345,PROCESSING_STARTED,S15,U000063,0,STARVED,PROCESSING,36453,
EV006544,4643315,PROCESSING_COMPLETED,S17,U000061,0,PROCESSING,,60687,
EV006545,4643315,UNIT_ARRIVED,S18,U000061,1,,,,
EV006546,4645137,PROCESSING_COMPLETED,S02,U000118,11,PROCESSING,,44709,
EV006547,4645137,UNIT_ARRIVED,S03,U000118,6,,,,
EV006548,4645137,PROCESSING_STARTED,S02,U000119,10,IDLE,PROCESSING,33172,
EV006549,4648222,PROCESSING_COMPLETED,S03,U000112,6,PROCESSING,,34800,
EV006550,4648222,UNIT_ARRIVED,S04,U000112,8,,,,
EV006551,4648222,PROCESSING_STARTED,S03,U000113,5,IDLE,PROCESSING,41245,
EV006552,4651679,PROCESSING_COMPLETED,S31,U000047,0,PROCESSING,,58277,
EV006553,4651679,UNIT_ARRIVED,S32,U000047,1,,,,
EV006554,4651679,PROCESSING_STARTED,S32,U000047,0,STARVED,PROCESSING,34014,
EV006555,4651786,PROCESSING_COMPLETED,S13,U000064,5,PROCESSING,,56394,
EV006556,4651786,UNIT_ARRIVED,S14,U000064,1,,,,
EV006557,4651786,PROCESSING_STARTED,S14,U000064,0,STARVED,PROCESSING,45451,
EV006558,4651786,PROCESSING_STARTED,S13,U000065,4,IDLE,PROCESSING,69808,
EV006559,4652644,PROCESSING_COMPLETED,S18,U000060,1,PROCESSING,,59507,
EV006560,4652644,UNIT_ARRIVED,S19,U000060,1,,,,
EV006561,4652644,PROCESSING_STARTED,S19,U000060,0,STARVED,PROCESSING,44919,
EV006562,4652644,PROCESSING_STARTED,S18,U000061,0,IDLE,PROCESSING,58297,
EV006563,4656312,PROCESSING_COMPLETED,S16,U000062,0,PROCESSING,,40993,
EV006564,4656312,UNIT_ARRIVED,S17,U000062,1,,,,
EV006565,4656312,PROCESSING_STARTED,S17,U000062,0,STARVED,PROCESSING,57974,
EV006566,4660456,PROCESSING_COMPLETED,S23,U000056,0,PROCESSING,,44076,
EV006567,4660456,UNIT_ARRIVED,S24,U000056,3,,,,
EV006568,4664307,PROCESSING_COMPLETED,S25,U000052,0,PROCESSING,,38744,
EV006569,4664307,UNIT_ARRIVED,S26,U000052,1,,,,
EV006570,4664307,PROCESSING_STARTED,S26,U000052,0,STARVED,PROCESSING,55029,
EV006571,4666344,PROCESSING_COMPLETED,S30,U000048,0,PROCESSING,,57986,
EV006572,4666344,UNIT_ARRIVED,S31,U000048,1,,,,
EV006573,4666344,PROCESSING_STARTED,S31,U000048,0,STARVED,PROCESSING,47491,
EV006574,4666518,PROCESSING_COMPLETED,S04,U000104,8,PROCESSING,,49220,
EV006575,4666518,UNIT_ARRIVED,S05,U000104,1,,,,
EV006576,4666518,PROCESSING_STARTED,S04,U000105,7,IDLE,PROCESSING,39561,
EV006577,4668460,PROCESSING_COMPLETED,S01,U000130,0,PROCESSING,,33313,
EV006578,4668460,UNIT_ARRIVED,S02,U000130,11,,,,
EV006579,4668460,PROCESSING_STARTED,S01,U000131,0,IDLE,PROCESSING,36260,
EV006580,4669896,PROCESSING_COMPLETED,S22,U000057,0,PROCESSING,,43243,
EV006581,4669896,UNIT_ARRIVED,S23,U000057,1,,,,
EV006582,4669896,PROCESSING_STARTED,S23,U000057,0,STARVED,PROCESSING,49197,
EV006583,4671996,PROCESSING_COMPLETED,S12,U000070,0,PROCESSING,,42631,
EV006584,4671996,UNIT_ARRIVED,S13,U000070,5,,,,
EV006585,4672614,PROCESSING_COMPLETED,S28,U000050,0,PROCESSING,,48345,
EV006586,4672614,UNIT_ARRIVED,S29,U000050,1,,,,
EV006587,4673139,PROCESSING_COMPLETED,S21,U000058,0,PROCESSING,,46486,
EV006588,4673139,UNIT_ARRIVED,S22,U000058,1,,,,
EV006589,4673139,PROCESSING_STARTED,S22,U000058,0,STARVED,PROCESSING,46650,
EV006590,4676143,PROCESSING_COMPLETED,S09,U000073,0,PROCESSING,,39467,
EV006591,4676143,UNIT_ARRIVED,S10,U000073,1,,,,
EV006592,4676758,PROCESSING_COMPLETED,S05,U000103,1,PROCESSING,,42173,
EV006593,4676758,UNIT_ARRIVED,S06,U000103,7,,,,
EV006594,4676758,PROCESSING_STARTED,S05,U000104,0,IDLE,PROCESSING,40718,
EV006595,4678259,PROCESSING_COMPLETED,S06,U000096,7,PROCESSING,,41583,
EV006596,4678309,PROCESSING_COMPLETED,S02,U000119,11,PROCESSING,,33172,
EV006597,4678309,UNIT_ARRIVED,S03,U000119,6,,,,
EV006598,4678309,PROCESSING_STARTED,S02,U000120,10,IDLE,PROCESSING,39890,
EV006599,4678710,PROCESSING_COMPLETED,S27,U000051,0,PROCESSING,,48340,
EV006600,4678710,UNIT_ARRIVED,S28,U000051,1,,,,
EV006601,4678710,PROCESSING_STARTED,S28,U000051,0,STARVED,PROCESSING,54142,
EV006602,4678798,PROCESSING_COMPLETED,S15,U000063,0,PROCESSING,,36453,
EV006603,4678798,UNIT_ARRIVED,S16,U000063,1,,,,
EV006604,4678798,PROCESSING_STARTED,S16,U000063,0,STARVED,PROCESSING,35746,
EV006605,4679230,PROCESSING_COMPLETED,S20,U000059,0,PROCESSING,,38649,
EV006606,4679230,UNIT_ARRIVED,S21,U000059,1,,,,
EV006607,4679230,PROCESSING_STARTED,S21,U000059,0,STARVED,PROCESSING,56316,
EV006608,4679595,PROCESSING_COMPLETED,S29,U000049,1,PROCESSING,,55326,
EV006609,4679595,UNIT_ARRIVED,S30,U000049,1,,,,
EV006610,4679595,PROCESSING_STARTED,S30,U000049,0,STARVED,PROCESSING,61898,
EV006611,4679595,PROCESSING_STARTED,S29,U000050,0,IDLE,PROCESSING,47695,
EV006612,4680429,PROCESSING_COMPLETED,S11,U000071,0,PROCESSING,,39987,
EV006613,4680429,UNIT_ARRIVED,S12,U000071,1,,,,
EV006614,4680429,PROCESSING_STARTED,S12,U000071,0,STARVED,PROCESSING,46704,
EV006615,4681081,PROCESSING_COMPLETED,S24,U000053,3,PROCESSING,,55518,
EV006616,4681081,UNIT_ARRIVED,S25,U000053,1,,,,
EV006617,4681081,PROCESSING_STARTED,S25,U000053,0,STARVED,PROCESSING,40929,
EV006618,4681081,PROCESSING_STARTED,S24,U000054,2,IDLE,PROCESSING,72549,
EV006619,4681733,PROCESSING_COMPLETED,S10,U000072,1,PROCESSING,,41291,
EV006620,4681733,UNIT_ARRIVED,S11,U000072,1,,,,
EV006621,4681733,PROCESSING_STARTED,S11,U000072,0,STARVED,PROCESSING,36041,
EV006622,4681733,PROCESSING_STARTED,S10,U000073,0,IDLE,PROCESSING,40758,
EV006623,4682880,PROCESSING_COMPLETED,S07,U000083,12,PROCESSING,,46204,
EV006624,4685693,PROCESSING_COMPLETED,S32,U000047,0,PROCESSING,,34014,
EV006625,4689467,PROCESSING_COMPLETED,S03,U000113,6,PROCESSING,,41245,
EV006626,4689467,UNIT_ARRIVED,S04,U000113,8,,,,
EV006627,4689467,PROCESSING_STARTED,S03,U000114,5,IDLE,PROCESSING,46090,
EV006628,4697237,PROCESSING_COMPLETED,S14,U000064,0,PROCESSING,,45451,
EV006629,4697237,UNIT_ARRIVED,S15,U000064,1,,,,
EV006630,4697237,PROCESSING_STARTED,S15,U000064,0,STARVED,PROCESSING,49866,
EV006631,4697412,PROCESSING_COMPLETED,S08,U000074,8,PROCESSING,,60736,
EV006632,4697412,UNIT_ARRIVED,S09,U000074,1,,,,
EV006633,4697412,PROCESSING_STARTED,S09,U000074,0,STARVED,PROCESSING,45542,
EV006634,4697412,UNIT_ARRIVED,S08,U000083,8,,,,
EV006635,4697412,UNIT_ARRIVED,S07,U000096,12,,,,
EV006636,4697412,PROCESSING_STARTED,S06,U000097,6,IDLE,PROCESSING,35691,
EV006637,4697412,PROCESSING_STARTED,S07,U000084,12,IDLE,PROCESSING,46928,
EV006638,4697412,PROCESSING_STARTED,S08,U000075,8,IDLE,PROCESSING,38080,
EV006639,4697563,PROCESSING_COMPLETED,S19,U000060,0,PROCESSING,,44919,
EV006640,4697563,UNIT_ARRIVED,S20,U000060,1,,,,
EV006641,4697563,PROCESSING_STARTED,S20,U000060,0,STARVED,PROCESSING,41242,
EV006642,4704720,PROCESSING_COMPLETED,S01,U000131,0,PROCESSING,,36260,
EV006643,4704720,UNIT_ARRIVED,S02,U000131,11,,,,
EV006644,4704720,PROCESSING_STARTED,S01,U000132,0,IDLE,PROCESSING,37249,
