timestamp_ms,station_id,unit_id,check_type,result
6712742,S30,U000080,VISUAL_ALIGNMENT,PASS
6739411,S13,U000099,VISUAL_ALIGNMENT,PASS
6740947,S24,U000086,VISUAL_ALIGNMENT,PASS
6745717,S08,U000111,VISUAL_ALIGNMENT,PASS
6758167,S18,U000094,VISUAL_ALIGNMENT,PASS
6790501,S30,U000081,VISUAL_ALIGNMENT,PASS
6810111,S08,U000112,VISUAL_ALIGNMENT,PASS
6812081,S18,U000095,VISUAL_ALIGNMENT,PASS
6813646,S13,U000100,VISUAL_ALIGNMENT,PASS
6822760,S24,U000087,VISUAL_ALIGNMENT,PASS
6849113,S30,U000082,VISUAL_ALIGNMENT,PASS
6862009,S13,U000101,VISUAL_ALIGNMENT,PASS
6876330,S18,U000096,VISUAL_ALIGNMENT,PASS
6879817,S08,U000113,VISUAL_ALIGNMENT,PASS
6891680,S24,U000088,VISUAL_ALIGNMENT,PASS
6927938,S30,U000083,VISUAL_ALIGNMENT,PASS
6930890,S13,U000102,VISUAL_ALIGNMENT,PASS
6934745,S18,U000097,VISUAL_ALIGNMENT,PASS
6938126,S08,U000114,VISUAL_ALIGNMENT,PASS
6945773,S24,U000089,VISUAL_ALIGNMENT,PASS
6972750,S30,U000084,VISUAL_ALIGNMENT,PASS
6996486,S08,U000115,VISUAL_ALIGNMENT,PASS
7001850,S24,U000090,VISUAL_ALIGNMENT,PASS
7016836,S13,U000103,VISUAL_ALIGNMENT,PASS
7027076,S18,U000098,VISUAL_ALIGNMENT,PASS
7032050,S30,U000085,VISUAL_ALIGNMENT,PASS
7044939,S08,U000116,VISUAL_ALIGNMENT,PASS
7078521,S24,U000091,VISUAL_ALIGNMENT,PASS
7080487,S13,U000104,VISUAL_ALIGNMENT,PASS
7093962,S30,U000086,VISUAL_ALIGNMENT,PASS
7098913,S08,U000117,VISUAL_ALIGNMENT,PASS
7131972,S18,U000099,VISUAL_ALIGNMENT,PASS
7136378,S13,U000105,VISUAL_ALIGNMENT,PASS
7138882,S24,U000092,VISUAL_ALIGNMENT,PASS
7161481,S08,U000118,VISUAL_ALIGNMENT,FAIL
7161766,S30,U000087,VISUAL_ALIGNMENT,PASS
7175973,S24,U000093,VISUAL_ALIGNMENT,PASS
7179088,S18,U000100,VISUAL_ALIGNMENT,PASS
7201452,S13,U000106,VISUAL_ALIGNMENT,PASS
7210974,S30,U000088,VISUAL_ALIGNMENT,PASS
7227056,S08,U000119,VISUAL_ALIGNMENT,PASS
7252756,S24,U000094,VISUAL_ALIGNMENT,PASS
7258450,S18,U000101,VISUAL_ALIGNMENT,PASS
7267786,S13,U000107,VISUAL_ALIGNMENT,PASS
7276707,S30,U000089,VISUAL_ALIGNMENT,PASS
7284264,S08,U000120,VISUAL_ALIGNMENT,PASS
7307483,S18,U000102,VISUAL_ALIGNMENT,PASS
7328138,S30,U000090,VISUAL_ALIGNMENT,PASS
7332531,S24,U000095,VISUAL_ALIGNMENT,PASS
7342274,S08,U000121,VISUAL_ALIGNMENT,PASS
7342434,S13,U000108,VISUAL_ALIGNMENT,PASS
7377299,S18,U000103,VISUAL_ALIGNMENT,PASS
7386534,S24,U000096,VISUAL_ALIGNMENT,PASS
7389311,S30,U000091,VISUAL_ALIGNMENT,PASS
7394666,S13,U000109,VISUAL_ALIGNMENT,PASS
7410144,S08,U000122,VISUAL_ALIGNMENT,PASS
7428834,S18,U000104,VISUAL_ALIGNMENT,PASS
7441185,S30,U000092,VISUAL_ALIGNMENT,PASS
7457722,S24,U000097,VISUAL_ALIGNMENT,PASS
7457742,S13,U000110,VISUAL_ALIGNMENT,PASS
7463982,S08,U000123,VISUAL_ALIGNMENT,PASS
7478535,S18,U000105,VISUAL_ALIGNMENT,PASS
7501005,S30,U000093,VISUAL_ALIGNMENT,PASS
7515483,S24,U000098,VISUAL_ALIGNMENT,PASS
7516483,S13,U000111,VISUAL_ALIGNMENT,PASS
7521853,S08,U000124,VISUAL_ALIGNMENT,PASS
7531914,S18,U000106,VISUAL_ALIGNMENT,PASS
7556820,S30,U000094,VISUAL_ALIGNMENT,PASS
7573481,S24,U000099,VISUAL_ALIGNMENT,PASS
7579995,S13,U000112,VISUAL_ALIGNMENT,PASS
7581660,S18,U000107,VISUAL_ALIGNMENT,PASS
7584920,S08,U000125,VISUAL_ALIGNMENT,PASS
7621846,S24,U000100,VISUAL_ALIGNMENT,PASS
7623905,S30,U000095,VISUAL_ALIGNMENT,PASS
7645478,S08,U000126,VISUAL_ALIGNMENT,PASS
7647446,S18,U000108,VISUAL_ALIGNMENT,PASS
7649482,S13,U000113,VISUAL_ALIGNMENT,PASS
7670717,S30,U000096,VISUAL_ALIGNMENT,PASS
7690634,S13,U000114,VISUAL_ALIGNMENT,PASS
7696874,S24,U000101,VISUAL_ALIGNMENT,PASS
7704080,S08,U000127,VISUAL_ALIGNMENT,PASS
7715944,S18,U000109,VISUAL_ALIGNMENT,PASS
7736761,S30,U000097,VISUAL_ALIGNMENT,PASS
7740837,S13,U000115,VISUAL_ALIGNMENT,PASS
7755696,S24,U000102,VISUAL_ALIGNMENT,PASS
7763241,S08,U000128,VISUAL_ALIGNMENT,PASS
7787012,S18,U000110,VISUAL_ALIGNMENT,PASS
7801390,S13,U000116,VISUAL_ALIGNMENT,PASS
7814005,S24,U000103,VISUAL_ALIGNMENT,PASS
7821371,S08,U000129,VISUAL_ALIGNMENT,PASS
7823871,S30,U000098,VISUAL_ALIGNMENT,PASS
7853695,S13,U000117,VISUAL_ALIGNMENT,PASS
7856243,S18,U000111,VISUAL_ALIGNMENT,PASS
7860418,S24,U000104,VISUAL_ALIGNMENT,PASS
7878714,S30,U000099,VISUAL_ALIGNMENT,PASS
7878856,S08,U000130,VISUAL_ALIGNMENT,PASS
7909721,S18,U000112,VISUAL_ALIGNMENT,PASS
7919374,S13,U000118,VISUAL_ALIGNMENT,PASS
7923770,S24,U000105,VISUAL_ALIGNMENT,PASS
7928742,S30,U000100,VISUAL_ALIGNMENT,PASS
7944785,S08,U000131,VISUAL_ALIGNMENT,PASS
7970157,S18,U000113,VISUAL_ALIGNMENT,PASS
7970299,S30,U000101,VISUAL_ALIGNMENT,PASS
7971346,S24,U000106,VISUAL_ALIGNMENT,PASS
7992965,S08,U000132,VISUAL_ALIGNMENT,PASS
8003727,S13,U000119,VISUAL_ALIGNMENT,PASS
8018295,S24,U000107,VISUAL_ALIGNMENT,PASS
8022444,S18,U000114,VISUAL_ALIGNMENT,PASS
8035637,S30,U000102,VISUAL_ALIGNMENT,PASS
8046132,S08,U000133,VISUAL_ALIGNMENT,PASS
8064942,S13,U000120,VISUAL_ALIGNMENT,PASS
8067400,S24,U000108,VISUAL_ALIGNMENT,PASS
8087919,S18,U000115,VISUAL_ALIGNMENT,PASS
8096556,S30,U000103,VISUAL_ALIGNMENT,PASS
8099456,S08,U000134,VISUAL_ALIGNMENT,PASS
8121814,S13,U000121,VISUAL_ALIGNMENT,PASS
8136746,S24,U000109,VISUAL_ALIGNMENT,PASS
8156378,S18,U000116,VISUAL_ALIGNMENT,PASS
8166029,S08,U000135,VISUAL_ALIGNMENT,PASS
8177089,S30,U000104,VISUAL_ALIGNMENT,PASS
8177556,S13,U000122,VISUAL_ALIGNMENT,PASS
8195169,S24,U000110,VISUAL_ALIGNMENT,PASS
8214461,S18,U000117,VISUAL_ALIGNMENT,PASS
8220314,S13,U000123,VISUAL_ALIGNMENT,PASS
8226427,S30,U000105,VISUAL_ALIGNMENT,PASS
8227267,S08,U000136,VISUAL_ALIGNMENT,PASS
8241724,S24,U000111,VISUAL_ALIGNMENT,PASS
8277824,S30,U000106,VISUAL_ALIGNMENT,PASS
8277937,S08,U000137,VISUAL_ALIGNMENT,PASS
8292075,S18,U000118,VISUAL_ALIGNMENT,PASS
8293343,S13,U000124,VISUAL_ALIGNMENT,PASS
8299691,S24,U000112,VISUAL_ALIGNMENT,PASS
8325621,S30,U000107,VISUAL_ALIGNMENT,PASS
8330851,S08,U000138,VISUAL_ALIGNMENT,PASS
8349907,S13,U000125,VISUAL_ALIGNMENT,PASS
8365954,S18,U000119,VISUAL_ALIGNMENT,PASS
8366845,S24,U000113,VISUAL_ALIGNMENT,PASS
8386975,S30,U000108,VISUAL_ALIGNMENT,PASS
8399151,S08,U000139,VISUAL_ALIGNMENT,PASS
8418840,S13,U000126,VISUAL_ALIGNMENT,PASS
8420738,S18,U000120,VISUAL_ALIGNMENT,PASS
8436382,S30,U000109,VISUAL_ALIGNMENT,PASS
8436526,S24,U000114,VISUAL_ALIGNMENT,PASS
8462513,S08,U000140,VISUAL_ALIGNMENT,PASS
8470399,S13,U000127,VISUAL_ALIGNMENT,PASS
8482507,S24,U000115,VISUAL_ALIGNMENT,PASS
8490053,S30,U000110,VISUAL_ALIGNMENT,PASS
8498396,S18,U000121,VISUAL_ALIGNMENT,PASS
8515861,S08,U000141,VISUAL_ALIGNMENT,PASS
8545314,S30,U000111,VISUAL_ALIGNMENT,PASS
8553518,S13,U000128,VISUAL_ALIGNMENT,PASS
8553702,S18,U000122,VISUAL_ALIGNMENT,PASS
8561835,S24,U000116,VISUAL_ALIGNMENT,PASS
8568397,S08,U000142,VISUAL_ALIGNMENT,PASS
8604974,S13,U000129,VISUAL_ALIGNMENT,PASS
8610143,S30,U000112,VISUAL_ALIGNMENT,PASS
8614745,S18,U000123,VISUAL_ALIGNMENT,PASS
8616459,S24,U000117,VISUAL_ALIGNMENT,PASS
8625043,S08,U000143,VISUAL_ALIGNMENT,PASS
8663567,S30,U000113,VISUAL_ALIGNMENT,PASS
8663910,S13,U000130,VISUAL_ALIGNMENT,PASS
8670875,S24,U000118,VISUAL_ALIGNMENT,PASS
8686775,S08,U000144,VISUAL_ALIGNMENT,PASS
8687762,S18,U000124,VISUAL_ALIGNMENT,PASS
8721105,S30,U000114,VISUAL_ALIGNMENT,PASS
8722798,S13,U000131,VISUAL_ALIGNMENT,PASS
8726226,S08,U000145,VISUAL_ALIGNMENT,PASS
8734523,S24,U000119,VISUAL_ALIGNMENT,PASS
8736940,S18,U000125,VISUAL_ALIGNMENT,PASS
8770453,S30,U000115,VISUAL_ALIGNMENT,PASS
8770924,S08,U000146,VISUAL_ALIGNMENT,PASS
8786832,S18,U000126,VISUAL_ALIGNMENT,PASS
8789367,S13,U000132,VISUAL_ALIGNMENT,PASS
8805653,S24,U000120,VISUAL_ALIGNMENT,PASS
8835401,S13,U000133,VISUAL_ALIGNMENT,PASS
8838023,S18,U000127,VISUAL_ALIGNMENT,PASS
8844409,S08,U000147,VISUAL_ALIGNMENT,PASS
8849147,S30,U000116,VISUAL_ALIGNMENT,PASS
8862989,S24,U000121,VISUAL_ALIGNMENT,PASS
8887593,S18,U000128,VISUAL_ALIGNMENT,PASS
8906939,S30,U000117,VISUAL_ALIGNMENT,PASS
8909585,S08,U000148,VISUAL_ALIGNMENT,PASS
8911481,S13,U000134,VISUAL_ALIGNMENT,PASS
8915955,S24,U000122,VISUAL_ALIGNMENT,PASS
8940388,S18,U000129,VISUAL_ALIGNMENT,PASS
8960626,S08,U000149,VISUAL_ALIGNMENT,PASS
8971954,S13,U000135,VISUAL_ALIGNMENT,PASS
8978194,S30,U000118,VISUAL_ALIGNMENT,PASS
8993396,S24,U000123,VISUAL_ALIGNMENT,PASS
9011937,S18,U000130,VISUAL_ALIGNMENT,PASS
9017202,S08,U000150,VISUAL_ALIGNMENT,PASS
9028087,S30,U000119,VISUAL_ALIGNMENT,PASS
9030949,S13,U000136,VISUAL_ALIGNMENT,PASS
9059096,S18,U000131,VISUAL_ALIGNMENT,PASS
9069279,S24,U000124,VISUAL_ALIGNMENT,PASS
9076656,S08,U000151,VISUAL_ALIGNMENT,PASS
9078725,S30,U000120,VISUAL_ALIGNMENT,PASS
9089368,S13,U000137,VISUAL_ALIGNMENT,PASS
9124562,S18,U000132,VISUAL_ALIGNMENT,PASS
9135014,S08,U000152,VISUAL_ALIGNMENT,PASS
9154086,S24,U000125,VISUAL_ALIGNMENT,PASS
9169508,S13,U000138,VISUAL_ALIGNMENT,PASS
9170309,S18,U000133,VISUAL_ALIGNMENT,PASS
9177029,S30,U000121,VISUAL_ALIGNMENT,PASS
9192533,S08,U000153,VISUAL_ALIGNMENT,PASS
9219486,S24,U000126,VISUAL_ALIGNMENT,PASS
9228898,S13,U000139,VISUAL_ALIGNMENT,PASS
9240972,S18,U000134,VISUAL_ALIGNMENT,PASS
9244382,S30,U000122,VISUAL_ALIGNMENT,PASS
9255151,S08,U000154,VISUAL_ALIGNMENT,PASS
9287125,S18,U000135,VISUAL_ALIGNMENT,PASS
9293791,S30,U000123,VISUAL_ALIGNMENT,PASS
9296206,S13,U000140,VISUAL_ALIGNMENT,PASS
9298980,S24,U000127,VISUAL_ALIGNMENT,PASS
9315570,S08,U000155,VISUAL_ALIGNMENT,PASS
9355810,S30,U000124,VISUAL_ALIGNMENT,PASS
9362233,S18,U000136,VISUAL_ALIGNMENT,PASS
9362722,S24,U000128,VISUAL_ALIGNMENT,PASS
9365262,S13,U000141,VISUAL_ALIGNMENT,PASS
9369106,S08,U000156,VISUAL_ALIGNMENT,PASS
9412382,S13,U000142,VISUAL_ALIGNMENT,PASS
9419184,S08,U000157,VISUAL_ALIGNMENT,PASS
9424667,S18,U000137,VISUAL_ALIGNMENT,PASS
9425119,S24,U000129,VISUAL_ALIGNMENT,PASS
9450855,S30,U000125,VISUAL_ALIGNMENT,PASS
9462082,S13,U000143,VISUAL_ALIGNMENT,PASS
9474502,S18,U000138,VISUAL_ALIGNMENT,PASS
9476763,S24,U000130,VISUAL_ALIGNMENT,PASS
9486959,S08,U000158,VISUAL_ALIGNMENT,PASS
9531680,S24,U000131,VISUAL_ALIGNMENT,PASS
9545371,S13,U000144,VISUAL_ALIGNMENT,PASS
9547200,S18,U000139,VISUAL_ALIGNMENT,PASS
9552559,S30,U000126,VISUAL_ALIGNMENT,PASS
9571626,S08,U000159,VISUAL_ALIGNMENT,PASS
9575627,S24,U000132,VISUAL_ALIGNMENT,PASS
9591197,S13,U000145,VISUAL_ALIGNMENT,PASS
9604847,S30,U000127,VISUAL_ALIGNMENT,PASS
9606271,S18,U000140,VISUAL_ALIGNMENT,PASS
9621376,S08,U000160,VISUAL_ALIGNMENT,PASS
9658549,S30,U000128,VISUAL_ALIGNMENT,PASS
9661434,S24,U000133,VISUAL_ALIGNMENT,PASS
9663262,S18,U000141,VISUAL_ALIGNMENT,PASS
9684784,S13,U000146,VISUAL_ALIGNMENT,PASS
9687359,S08,U000161,VISUAL_ALIGNMENT,PASS
9717676,S30,U000129,VISUAL_ALIGNMENT,PASS
9726075,S24,U000134,VISUAL_ALIGNMENT,PASS
9731869,S18,U000142,VISUAL_ALIGNMENT,PASS
9740060,S08,U000162,VISUAL_ALIGNMENT,PASS
9751885,S13,U000147,VISUAL_ALIGNMENT,PASS
9773536,S30,U000130,VISUAL_ALIGNMENT,PASS
9790524,S24,U000135,VISUAL_ALIGNMENT,PASS
9801183,S18,U000143,VISUAL_ALIGNMENT,PASS
9808087,S13,U000148,VISUAL_ALIGNMENT,PASS
9809101,S08,U000163,VISUAL_ALIGNMENT,PASS
9825095,S30,U000131,VISUAL_ALIGNMENT,PASS
9853391,S18,U000144,VISUAL_ALIGNMENT,PASS
9863985,S24,U000136,VISUAL_ALIGNMENT,PASS
9881292,S08,U000164,VISUAL_ALIGNMENT,PASS
9885112,S13,U000149,VISUAL_ALIGNMENT,PASS
9888164,S30,U000132,VISUAL_ALIGNMENT,PASS
9914649,S18,U000145,VISUAL_ALIGNMENT,PASS
9933092,S24,U000137,VISUAL_ALIGNMENT,PASS
9938303,S08,U000165,VISUAL_ALIGNMENT,PASS
9954902,S30,U000133,VISUAL_ALIGNMENT,PASS
9965954,S18,U000146,VISUAL_ALIGNMENT,PASS
9968673,S13,U000150,VISUAL_ALIGNMENT,PASS
10002280,S08,U000166,VISUAL_ALIGNMENT,PASS
10014998,S24,U000138,VISUAL_ALIGNMENT,PASS
10023705,S18,U000147,VISUAL_ALIGNMENT,PASS
10025745,S30,U000134,VISUAL_ALIGNMENT,PASS
10030481,S13,U000151,VISUAL_ALIGNMENT,PASS
10046045,S08,U000167,VISUAL_ALIGNMENT,PASS
10076508,S24,U000139,VISUAL_ALIGNMENT,PASS
10078989,S30,U000135,VISUAL_ALIGNMENT,PASS
10081531,S13,U000152,VISUAL_ALIGNMENT,PASS
10089205,S18,U000148,VISUAL_ALIGNMENT,PASS
10097862,S08,U000168,VISUAL_ALIGNMENT,PASS
10126019,S13,U000153,VISUAL_ALIGNMENT,PASS
10134867,S30,U000136,VISUAL_ALIGNMENT,PASS
10142718,S24,U000140,VISUAL_ALIGNMENT,PASS
10159660,S08,U000169,VISUAL_ALIGNMENT,PASS
10164108,S18,U000149,VISUAL_ALIGNMENT,PASS
10184688,S13,U000154,VISUAL_ALIGNMENT,PASS
10203597,S08,U000170,VISUAL_ALIGNMENT,PASS
10215281,S24,U000141,VISUAL_ALIGNMENT,PASS
10217250,S30,U000137,VISUAL_ALIGNMENT,PASS
10244224,S18,U000150,VISUAL_ALIGNMENT,PASS
10250814,S13,U000155,VISUAL_ALIGNMENT,PASS
10252501,S08,U000171,VISUAL_ALIGNMENT,PASS
10270297,S24,U000142,VISUAL_ALIGNMENT,PASS
10292604,S18,U000151,VISUAL_ALIGNMENT,PASS
10295914,S08,U000172,VISUAL_ALIGNMENT,PASS
10296380,S30,U000138,VISUAL_ALIGNMENT,PASS
10297146,S13,U000156,VISUAL_ALIGNMENT,PASS
10316004,S24,U000143,VISUAL_ALIGNMENT,PASS
10343939,S18,U000152,VISUAL_ALIGNMENT,PASS
10357506,S30,U000139,VISUAL_ALIGNMENT,PASS
10360543,S13,U000157,VISUAL_ALIGNMENT,PASS
10375339,S08,U000173,VISUAL_ALIGNMENT,PASS
10382162,S24,U000144,VISUAL_ALIGNMENT,PASS
10426029,S18,U000153,VISUAL_ALIGNMENT,PASS
10427259,S30,U000140,VISUAL_ALIGNMENT,PASS
10428800,S13,U000158,VISUAL_ALIGNMENT,PASS
10429860,S08,U000174,VISUAL_ALIGNMENT,PASS
10432042,S24,U000145,VISUAL_ALIGNMENT,PASS
10481251,S24,U000146,VISUAL_ALIGNMENT,PASS
10483730,S08,U000175,VISUAL_ALIGNMENT,PASS
10491202,S18,U000154,VISUAL_ALIGNMENT,PASS
10498158,S30,U000141,VISUAL_ALIGNMENT,PASS
10510158,S13,U000159,VISUAL_ALIGNMENT,PASS
10546482,S18,U000155,VISUAL_ALIGNMENT,PASS
10548827,S08,U000176,VISUAL_ALIGNMENT,PASS
10549883,S13,U000160,VISUAL_ALIGNMENT,PASS
10551222,S30,U000142,VISUAL_ALIGNMENT,PASS
10552981,S24,U000147,VISUAL_ALIGNMENT,PASS
10608374,S18,U000156,VISUAL_ALIGNMENT,PASS
10609331,S08,U000177,VISUAL_ALIGNMENT,PASS
10611769,S13,U000161,VISUAL_ALIGNMENT,PASS
10617246,S30,U000143,VISUAL_ALIGNMENT,PASS
10623260,S24,U000148,VISUAL_ALIGNMENT,PASS
10647515,S08,U000178,VISUAL_ALIGNMENT,PASS
10659243,S18,U000157,VISUAL_ALIGNMENT,PASS
10675131,S24,U000149,VISUAL_ALIGNMENT,PASS
10675786,S30,U000144,VISUAL_ALIGNMENT,PASS
10686926,S13,U000162,VISUAL_ALIGNMENT,PASS
10701962,S08,U000179,VISUAL_ALIGNMENT,PASS
10706316,S18,U000158,VISUAL_ALIGNMENT,PASS
10729342,S30,U000145,VISUAL_ALIGNMENT,PASS
10742349,S13,U000163,VISUAL_ALIGNMENT,PASS
10747391,S24,U000150,VISUAL_ALIGNMENT,PASS
10756887,S08,U000180,VISUAL_ALIGNMENT,PASS
10762290,S18,U000159,VISUAL_ALIGNMENT,PASS
10787487,S30,U000146,VISUAL_ALIGNMENT,PASS
10794184,S13,U000164,VISUAL_ALIGNMENT,PASS
10800972,S08,U000181,VISUAL_ALIGNMENT,PASS
10806961,S24,U000151,VISUAL_ALIGNMENT,PASS
10813996,S18,U000160,VISUAL_ALIGNMENT,PASS
10843213,S13,U000165,VISUAL_ALIGNMENT,PASS
10852042,S30,U000147,VISUAL_ALIGNMENT,PASS
10859138,S18,U000161,VISUAL_ALIGNMENT,PASS
10873327,S24,U000152,VISUAL_ALIGNMENT,PASS
10883277,S08,U000182,VISUAL_ALIGNMENT,PASS
10892724,S13,U000166,VISUAL_ALIGNMENT,PASS
10902020,S30,U000148,VISUAL_ALIGNMENT,PASS
10926848,S24,U000153,VISUAL_ALIGNMENT,PASS
10933221,S08,U000183,VISUAL_ALIGNMENT,PASS
10942302,S18,U000162,VISUAL_ALIGNMENT,PASS
10951115,S13,U000167,VISUAL_ALIGNMENT,PASS
10957204,S30,U000149,VISUAL_ALIGNMENT,PASS
10988221,S18,U000163,VISUAL_ALIGNMENT,PASS
10988629,S24,U000154,VISUAL_ALIGNMENT,PASS
11004165,S08,U000184,VISUAL_ALIGNMENT,PASS
11011397,S13,U000168,VISUAL_ALIGNMENT,PASS
11041697,S30,U000150,VISUAL_ALIGNMENT,PASS
11041723,S24,U000155,VISUAL_ALIGNMENT,PASS
11045832,S18,U000164,VISUAL_ALIGNMENT,PASS
11069134,S13,U000169,VISUAL_ALIGNMENT,PASS
11075082,S08,U000185,VISUAL_ALIGNMENT,PASS
11087085,S30,U000151,VISUAL_ALIGNMENT,PASS
11091303,S18,U000165,VISUAL_ALIGNMENT,PASS
11122180,S24,U000156,VISUAL_ALIGNMENT,PASS
11122999,S13,U000170,VISUAL_ALIGNMENT,PASS
11128302,S08,U000186,VISUAL_ALIGNMENT,PASS
11145401,S18,U000166,VISUAL_ALIGNMENT,PASS
11148867,S30,U000152,VISUAL_ALIGNMENT,PASS
11183620,S08,U000187,VISUAL_ALIGNMENT,PASS
11186545,S24,U000157,VISUAL_ALIGNMENT,PASS
11196113,S13,U000171,VISUAL_ALIGNMENT,PASS
11198916,S18,U000167,VISUAL_ALIGNMENT,PASS
11228288,S30,U000153,VISUAL_ALIGNMENT,PASS
11239971,S13,U000172,VISUAL_ALIGNMENT,PASS
11241294,S08,U000188,VISUAL_ALIGNMENT,PASS
11265451,S18,U000168,VISUAL_ALIGNMENT,PASS
11271062,S24,U000158,VISUAL_ALIGNMENT,FAIL
11276376,S30,U000154,VISUAL_ALIGNMENT,PASS
11287323,S13,U000173,VISUAL_ALIGNMENT,PASS
11292039,S08,U000189,VISUAL_ALIGNMENT,PASS
11328713,S13,U000174,VISUAL_ALIGNMENT,PASS
11332036,S30,U000155,VISUAL_ALIGNMENT,PASS
11333729,S24,U000159,VISUAL_ALIGNMENT,PASS
11340531,S08,U000190,VISUAL_ALIGNMENT,PASS
11349443,S18,U000169,VISUAL_ALIGNMENT,PASS
11379679,S13,U000175,VISUAL_ALIGNMENT,PASS
11385437,S08,U000191,VISUAL_ALIGNMENT,FAIL
11404305,S30,U000156,VISUAL_ALIGNMENT,PASS
11404680,S18,U000170,VISUAL_ALIGNMENT,PASS
11411768,S24,U000160,VISUAL_ALIGNMENT,PASS
11430319,S13,U000176,VISUAL_ALIGNMENT,PASS
11434146,S08,U000192,VISUAL_ALIGNMENT,PASS
11445081,S18,U000171,VISUAL_ALIGNMENT,PASS
11474538,S30,U000157,VISUAL_ALIGNMENT,PASS
11475152,S13,U000177,VISUAL_ALIGNMENT,PASS
11483396,S24,U000161,VISUAL_ALIGNMENT,PASS
11493091,S08,U000193,VISUAL_ALIGNMENT,PASS
11511891,S18,U000172,VISUAL_ALIGNMENT,PASS
11545981,S08,U000194,VISUAL_ALIGNMENT,PASS
11548384,S13,U000178,VISUAL_ALIGNMENT,PASS
11550904,S24,U000162,VISUAL_ALIGNMENT,PASS
11571861,S18,U000173,VISUAL_ALIGNMENT,PASS
11592647,S30,U000158,VISUAL_ALIGNMENT,PASS
11598614,S08,U000195,VISUAL_ALIGNMENT,PASS
11608516,S24,U000163,VISUAL_ALIGNMENT,PASS
11616605,S18,U000174,VISUAL_ALIGNMENT,PASS
11636859,S30,U000159,VISUAL_ALIGNMENT,PASS
11638295,S13,U000179,VISUAL_ALIGNMENT,PASS
11662953,S08,U000196,VISUAL_ALIGNMENT,PASS
11672054,S18,U000175,VISUAL_ALIGNMENT,PASS
11691846,S30,U000160,VISUAL_ALIGNMENT,PASS
11694493,S24,U000164,VISUAL_ALIGNMENT,PASS
11700197,S13,U000180,VISUAL_ALIGNMENT,PASS
11719461,S08,U000197,VISUAL_ALIGNMENT,PASS
11738407,S18,U000176,VISUAL_ALIGNMENT,PASS
11756264,S13,U000181,VISUAL_ALIGNMENT,PASS
11757610,S30,U000161,VISUAL_ALIGNMENT,PASS
11764990,S24,U000165,VISUAL_ALIGNMENT,PASS
11781392,S08,U000198,VISUAL_ALIGNMENT,PASS
11794051,S18,U000177,VISUAL_ALIGNMENT,PASS
11809177,S13,U000182,VISUAL_ALIGNMENT,PASS
11826956,S24,U000166,VISUAL_ALIGNMENT,PASS
11833248,S08,U000199,VISUAL_ALIGNMENT,PASS
11841127,S18,U000178,VISUAL_ALIGNMENT,PASS
11842226,S30,U000162,VISUAL_ALIGNMENT,PASS
11883082,S13,U000183,VISUAL_ALIGNMENT,PASS
11897721,S30,U000163,VISUAL_ALIGNMENT,PASS
11900381,S18,U000179,VISUAL_ALIGNMENT,PASS
11902306,S24,U000167,VISUAL_ALIGNMENT,PASS
11904670,S08,U000200,VISUAL_ALIGNMENT,PASS
11947676,S13,U000184,VISUAL_ALIGNMENT,PASS
11957203,S24,U000168,VISUAL_ALIGNMENT,PASS
11972129,S18,U000180,VISUAL_ALIGNMENT,PASS
11978434,S30,U000164,VISUAL_ALIGNMENT,PASS
11989195,S08,U000201,VISUAL_ALIGNMENT,PASS
12016395,S13,U000185,VISUAL_ALIGNMENT,PASS
12021425,S24,U000169,VISUAL_ALIGNMENT,PASS
12033633,S18,U000181,VISUAL_ALIGNMENT,PASS
12035822,S08,U000202,VISUAL_ALIGNMENT,PASS
12056254,S30,U000165,VISUAL_ALIGNMENT,PASS
12080738,S13,U000186,VISUAL_ALIGNMENT,PASS
12088480,S08,U000203,VISUAL_ALIGNMENT,PASS
12096703,S24,U000170,VISUAL_ALIGNMENT,PASS
12109535,S18,U000182,VISUAL_ALIGNMENT,PASS
12122434,S13,U000187,VISUAL_ALIGNMENT,PASS
12127077,S08,U000204,VISUAL_ALIGNMENT,PASS
12135999,S30,U000166,VISUAL_ALIGNMENT,PASS
12142934,S24,U000171,VISUAL_ALIGNMENT,PASS
12168473,S18,U000183,VISUAL_ALIGNMENT,PASS
12190101,S13,U000188,VISUAL_ALIGNMENT,PASS
12194545,S30,U000167,VISUAL_ALIGNMENT,PASS
12205046,S08,U000205,VISUAL_ALIGNMENT,PASS
12206565,S24,U000172,VISUAL_ALIGNMENT,PASS
12231194,S18,U000184,VISUAL_ALIGNMENT,PASS
12233471,S13,U000189,VISUAL_ALIGNMENT,PASS
12269143,S30,U000168,VISUAL_ALIGNMENT,PASS
12279678,S24,U000173,VISUAL_ALIGNMENT,PASS
12285081,S13,U000190,VISUAL_ALIGNMENT,PASS
12288527,S08,U000206,VISUAL_ALIGNMENT,PASS
12310625,S18,U000185,VISUAL_ALIGNMENT,PASS
12332647,S30,U000169,VISUAL_ALIGNMENT,PASS
12342956,S24,U000174,VISUAL_ALIGNMENT,PASS
12349216,S08,U000207,VISUAL_ALIGNMENT,PASS
12365412,S13,U000191,VISUAL_ALIGNMENT,PASS
12376971,S18,U000186,VISUAL_ALIGNMENT,PASS
12380115,S30,U000170,VISUAL_ALIGNMENT,PASS
12406848,S24,U000175,VISUAL_ALIGNMENT,PASS
12409940,S08,U000208,VISUAL_ALIGNMENT,PASS
