timestamp_ms,station_id,sensor_type,value,unit
8671027,S07,CURRENT,6.06064,A
8671027,S07,TORQUE,22.6285,Nm
8672091,S28,VIBRATION,0.254919,g
8672091,S28,TEMPERATURE,55.1349,C
8672091,S28,CURRENT,2.6367,A
8672091,S28,TORQUE,4.52924,Nm
8672829,S25,VIBRATION,0.953895,g
8672829,S25,TEMPERATURE,54.969,C
8672829,S25,CURRENT,12.9477,A
8672829,S25,TORQUE,43.1126,Nm
8673134,S26,VIBRATION,1.14075,g
8673134,S26,TEMPERATURE,55.3522,C
8673134,S26,CURRENT,14.4951,A
8673134,S26,TORQUE,54.667,Nm
8673344,S20,VIBRATION,1.07607,g
8673344,S20,TEMPERATURE,57.0606,C
8673344,S20,CURRENT,14.1924,A
8673344,S20,TORQUE,51.2991,Nm
8673785,S02,VIBRATION,0.537715,g
8673785,S02,TEMPERATURE,54.5209,C
8673785,S02,CURRENT,4.45123,A
8673785,S02,TORQUE,12.3267,Nm
8673929,S16,VIBRATION,1.1148,g
8673929,S16,TEMPERATURE,51.6495,C
8673929,S16,CURRENT,14.2361,A
8673929,S16,TORQUE,51.2632,Nm
8675143,S19,VIBRATION,0.318199,g
8675143,S19,TEMPERATURE,52.276,C
8675143,S19,CURRENT,2.49924,A
8675143,S19,TORQUE,5.34032,Nm
8675445,S11,VIBRATION,1.1825,g
8675445,S11,TEMPERATURE,56.5713,C
8675445,S11,CURRENT,14.354,A
8675445,S11,TORQUE,54.8024,Nm
8675449,S15,VIBRATION,1.17209,g
8675449,S15,TEMPERATURE,56.9602,C
8675449,S15,CURRENT,14.3142,A
8675449,S15,TORQUE,55.0151,Nm
8675778,S23,VIBRATION,0.33406,g
8675778,S23,TEMPERATURE,53.2156,C
8675778,S23,CURRENT,2.47546,A
8675778,S23,TORQUE,4.41882,Nm
8676343,S03,VIBRATION,0.552738,g
8676343,S03,TEMPERATURE,54.3453,C
8676343,S03,CURRENT,4.74453,A
8676343,S03,TORQUE,11.7174,Nm
8676459,S06,VIBRATION,0.538315,g
8676459,S06,TEMPERATURE,54.7917,C
8676459,S06,CURRENT,4.795,A
8676459,S06,TORQUE,11.9094,Nm
8676939,S12,VIBRATION,1.09261,g
8676939,S12,TEMPERATURE,57.8302,C
8676939,S12,CURRENT,14.2511,A
8676939,S12,TORQUE,51.9626,Nm
8678582,S05,VIBRATION,0.560736,g
8678582,S05,TEMPERATURE,54.2734,C
8678582,S05,CURRENT,4.64813,A
8678582,S05,TORQUE,11.9495,Nm
8678971,S01,VIBRATION,0.545284,g
8678971,S01,TEMPERATURE,53.6042,C
8678971,S01,CURRENT,4.87328,A
8678971,S01,TORQUE,11.6005,Nm
8679386,S17,VIBRATION,0.600533,g
8679386,S17,TEMPERATURE,56.4929,C
8679386,S17,CURRENT,3.87399,A
8679386,S17,TORQUE,16.1329,Nm
8679559,S29,VIBRATION,1.15872,g
8679559,S29,TEMPERATURE,60.0775,C
8679559,S29,CURRENT,14.6379,A
8679559,S29,TORQUE,55.2084,Nm
8679725,S04,VIBRATION,0.694702,g
8679725,S04,TEMPERATURE,54.7158,C
8680226,S22,VIBRATION,1.16337,g
8680226,S22,TEMPERATURE,53.4054,C
8680226,S22,CURRENT,14.4291,A
8680226,S22,TORQUE,53.9846,Nm
8680590,S09,VIBRATION,0.417364,g
8680590,S09,TEMPERATURE,50.442,C
8680641,S07,VIBRATION,0.532521,g
8680641,S07,TEMPERATURE,55.2265,C
8680641,S07,CURRENT,4.86334,A
8680641,S07,TORQUE,13.169,Nm
8681251,S28,VIBRATION,0.203572,g
8681251,S28,TEMPERATURE,53.3364,C
8681251,S28,CURRENT,2.42827,A
8681251,S28,TORQUE,1.24551,Nm
8682484,S25,VIBRATION,1.11624,g
8682484,S25,TEMPERATURE,55.5519,C
8682484,S25,CURRENT,14.3765,A
8682484,S25,TORQUE,51.3278,Nm
8682785,S26,VIBRATION,1.1183,g
8682785,S26,TEMPERATURE,56.1794,C
8682785,S26,CURRENT,14.6147,A
8682785,S26,TORQUE,55.8956,Nm
8683720,S16,VIBRATION,1.1776,g
8683720,S16,TEMPERATURE,52.971,C
8683720,S16,CURRENT,14.2285,A
8683720,S16,TORQUE,53.8956,Nm
8683903,S20,VIBRATION,1.16713,g
8683903,S20,TEMPERATURE,57.7021,C
8683903,S20,CURRENT,14.2805,A
8683903,S20,TORQUE,54.5849,Nm
8684573,S27,VIBRATION,0.80689,g
8684573,S27,TEMPERATURE,52.6706,C
8684585,S02,VIBRATION,0.542402,g
8684585,S02,TEMPERATURE,53.4159,C
8684585,S02,CURRENT,4.64509,A
8684585,S02,TORQUE,10.2001,Nm
8684897,S15,VIBRATION,1.12019,g
8684897,S15,TEMPERATURE,57.4051,C
8684897,S15,CURRENT,14.3809,A
8684897,S15,TORQUE,54.8738,Nm
8685368,S11,VIBRATION,1.12808,g
8685368,S11,TEMPERATURE,57.1247,C
8685368,S11,CURRENT,14.3701,A
8685368,S11,TORQUE,53.8779,Nm
8685507,S19,VIBRATION,0.240294,g
8685507,S19,TEMPERATURE,50.8491,C
8685507,S19,CURRENT,1.94411,A
8685507,S19,TORQUE,2.00016,Nm
8685813,S12,VIBRATION,1.12303,g
8685813,S12,TEMPERATURE,58.1864,C
8685813,S12,CURRENT,14.245,A
8685813,S12,TORQUE,54.3418,Nm
8685888,S23,VIBRATION,0.854538,g
8685888,S23,TEMPERATURE,54.381,C
8685888,S23,CURRENT,12.7961,A
8685888,S23,TORQUE,39.4175,Nm
8685979,S06,VIBRATION,0.526135,g
8685979,S06,TEMPERATURE,53.4425,C
8685979,S06,CURRENT,4.67185,A
8685979,S06,TORQUE,9.71083,Nm
8686073,S03,VIBRATION,0.532167,g
8686073,S03,TEMPERATURE,53.3717,C
8686073,S03,CURRENT,4.70485,A
8686073,S03,TORQUE,9.13974,Nm
8688128,S01,VIBRATION,0.876486,g
8688128,S01,TEMPERATURE,54.5332,C
8688128,S01,CURRENT,13.2036,A
8688128,S01,TORQUE,41.9484,Nm
8688400,S05,VIBRATION,0.984451,g
8688400,S05,TEMPERATURE,55.0406,C
8688400,S05,CURRENT,12.9195,A
8688400,S05,TORQUE,42.4136,Nm
8688703,S29,VIBRATION,1.12822,g
8688703,S29,TEMPERATURE,60.2897,C
8688703,S29,CURRENT,14.532,A
8688703,S29,TORQUE,55.599,Nm
8689212,S17,VIBRATION,0.354416,g
8689212,S17,TEMPERATURE,54.5376,C
8689212,S17,CURRENT,2.45604,A
8689212,S17,TORQUE,4.72382,Nm
8690351,S28,VIBRATION,0.230893,g
8690351,S28,TEMPERATURE,51.997,C
8690351,S28,CURRENT,2.41774,A
8690351,S28,TORQUE,0,Nm
8690638,S21,VIBRATION,1.12944,g
8690638,S21,TEMPERATURE,58.3409,C
8691060,S07,VIBRATION,0.902679,g
8691060,S07,TEMPERATURE,56.0824,C
8691060,S07,CURRENT,13.1138,A
8691060,S07,TORQUE,41.7111,Nm
8691341,S22,VIBRATION,0.544481,g
8691341,S22,TEMPERATURE,51.7762,C
8691341,S22,CURRENT,3.95858,A
8691341,S22,TORQUE,17.1293,Nm
8691721,S25,VIBRATION,1.14761,g
8691721,S25,TEMPERATURE,56.3737,C
8691721,S25,CURRENT,14.5396,A
8691721,S25,TORQUE,53.897,Nm
8691734,S26,VIBRATION,1.16194,g
8691734,S26,TEMPERATURE,56.4757,C
8691734,S26,CURRENT,14.3354,A
8691734,S26,TORQUE,54.9533,Nm
8693527,S16,VIBRATION,1.1558,g
8693527,S16,TEMPERATURE,53.9945,C
8693527,S16,CURRENT,14.2656,A
8693527,S16,TORQUE,54.1992,Nm
8693659,S20,VIBRATION,1.21278,g
8693659,S20,TEMPERATURE,57.8045,C
8693659,S20,CURRENT,14.4234,A
8693659,S20,TORQUE,54.8634,Nm
8694430,S15,VIBRATION,1.17322,g
8694430,S15,TEMPERATURE,57.8866,C
8694430,S15,CURRENT,14.6527,A
8694430,S15,TORQUE,55.1851,Nm
8694638,S10,VIBRATION,1.16875,g
8694638,S10,TEMPERATURE,61.4483,C
8694957,S02,VIBRATION,0.958486,g
8694957,S02,TEMPERATURE,54.2952,C
8694957,S02,CURRENT,13.1239,A
8694957,S02,TORQUE,42.098,Nm
8695364,S11,VIBRATION,1.12731,g
8695364,S11,TEMPERATURE,57.5564,C
8695364,S11,CURRENT,14.6019,A
8695364,S11,TORQUE,54.3145,Nm
8695846,S06,VIBRATION,0.933818,g
8695846,S06,TEMPERATURE,54.3157,C
8695846,S06,CURRENT,13.134,A
8695846,S06,TORQUE,41.9881,Nm
8696161,S19,VIBRATION,0.837013,g
8696161,S19,TEMPERATURE,52.1234,C
8696161,S19,CURRENT,12.6618,A
8696161,S19,TORQUE,39.8662,Nm
8696366,S03,VIBRATION,0.911179,g
8696366,S03,TEMPERATURE,54.5507,C
8696366,S03,CURRENT,13.069,A
8696366,S03,TORQUE,40.6969,Nm
8696409,S23,VIBRATION,1.05809,g
8696409,S23,TEMPERATURE,55.3032,C
8696409,S23,CURRENT,14.174,A
8696409,S23,TORQUE,49.8637,Nm
8696784,S12,VIBRATION,1.15214,g
8696784,S12,TEMPERATURE,58.574,C
8696784,S12,CURRENT,14.5157,A
8696784,S12,TORQUE,54.2295,Nm
8697332,S14,VIBRATION,1.14299,g
8697332,S14,TEMPERATURE,57.272,C
8698296,S05,VIBRATION,1.09233,g
8698296,S05,TEMPERATURE,55.9669,C
8698296,S05,CURRENT,14.0653,A
8698296,S05,TORQUE,51.0421,Nm
8698780,S32,VIBRATION,1.12675,g
8698780,S32,TEMPERATURE,55.719,C
8698813,S01,VIBRATION,1.05936,g
8698813,S01,TEMPERATURE,55.3058,C
8698813,S01,CURRENT,14.4283,A
8698813,S01,TORQUE,51.6364,Nm
8698888,S29,VIBRATION,1.10325,g
8698888,S29,TEMPERATURE,60.4737,C
8698888,S29,CURRENT,14.4092,A
8698888,S29,TORQUE,55.095,Nm
8699743,S17,VIBRATION,0.851762,g
8699743,S17,TEMPERATURE,55.2671,C
8699743,S17,CURRENT,12.7562,A
8699743,S17,TORQUE,40.0414,Nm
8699823,S28,VIBRATION,0.24088,g
8699823,S28,TEMPERATURE,50.3894,C
8699823,S28,CURRENT,2.09999,A
8699823,S28,TORQUE,0,Nm
8700261,S07,VIBRATION,0.971727,g
8700261,S07,TEMPERATURE,56.6728,C
8700261,S07,CURRENT,14.4185,A
8700261,S07,TORQUE,51.4696,Nm
8701319,S22,VIBRATION,0.279356,g
8701319,S22,TEMPERATURE,50.1624,C
8701319,S22,CURRENT,2.50147,A
8701319,S22,TORQUE,5.67411,Nm
8701319,S26,VIBRATION,0.622508,g
8701319,S26,TEMPERATURE,54.4507,C
8701319,S26,CURRENT,3.81443,A
8701319,S26,TORQUE,16.0435,Nm
8701319,S25,VIBRATION,1.09281,g
8701319,S25,TEMPERATURE,56.7349,C
8701319,S25,CURRENT,14.4265,A
8701319,S25,TORQUE,55.1375,Nm
8701575,S31,VIBRATION,1.1196,g
8701575,S31,TEMPERATURE,58.1698,C
8703306,S15,VIBRATION,0.585747,g
8703306,S15,TEMPERATURE,55.4608,C
8703306,S15,CURRENT,4.2712,A
8703306,S15,TORQUE,17.1986,Nm
8703435,S16,VIBRATION,1.08533,g
8703435,S16,TEMPERATURE,54.7465,C
8703435,S16,CURRENT,14.6515,A
8703435,S16,TORQUE,54.9295,Nm
8703882,S20,VIBRATION,1.24348,g
8703882,S20,TEMPERATURE,57.9784,C
8703882,S20,CURRENT,14.3315,A
8703882,S20,TORQUE,55.0394,Nm
8705202,S06,VIBRATION,1.09267,g
8705202,S06,TEMPERATURE,55.2348,C
8705202,S06,CURRENT,14.3025,A
8705202,S06,TORQUE,51.4962,Nm
8705586,S02,VIBRATION,1.1253,g
8705586,S02,TEMPERATURE,54.9344,C
8705586,S02,CURRENT,14.3357,A
8705586,S02,TORQUE,50.0391,Nm
8705684,S11,VIBRATION,0.54764,g
8705684,S11,TEMPERATURE,55.3807,C
8705684,S11,CURRENT,4.28732,A
8705684,S11,TORQUE,16.1422,Nm
8706231,S12,VIBRATION,0.73398,g
8706231,S12,TEMPERATURE,57.0442,C
8706231,S12,CURRENT,6.21319,A
8706231,S12,TORQUE,22.1806,Nm
8707061,S23,VIBRATION,1.11042,g
8707061,S23,TEMPERATURE,55.8641,C
8707061,S23,CURRENT,14.2991,A
8707061,S23,TORQUE,53.7862,Nm
8707219,S03,VIBRATION,1.05904,g
8707219,S03,TEMPERATURE,55.3009,C
8707219,S03,CURRENT,14.2455,A
8707219,S03,TORQUE,50.9398,Nm
8707243,S19,VIBRATION,1.04192,g
8707243,S19,TEMPERATURE,53.1523,C
8707243,S19,CURRENT,14.0989,A
8707243,S19,TORQUE,51.8987,Nm
8708495,S29,VIBRATION,0.506601,g
8708495,S29,TEMPERATURE,58.0903,C
8708495,S29,CURRENT,4.33392,A
8708495,S29,TORQUE,16.953,Nm
8708669,S01,VIBRATION,1.11718,g
8708669,S01,TEMPERATURE,55.8197,C
8708669,S01,CURRENT,14.3259,A
8708669,S01,TORQUE,53.9646,Nm
8709150,S04,VIBRATION,0.958127,g
8709150,S04,TEMPERATURE,55.7518,C
8709273,S05,VIBRATION,1.16259,g
8709273,S05,TEMPERATURE,56.7295,C
8709273,S05,CURRENT,14.4352,A
8709273,S05,TORQUE,53.9797,Nm
8709583,S17,VIBRATION,1.04036,g
8709583,S17,TEMPERATURE,56.1511,C
8709583,S17,CURRENT,14.1365,A
8709583,S17,TORQUE,50.5496,Nm
8709694,S28,VIBRATION,0.837251,g
8709694,S28,TEMPERATURE,51.8026,C
8709694,S28,CURRENT,12.5064,A
8709694,S28,TORQUE,38.1529,Nm
8710219,S26,VIBRATION,0.962223,g
8710219,S26,TEMPERATURE,55.0463,C
8710219,S26,CURRENT,12.8022,A
8710219,S26,TORQUE,43.5352,Nm
8710762,S07,VIBRATION,1.10647,g
8710762,S07,TEMPERATURE,57.2894,C
8710762,S07,CURRENT,14.4373,A
8710762,S07,TORQUE,53.4557,Nm
8711403,S22,VIBRATION,0.871324,g
8711403,S22,TEMPERATURE,51.4292,C
8711403,S22,CURRENT,12.6149,A
8711403,S22,TORQUE,39.5574,Nm
8712234,S25,VIBRATION,0.488134,g
8712234,S25,TEMPERATURE,54.5145,C
8712234,S25,CURRENT,3.93101,A
8712234,S25,TORQUE,16.1249,Nm
8712332,S15,VIBRATION,0.980084,g
8712332,S15,TEMPERATURE,56.2412,C
8712332,S15,CURRENT,12.8974,A
8712332,S15,TORQUE,43.556,Nm
8712450,S09,VIBRATION,0.832085,g
8712450,S09,TEMPERATURE,51.6122,C
8713218,S16,VIBRATION,1.05398,g
8713218,S16,TEMPERATURE,55.4793,C
8713218,S16,CURRENT,14.6367,A
8713218,S16,TORQUE,54.9378,Nm
8713571,S27,VIBRATION,1.05406,g
8713571,S27,TEMPERATURE,53.7455,C
8714393,S20,VIBRATION,0.536682,g
8714393,S20,TEMPERATURE,55.7601,C
8714393,S20,CURRENT,4.22826,A
8714393,S20,TORQUE,16.0383,Nm
8714686,S06,VIBRATION,1.08823,g
8714686,S06,TEMPERATURE,56.1176,C
8714686,S06,CURRENT,14.4818,A
8714686,S06,TORQUE,54.0459,Nm
8715435,S02,VIBRATION,1.16023,g
8715435,S02,TEMPERATURE,55.8041,C
8715435,S02,CURRENT,14.3784,A
8715435,S02,TORQUE,53.6424,Nm
8715920,S11,VIBRATION,0.944518,g
8715920,S11,TEMPERATURE,56.2384,C
8715920,S11,CURRENT,13.1973,A
8715920,S11,TORQUE,43.0845,Nm
8715950,S23,VIBRATION,1.19575,g
8715950,S23,TEMPERATURE,56.5341,C
8715950,S23,CURRENT,14.405,A
8715950,S23,TORQUE,54.8816,Nm
8716408,S12,VIBRATION,0.583595,g
8716408,S12,TEMPERATURE,55.9121,C
8716408,S12,CURRENT,4.84974,A
8716408,S12,TORQUE,11.743,Nm
8717220,S03,VIBRATION,1.0892,g
8717220,S03,TEMPERATURE,56.0238,C
8717220,S03,CURRENT,14.5157,A
8717220,S03,TORQUE,53.7765,Nm
8717372,S19,VIBRATION,1.14263,g
8717372,S19,TEMPERATURE,54.2799,C
8717372,S19,CURRENT,14.409,A
8717372,S19,TORQUE,53.8784,Nm
8717886,S29,VIBRATION,0.321793,g
8717886,S29,TEMPERATURE,55.7945,C
8717886,S29,CURRENT,2.61364,A
8717886,S29,TORQUE,4.87663,Nm
8717901,S01,VIBRATION,1.11512,g
8717901,S01,TEMPERATURE,56.617,C
8717901,S01,CURRENT,14.3267,A
8717901,S01,TORQUE,54.0661,Nm
8718694,S28,VIBRATION,0.952078,g
8718694,S28,TEMPERATURE,53.1186,C
8718694,S28,CURRENT,14.5337,A
8718694,S28,TORQUE,49.2202,Nm
8718843,S17,VIBRATION,1.10745,g
8718843,S17,TEMPERATURE,56.5649,C
8718843,S17,CURRENT,14.6407,A
8718843,S17,TORQUE,53.6388,Nm
8719194,S05,VIBRATION,1.15417,g
8719194,S05,TEMPERATURE,57.2834,C
8719194,S05,CURRENT,14.5513,A
8719194,S05,TORQUE,54.0737,Nm
8719479,S26,VIBRATION,1.08021,g
8719479,S26,TEMPERATURE,55.7628,C
8719479,S26,CURRENT,14.1223,A
8719479,S26,TORQUE,52.0758,Nm
8720077,S21,VIBRATION,1.16587,g
8720077,S21,TEMPERATURE,58.6096,C
8720397,S22,VIBRATION,1.04404,g
8720397,S22,TEMPERATURE,52.7106,C
8720397,S22,CURRENT,14.0954,A
8720397,S22,TORQUE,50.7662,Nm
8720633,S07,VIBRATION,1.16039,g
8720633,S07,TEMPERATURE,57.9787,C
8720633,S07,CURRENT,14.4553,A
8720633,S07,TORQUE,54.4458,Nm
8721788,S25,VIBRATION,0.226039,g
8721788,S25,TEMPERATURE,52.5448,C
8721788,S25,CURRENT,2.38463,A
8721788,S25,TORQUE,5.2323,Nm
8722641,S15,VIBRATION,1.10407,g
8722641,S15,TEMPERATURE,56.8825,C
8722641,S15,CURRENT,14.2482,A
8722641,S15,TORQUE,51.7426,Nm
8723012,S16,VIBRATION,1.14523,g
8723012,S16,TEMPERATURE,56.3251,C
8723012,S16,CURRENT,14.601,A
8723012,S16,TORQUE,54.6412,Nm
8723858,S20,VIBRATION,0.319519,g
8723858,S20,TEMPERATURE,53.4927,C
8723858,S20,CURRENT,2.62216,A
8723858,S20,TORQUE,5.25885,Nm
8724497,S14,VIBRATION,1.16714,g
8724497,S14,TEMPERATURE,57.6608,C
8724724,S11,VIBRATION,1.06726,g
8724724,S11,TEMPERATURE,56.7904,C
8724724,S11,CURRENT,14.2785,A
8724724,S11,TORQUE,51.8849,Nm
8725260,S23,VIBRATION,0.467899,g
8725260,S23,TEMPERATURE,54.2301,C
8725260,S23,CURRENT,4.07223,A
8725260,S23,TORQUE,15.9303,Nm
8725424,S06,VIBRATION,1.12609,g
8725424,S06,TEMPERATURE,56.6531,C
8725424,S06,CURRENT,14.5325,A
8725424,S06,TORQUE,54.34,Nm
8725510,S02,VIBRATION,0.783708,g
8725510,S02,TEMPERATURE,54.7086,C
8725510,S02,CURRENT,6.16423,A
8725510,S02,TORQUE,22.2941,Nm
8726163,S10,VIBRATION,0.570764,g
8726163,S10,TEMPERATURE,58.664,C
8726317,S12,VIBRATION,0.923252,g
8726317,S12,TEMPERATURE,56.5432,C
8726317,S12,CURRENT,13.2065,A
8726317,S12,TORQUE,41.8809,Nm
8727200,S29,VIBRATION,0.239556,g
8727200,S29,TEMPERATURE,53.9328,C
8727200,S29,CURRENT,2.29636,A
8727200,S29,TORQUE,1.29676,Nm
8727744,S19,VIBRATION,0.550392,g
8727744,S19,TEMPERATURE,52.7257,C
8727744,S19,CURRENT,4.07318,A
8727744,S19,TORQUE,15.9346,Nm
8727766,S01,VIBRATION,0.74204,g
8727766,S01,TEMPERATURE,55.1386,C
8727766,S01,CURRENT,6.1912,A
8727766,S01,TORQUE,22.0897,Nm
8728053,S05,VIBRATION,1.17148,g
8728053,S05,TEMPERATURE,57.5032,C
8728053,S05,CURRENT,14.546,A
8728053,S05,TORQUE,54.2347,Nm
8728094,S03,VIBRATION,1.08313,g
8728094,S03,TEMPERATURE,56.5566,C
8728094,S03,CURRENT,14.4962,A
8728094,S03,TORQUE,54.297,Nm
8729332,S28,VIBRATION,1.09164,g
8729332,S28,TEMPERATURE,54.1956,C
8729332,S28,CURRENT,14.5586,A
8729332,S28,TORQUE,53.147,Nm
8729594,S26,VIBRATION,1.15933,g
8729594,S26,TEMPERATURE,56.5086,C
8729594,S26,CURRENT,14.4212,A
8729594,S26,TORQUE,53.6287,Nm
8729599,S32,VIBRATION,1.18987,g
8729599,S32,TEMPERATURE,56.3314,C
8730012,S07,VIBRATION,1.12748,g
8730012,S07,TEMPERATURE,58.3512,C
8730012,S07,CURRENT,14.4386,A
8730012,S07,TORQUE,54.6959,Nm
8730018,S17,VIBRATION,1.06491,g
8730018,S17,TEMPERATURE,57.0775,C
8730018,S17,CURRENT,14.4588,A
8730018,S17,TORQUE,54.5801,Nm
8731283,S22,VIBRATION,1.0965,g
8731283,S22,TEMPERATURE,53.5624,C
8731283,S22,CURRENT,14.5227,A
8731283,S22,TORQUE,54.0243,Nm
8732354,S25,VIBRATION,0.235282,g
8732354,S25,TEMPERATURE,50.658,C
8732354,S25,CURRENT,2.1511,A
8732354,S25,TORQUE,1.55666,Nm
8732536,S15,VIBRATION,1.1738,g
8732536,S15,TEMPERATURE,57.2969,C
8732536,S15,CURRENT,14.6544,A
8732536,S15,TORQUE,53.5093,Nm
8732908,S16,VIBRATION,1.15315,g
8732908,S16,TEMPERATURE,56.9685,C
8732908,S16,CURRENT,14.5816,A
8732908,S16,TORQUE,54.9451,Nm
8732917,S31,VIBRATION,1.1186,g
8732917,S31,TEMPERATURE,58.3452,C
8733117,S20,VIBRATION,0.822119,g
8733117,S20,TEMPERATURE,54.53,C
8733117,S20,CURRENT,12.7482,A
8733117,S20,TORQUE,41.0303,Nm
8734790,S06,VIBRATION,1.10128,g
8734790,S06,TEMPERATURE,57.36,C
8734790,S06,CURRENT,14.5155,A
8734790,S06,TORQUE,54.8859,Nm
8735231,S02,VIBRATION,1.04374,g
8735231,S02,TEMPERATURE,55.5347,C
8735231,S02,CURRENT,13.2773,A
8735231,S02,TORQUE,44.6364,Nm
8735603,S11,VIBRATION,1.16554,g
8735603,S11,TEMPERATURE,57.3025,C
8735603,S11,CURRENT,14.3724,A
8735603,S11,TORQUE,53.0748,Nm
8736037,S23,VIBRATION,0.258591,g
8736037,S23,TEMPERATURE,52.3598,C
8736037,S23,CURRENT,2.60641,A
8736037,S23,TORQUE,4.47219,Nm
8736966,S12,VIBRATION,1.11925,g
8736966,S12,TEMPERATURE,57.0854,C
8736966,S12,CURRENT,14.3556,A
8736966,S12,TORQUE,51.1973,Nm
8737540,S19,VIBRATION,0.946459,g
8737540,S19,TEMPERATURE,53.5939,C
8737540,S19,CURRENT,12.8264,A
8737540,S19,TORQUE,42.9793,Nm
8738332,S29,VIBRATION,0.259957,g
8738332,S29,TEMPERATURE,51.9217,C
8738332,S29,CURRENT,2.16711,A
8738332,S29,TORQUE,0.399297,Nm
8738480,S05,VIBRATION,1.1821,g
8738480,S05,TEMPERATURE,58.1173,C
8738480,S05,CURRENT,14.7979,A
8738480,S05,TORQUE,53.947,Nm
8738580,S26,VIBRATION,1.15038,g
8738580,S26,TEMPERATURE,57.0886,C
8738580,S26,CURRENT,14.4103,A
8738580,S26,TORQUE,54.4007,Nm
8738837,S01,VIBRATION,1.04519,g
8738837,S01,TEMPERATURE,55.6774,C
8738837,S01,CURRENT,13.2682,A
8738837,S01,TORQUE,44.6712,Nm
8738966,S03,VIBRATION,1.21429,g
8738966,S03,TEMPERATURE,56.7865,C
8738966,S03,CURRENT,14.4019,A
8738966,S03,TORQUE,55.3989,Nm
8738976,S07,VIBRATION,1.16089,g
8738976,S07,TEMPERATURE,58.7796,C
8738976,S07,CURRENT,14.1792,A
8738976,S07,TORQUE,55.2465,Nm
8739523,S04,VIBRATION,1.08842,g
8739523,S04,TEMPERATURE,56.355,C
8740155,S27,VIBRATION,1.13148,g
8740155,S27,TEMPERATURE,54.4697,C
8740452,S28,VIBRATION,1.12828,g
8740452,S28,TEMPERATURE,55.1684,C
8740452,S28,CURRENT,14.6222,A
8740452,S28,TORQUE,54.8264,Nm
8740761,S17,VIBRATION,1.11387,g
8740761,S17,TEMPERATURE,57.505,C
8740761,S17,CURRENT,14.638,A
8740761,S17,TORQUE,55.7851,Nm
8741824,S16,VIBRATION,0.437592,g
8741824,S16,TEMPERATURE,54.8812,C
8741824,S16,CURRENT,4.09365,A
8741824,S16,TORQUE,16.7124,Nm
8741863,S25,VIBRATION,0.817936,g
8741863,S25,TEMPERATURE,51.5822,C
8741863,S25,CURRENT,12.6974,A
8741863,S25,TORQUE,39.6035,Nm
8741945,S20,VIBRATION,1.0277,g
8741945,S20,TEMPERATURE,55.3645,C
8741945,S20,CURRENT,14.2456,A
8741945,S20,TORQUE,51.8075,Nm
8742234,S22,VIBRATION,1.07103,g
8742234,S22,TEMPERATURE,54.3416,C
8742234,S22,CURRENT,14.4658,A
8742234,S22,TORQUE,54.5608,Nm
8743398,S15,VIBRATION,1.15747,g
8743398,S15,TEMPERATURE,57.7652,C
8743398,S15,CURRENT,14.6513,A
8743398,S15,TORQUE,54.6437,Nm
8743682,S09,VIBRATION,1.08955,g
8743682,S09,TEMPERATURE,52.9623,C
8744606,S02,VIBRATION,1.13972,g
8744606,S02,TEMPERATURE,56.4681,C
8744606,S02,CURRENT,14.3379,A
8744606,S02,TORQUE,51.2557,Nm
8745046,S06,VIBRATION,1.14585,g
8745046,S06,TEMPERATURE,57.6231,C
8745046,S06,CURRENT,14.4153,A
8745046,S06,TORQUE,55.4163,Nm
8745176,S23,VIBRATION,0.198139,g
8745176,S23,TEMPERATURE,50.8824,C
8745176,S23,CURRENT,2.21427,A
8745176,S23,TORQUE,1.33332,Nm
8745984,S11,VIBRATION,1.14701,g
8745984,S11,TEMPERATURE,57.7357,C
8745984,S11,CURRENT,14.5701,A
8745984,S11,TORQUE,53.8168,Nm
8747178,S19,VIBRATION,1.03759,g
8747178,S19,TEMPERATURE,54.4516,C
8747178,S19,CURRENT,14.2489,A
8747178,S19,TORQUE,50.8153,Nm
8747413,S29,VIBRATION,0.888227,g
8747413,S29,TEMPERATURE,53.0879,C
8747413,S29,CURRENT,12.7701,A
8747413,S29,TORQUE,38.8193,Nm
8747750,S12,VIBRATION,1.15749,g
8747750,S12,TEMPERATURE,57.1956,C
8747750,S12,CURRENT,14.4497,A
8747750,S12,TORQUE,53.5725,Nm
8748160,S05,VIBRATION,1.13958,g
8748160,S05,TEMPERATURE,58.2217,C
8748160,S05,CURRENT,14.5425,A
8748160,S05,TORQUE,54.6416,Nm
8748680,S03,VIBRATION,1.18607,g
8748680,S03,TEMPERATURE,57.4092,C
8748680,S03,CURRENT,14.5677,A
8748680,S03,TORQUE,54.8535,Nm
8748886,S26,VIBRATION,1.13118,g
8748886,S26,TEMPERATURE,57.6735,C
8748886,S26,CURRENT,14.2663,A
8748886,S26,TORQUE,55.7129,Nm
8749239,S01,VIBRATION,1.12297,g
8749239,S01,TEMPERATURE,56.4339,C
8749239,S01,CURRENT,14.427,A
8749239,S01,TORQUE,51.8028,Nm
8749273,S07,VIBRATION,1.17027,g
8749273,S07,TEMPERATURE,59.1523,C
8749273,S07,CURRENT,14.4971,A
8749273,S07,TORQUE,54.918,Nm
8750223,S21,VIBRATION,1.13169,g
8750223,S21,TEMPERATURE,58.7444,C
8750846,S25,VIBRATION,1.01509,g
8750846,S25,TEMPERATURE,52.787,C
8750846,S25,CURRENT,14.1972,A
8750846,S25,TORQUE,50.8835,Nm
8751271,S20,VIBRATION,1.04772,g
