event_id,timestamp_ms,event_type,station_id,unit_id,checkpoint_id
CE000355,9125431,RFID_CHECKPOINT,S13,U000138,CP_ALIGN_RFID
CE000356,9148900,RFID_CHECKPOINT,S30,U000121,CP_FINAL_RFID
CE000357,9196234,RFID_CHECKPOINT,S13,U000139,CP_ALIGN_RFID
CE000358,9197611,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000359,9212251,RFID_CHECKPOINT,S30,U000122,CP_FINAL_RFID
CE000360,9254021,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000361,9259187,RFID_CHECKPOINT,S13,U000140,CP_ALIGN_RFID
CE000362,9323274,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000363,9324801,RFID_CHECKPOINT,S30,U000124,CP_FINAL_RFID
CE000364,9327281,RFID_CHECKPOINT,S13,U000141,CP_ALIGN_RFID
CE000365,9386466,RFID_CHECKPOINT,S13,U000142,CP_ALIGN_RFID
CE000366,9390731,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000367,9418445,RFID_CHECKPOINT,S30,U000125,CP_FINAL_RFID
CE000368,9434747,RFID_CHECKPOINT,S13,U000143,CP_ALIGN_RFID
CE000369,9437541,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000370,9490411,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000371,9499562,RFID_CHECKPOINT,S13,U000144,CP_ALIGN_RFID
CE000372,9517232,RFID_CHECKPOINT,S30,U000126,CP_FINAL_RFID
CE000373,9565993,RFID_CHECKPOINT,S13,U000145,CP_ALIGN_RFID
CE000374,9568317,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000375,9578703,RFID_CHECKPOINT,S30,U000127,CP_FINAL_RFID
CE000376,9631698,RFID_CHECKPOINT,S30,U000128,CP_FINAL_RFID
CE000377,9633311,RFID_CHECKPOINT,S13,U000146,CP_ALIGN_RFID
CE000378,9688113,RFID_CHECKPOINT,S30,U000129,CP_FINAL_RFID
CE000379,9709111,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000380,9714979,RFID_CHECKPOINT,S13,U000147,CP_ALIGN_RFID
CE000381,9745606,RFID_CHECKPOINT,S30,U000130,CP_FINAL_RFID
CE000382,9799316,RFID_CHECKPOINT,S30,U000131,CP_FINAL_RFID
CE000383,9842748,RFID_CHECKPOINT,S13,U000149,CP_ALIGN_RFID
CE000384,9856630,RFID_CHECKPOINT,S30,U000132,CP_FINAL_RFID
CE000385,9912435,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000386,9923540,RFID_CHECKPOINT,S30,U000133,CP_FINAL_RFID
CE000387,9990324,RFID_CHECKPOINT,S30,U000134,CP_FINAL_RFID
CE000388,10000205,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000389,10052367,RFID_CHECKPOINT,S30,U000135,CP_FINAL_RFID
CE000390,10053578,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000391,10101551,RFID_CHECKPOINT,S13,U000153,CP_ALIGN_RFID
CE000392,10105884,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000393,10106928,RFID_CHECKPOINT,S30,U000136,CP_FINAL_RFID
CE000394,10150285,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000395,10152420,RFID_CHECKPOINT,S13,U000154,CP_ALIGN_RFID
CE000396,10192862,RFID_CHECKPOINT,S30,U000137,CP_FINAL_RFID
CE000397,10214445,RFID_CHECKPOINT,S13,U000155,CP_ALIGN_RFID
CE000398,10219682,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000399,10262570,RFID_CHECKPOINT,S30,U000138,CP_FINAL_RFID
CE000400,10271663,RFID_CHECKPOINT,S13,U000156,CP_ALIGN_RFID
CE000401,10280342,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000402,10325675,RFID_CHECKPOINT,S13,U000157,CP_ALIGN_RFID
CE000403,10326989,RFID_CHECKPOINT,S30,U000139,CP_FINAL_RFID
CE000404,10331843,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000405,10387247,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000406,10391259,RFID_CHECKPOINT,S13,U000158,CP_ALIGN_RFID
CE000407,10398718,RFID_CHECKPOINT,S30,U000140,CP_FINAL_RFID
CE000408,10454147,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000409,10465411,RFID_CHECKPOINT,S13,U000159,CP_ALIGN_RFID
CE000410,10470471,RFID_CHECKPOINT,S30,U000141,CP_FINAL_RFID
CE000411,10528034,RFID_CHECKPOINT,S13,U000160,CP_ALIGN_RFID
CE000412,10577732,RFID_CHECKPOINT,S13,U000161,CP_ALIGN_RFID
CE000413,10585734,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000414,10590717,RFID_CHECKPOINT,S30,U000143,CP_FINAL_RFID
CE000415,10640655,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000416,10645590,RFID_CHECKPOINT,S13,U000162,CP_ALIGN_RFID
CE000417,10646516,RFID_CHECKPOINT,S30,U000144,CP_FINAL_RFID
CE000418,10702564,RFID_CHECKPOINT,S30,U000145,CP_FINAL_RFID
CE000419,10711866,RFID_CHECKPOINT,S13,U000163,CP_ALIGN_RFID
CE000420,10714423,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000421,10758415,RFID_CHECKPOINT,S30,U000146,CP_FINAL_RFID
CE000422,10764566,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000423,10765675,RFID_CHECKPOINT,S13,U000164,CP_ALIGN_RFID
CE000424,10823803,RFID_CHECKPOINT,S30,U000147,CP_FINAL_RFID
CE000425,10825898,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000426,10875781,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000427,10918845,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000428,10919000,RFID_CHECKPOINT,S13,U000167,CP_ALIGN_RFID
CE000429,10929612,RFID_CHECKPOINT,S30,U000149,CP_FINAL_RFID
CE000430,10974284,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000431,10978242,RFID_CHECKPOINT,S13,U000168,CP_ALIGN_RFID
CE000432,11038104,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000433,11064391,RFID_CHECKPOINT,S30,U000151,CP_FINAL_RFID
CE000434,11093373,RFID_CHECKPOINT,S13,U000170,CP_ALIGN_RFID
CE000435,11096710,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000436,11127069,RFID_CHECKPOINT,S30,U000152,CP_FINAL_RFID
CE000437,11155900,RFID_CHECKPOINT,S13,U000171,CP_ALIGN_RFID
CE000438,11194734,RFID_CHECKPOINT,S30,U000153,CP_FINAL_RFID
CE000439,11224748,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000440,11252332,RFID_CHECKPOINT,S30,U000154,CP_FINAL_RFID
CE000441,11272899,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000442,11304206,RFID_CHECKPOINT,S30,U000155,CP_FINAL_RFID
CE000443,11305949,RFID_CHECKPOINT,S13,U000174,CP_ALIGN_RFID
CE000444,11316658,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000445,11351648,RFID_CHECKPOINT,S13,U000175,CP_ALIGN_RFID
CE000446,11375721,RFID_CHECKPOINT,S30,U000156,CP_FINAL_RFID
CE000447,11402467,RFID_CHECKPOINT,S13,U000176,CP_ALIGN_RFID
CE000448,11413399,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000449,11444874,RFID_CHECKPOINT,S30,U000157,CP_FINAL_RFID
CE000450,11450494,RFID_CHECKPOINT,S13,U000177,CP_ALIGN_RFID
CE000451,11455565,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000452,11496451,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000453,11508106,RFID_CHECKPOINT,S13,U000178,CP_ALIGN_RFID
CE000454,11578617,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000455,11588844,RFID_CHECKPOINT,S13,U000179,CP_ALIGN_RFID
CE000456,11614753,RFID_CHECKPOINT,S30,U000159,CP_FINAL_RFID
CE000457,11661680,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000458,11664353,RFID_CHECKPOINT,S30,U000160,CP_FINAL_RFID
CE000459,11666151,RFID_CHECKPOINT,S13,U000180,CP_ALIGN_RFID
CE000460,11725427,RFID_CHECKPOINT,S13,U000181,CP_ALIGN_RFID
CE000461,11727497,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000462,11731428,RFID_CHECKPOINT,S30,U000161,CP_FINAL_RFID
CE000463,11780075,RFID_CHECKPOINT,S13,U000182,CP_ALIGN_RFID
CE000464,11781129,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000465,11835619,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000466,11842434,RFID_CHECKPOINT,S13,U000183,CP_ALIGN_RFID
CE000467,11873616,RFID_CHECKPOINT,S30,U000163,CP_FINAL_RFID
CE000468,11912149,RFID_CHECKPOINT,S13,U000184,CP_ALIGN_RFID
CE000469,11914722,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000470,11951056,RFID_CHECKPOINT,S30,U000164,CP_FINAL_RFID
CE000471,11972807,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000472,11978600,RFID_CHECKPOINT,S13,U000185,CP_ALIGN_RFID
CE000473,12019909,RFID_CHECKPOINT,S30,U000165,CP_FINAL_RFID
CE000474,12043502,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000475,12045349,RFID_CHECKPOINT,S13,U000186,CP_ALIGN_RFID
CE000476,12096127,RFID_CHECKPOINT,S30,U000166,CP_FINAL_RFID
CE000477,12099501,RFID_CHECKPOINT,S13,U000187,CP_ALIGN_RFID
CE000478,12104754,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000479,12145519,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000480,12152884,RFID_CHECKPOINT,S13,U000188,CP_ALIGN_RFID
CE000481,12165272,RFID_CHECKPOINT,S30,U000167,CP_FINAL_RFID
CE000482,12209618,RFID_CHECKPOINT,S13,U000189,CP_ALIGN_RFID
CE000483,12217328,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000484,12231844,RFID_CHECKPOINT,S30,U000168,CP_FINAL_RFID
CE000485,12256696,RFID_CHECKPOINT,S13,U000190,CP_ALIGN_RFID
CE000486,12267393,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000487,12300895,RFID_CHECKPOINT,S30,U000169,CP_FINAL_RFID
CE000488,12314453,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000489,12321230,RFID_CHECKPOINT,S13,U000191,CP_ALIGN_RFID
CE000490,12356381,RFID_CHECKPOINT,S30,U000170,CP_FINAL_RFID
CE000491,12389880,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000492,12392435,RFID_CHECKPOINT,S13,U000192,CP_ALIGN_RFID
CE000493,12449442,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000494,12452231,RFID_CHECKPOINT,S30,U000172,CP_FINAL_RFID
CE000495,12452663,RFID_CHECKPOINT,S13,U000193,CP_ALIGN_RFID
CE000496,12514868,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000497,12523423,RFID_CHECKPOINT,S13,U000194,CP_ALIGN_RFID
CE000498,12540511,RFID_CHECKPOINT,S30,U000173,CP_FINAL_RFID
CE000499,12595506,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000500,12596484,RFID_CHECKPOINT,S30,U000174,CP_FINAL_RFID
CE000501,12601696,RFID_CHECKPOINT,S13,U000195,CP_ALIGN_RFID
CE000502,12648658,RFID_CHECKPOINT,S30,U000175,CP_FINAL_RFID
CE000503,12671824,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000504,12678178,RFID_CHECKPOINT,S13,U000196,CP_ALIGN_RFID
CE000505,12733928,RFID_CHECKPOINT,S30,U000176,CP_FINAL_RFID
CE000506,12744904,RFID_CHECKPOINT,S13,U000197,CP_ALIGN_RFID
CE000507,12748624,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000508,12792985,RFID_CHECKPOINT,S13,U000198,CP_ALIGN_RFID
CE000509,12800624,RFID_CHECKPOINT,S30,U000177,CP_FINAL_RFID
CE000510,12801355,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000511,12848137,RFID_CHECKPOINT,S13,U000199,CP_ALIGN_RFID
CE000512,12856884,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000513,12869994,RFID_CHECKPOINT,S30,U000178,CP_FINAL_RFID
CE000514,12908946,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000515,12912443,RFID_CHECKPOINT,S13,U000200,CP_ALIGN_RFID
CE000516,12926690,RFID_CHECKPOINT,S30,U000179,CP_FINAL_RFID
CE000517,12977131,RFID_CHECKPOINT,S30,U000180,CP_FINAL_RFID
CE000518,12979583,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000519,13021725,RFID_CHECKPOINT,S13,U000202,CP_ALIGN_RFID
CE000520,13027855,RFID_CHECKPOINT,S30,U000181,CP_FINAL_RFID
CE000521,13032472,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000522,13078719,RFID_CHECKPOINT,S13,U000203,CP_ALIGN_RFID
CE000523,13135884,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000524,13138974,RFID_CHECKPOINT,S13,U000204,CP_ALIGN_RFID
CE000525,13149740,RFID_CHECKPOINT,S30,U000183,CP_FINAL_RFID
CE000526,13192298,RFID_CHECKPOINT,S13,U000205,CP_ALIGN_RFID
CE000527,13202272,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000528,13214911,RFID_CHECKPOINT,S30,U000184,CP_FINAL_RFID
CE000529,13250118,RFID_CHECKPOINT,S13,U000206,CP_ALIGN_RFID
CE000530,13252472,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000531,13289263,RFID_CHECKPOINT,S30,U000185,CP_FINAL_RFID
CE000532,13312623,RFID_CHECKPOINT,S13,U000207,CP_ALIGN_RFID
CE000533,13346812,RFID_CHECKPOINT,S30,U000186,CP_FINAL_RFID
CE000534,13366638,RFID_CHECKPOINT,S13,U000208,CP_ALIGN_RFID
CE000535,13367008,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000536,13398231,RFID_CHECKPOINT,S30,U000187,CP_FINAL_RFID
CE000537,13421421,RFID_CHECKPOINT,S13,U000209,CP_ALIGN_RFID
CE000538,13430638,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000539,13483433,RFID_CHECKPOINT,S13,U000210,CP_ALIGN_RFID
CE000540,13483488,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000541,13545101,RFID_CHECKPOINT,S13,U000211,CP_ALIGN_RFID
CE000542,13549906,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000543,13574500,RFID_CHECKPOINT,S30,U000190,CP_FINAL_RFID
CE000544,13590950,RFID_CHECKPOINT,S13,U000212,CP_ALIGN_RFID
CE000545,13599682,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000546,13646573,RFID_CHECKPOINT,S13,U000213,CP_ALIGN_RFID
CE000547,13653063,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000548,13669689,RFID_CHECKPOINT,S30,U000191,CP_FINAL_RFID
CE000549,13706176,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000550,13714305,RFID_CHECKPOINT,S13,U000214,CP_ALIGN_RFID
CE000551,13765525,RFID_CHECKPOINT,S30,U000192,CP_FINAL_RFID
CE000552,13775218,RFID_CHECKPOINT,S13,U000215,CP_ALIGN_RFID
CE000553,13777597,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000554,13820883,RFID_CHECKPOINT,S30,U000193,CP_FINAL_RFID
CE000555,13825979,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000556,13892607,RFID_CHECKPOINT,S13,U000217,CP_ALIGN_RFID
CE000557,13900772,RFID_CHECKPOINT,S30,U000194,CP_FINAL_RFID
CE000558,13951104,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000559,13952078,RFID_CHECKPOINT,S13,U000218,CP_ALIGN_RFID
CE000560,13968500,RFID_CHECKPOINT,S30,U000195,CP_FINAL_RFID
CE000561,14017589,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000562,14038866,RFID_CHECKPOINT,S30,U000196,CP_FINAL_RFID
CE000563,14101600,RFID_CHECKPOINT,S30,U000197,CP_FINAL_RFID
CE000564,14114747,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000565,14138749,RFID_CHECKPOINT,S13,U000220,CP_ALIGN_RFID
CE000566,14157302,RFID_CHECKPOINT,S30,U000198,CP_FINAL_RFID
CE000567,14216794,RFID_CHECKPOINT,S13,U000221,CP_ALIGN_RFID
CE000568,14223560,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000569,14238988,RFID_CHECKPOINT,S30,U000199,CP_FINAL_RFID
CE000570,14272722,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000571,14276266,RFID_CHECKPOINT,S13,U000222,CP_ALIGN_RFID
CE000572,14300295,RFID_CHECKPOINT,S30,U000200,CP_FINAL_RFID
CE000573,14334806,RFID_CHECKPOINT,S13,U000223,CP_ALIGN_RFID
CE000574,14340893,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000575,14375577,RFID_CHECKPOINT,S30,U000201,CP_FINAL_RFID
CE000576,14383657,RFID_CHECKPOINT,S13,U000224,CP_ALIGN_RFID
CE000577,14389761,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000578,14435748,RFID_CHECKPOINT,S13,U000225,CP_ALIGN_RFID
CE000579,14437355,RFID_CHECKPOINT,S30,U000202,CP_FINAL_RFID
CE000580,14441390,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000581,14488104,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000582,14491779,RFID_CHECKPOINT,S13,U000226,CP_ALIGN_RFID
CE000583,14500067,RFID_CHECKPOINT,S30,U000203,CP_FINAL_RFID
CE000584,14547227,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000585,14563730,RFID_CHECKPOINT,S30,U000204,CP_FINAL_RFID
CE000586,14614238,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000587,14617155,RFID_CHECKPOINT,S30,U000205,CP_FINAL_RFID
CE000588,14666074,RFID_CHECKPOINT,S30,U000206,CP_FINAL_RFID
CE000589,14681167,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000590,14723666,RFID_CHECKPOINT,S30,U000207,CP_FINAL_RFID
CE000591,14732408,RFID_CHECKPOINT,S13,U000230,CP_ALIGN_RFID
CE000592,14787866,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000593,14792347,RFID_CHECKPOINT,S30,U000208,CP_FINAL_RFID
CE000594,14792925,RFID_CHECKPOINT,S13,U000231,CP_ALIGN_RFID
CE000595,14857112,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000596,14864928,RFID_CHECKPOINT,S30,U000209,CP_FINAL_RFID
CE000597,14925834,RFID_CHECKPOINT,S13,U000233,CP_ALIGN_RFID
CE000598,14926979,RFID_CHECKPOINT,S30,U000210,CP_FINAL_RFID
CE000599,14985378,RFID_CHECKPOINT,S30,U000211,CP_FINAL_RFID
CE000600,15000835,RFID_CHECKPOINT,S13,U000234,CP_ALIGN_RFID
CE000601,15005342,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000602,15053787,RFID_CHECKPOINT,S30,U000212,CP_FINAL_RFID
CE000603,15059732,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000604,15060710,RFID_CHECKPOINT,S13,U000235,CP_ALIGN_RFID
CE000605,15113926,RFID_CHECKPOINT,S30,U000213,CP_FINAL_RFID
CE000606,15121736,RFID_CHECKPOINT,S13,U000236,CP_ALIGN_RFID
CE000607,15124690,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000608,15167192,RFID_CHECKPOINT,S30,U000214,CP_FINAL_RFID
CE000609,15183228,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000610,15224826,RFID_CHECKPOINT,S30,U000215,CP_FINAL_RFID
CE000611,15245866,RFID_CHECKPOINT,S13,U000238,CP_ALIGN_RFID
CE000612,15247295,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000613,15300640,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000614,15303573,RFID_CHECKPOINT,S13,U000239,CP_ALIGN_RFID
CE000615,15307209,RFID_CHECKPOINT,S30,U000216,CP_FINAL_RFID
CE000616,15368499,RFID_CHECKPOINT,S30,U000217,CP_FINAL_RFID
CE000617,15369284,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000618,15374498,RFID_CHECKPOINT,S13,U000240,CP_ALIGN_RFID
CE000619,15419397,RFID_CHECKPOINT,S30,U000218,CP_FINAL_RFID
CE000620,15445464,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000621,15449512,RFID_CHECKPOINT,S13,U000241,CP_ALIGN_RFID
CE000622,15470217,RFID_CHECKPOINT,S30,U000219,CP_FINAL_RFID
CE000623,15506836,RFID_CHECKPOINT,S13,U000242,CP_ALIGN_RFID
CE000624,15518092,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000625,15540021,RFID_CHECKPOINT,S30,U000220,CP_FINAL_RFID
CE000626,15557302,RFID_CHECKPOINT,S13,U000243,CP_ALIGN_RFID
CE000627,15616011,RFID_CHECKPOINT,S30,U000221,CP_FINAL_RFID
CE000628,15616541,RFID_CHECKPOINT,S13,U000244,CP_ALIGN_RFID
CE000629,15619331,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000630,15668108,RFID_CHECKPOINT,S13,U000245,CP_ALIGN_RFID
CE000631,15675437,RFID_CHECKPOINT,S30,U000222,CP_FINAL_RFID
CE000632,15676073,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000633,15720317,RFID_CHECKPOINT,S13,U000246,CP_ALIGN_RFID
CE000634,15725194,RFID_CHECKPOINT,S30,U000223,CP_FINAL_RFID
CE000635,15772820,RFID_CHECKPOINT,S30,U000224,CP_FINAL_RFID
CE000636,15775172,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000637,15789356,RFID_CHECKPOINT,S13,U000247,CP_ALIGN_RFID
CE000638,15830045,RFID_CHECKPOINT,S30,U000225,CP_FINAL_RFID
CE000639,15864094,RFID_CHECKPOINT,S13,U000248,CP_ALIGN_RFID
CE000640,15929338,RFID_CHECKPOINT,S13,U000249,CP_ALIGN_RFID
CE000641,15930467,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000642,15938789,RFID_CHECKPOINT,S30,U000227,CP_FINAL_RFID
CE000643,15992272,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000644,15999099,RFID_CHECKPOINT,S30,U000228,CP_FINAL_RFID
CE000645,16060401,RFID_CHECKPOINT,S30,U000229,CP_FINAL_RFID
CE000646,16070113,RFID_CHECKPOINT,S13,U000251,CP_ALIGN_RFID
CE000647,16120495,RFID_CHECKPOINT,S30,U000230,CP_FINAL_RFID
CE000648,16142620,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000649,16142706,RFID_CHECKPOINT,S13,U000252,CP_ALIGN_RFID
CE000650,16179225,RFID_CHECKPOINT,S30,U000231,CP_FINAL_RFID
CE000651,16205645,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000652,16260546,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000653,16264379,RFID_CHECKPOINT,S13,U000254,CP_ALIGN_RFID
CE000654,16338253,RFID_CHECKPOINT,S13,U000255,CP_ALIGN_RFID
CE000655,16342489,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000656,16345567,RFID_CHECKPOINT,S30,U000233,CP_FINAL_RFID
CE000657,16392392,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000658,16409895,RFID_CHECKPOINT,S30,U000234,CP_FINAL_RFID
CE000659,16413045,RFID_CHECKPOINT,S13,U000256,CP_ALIGN_RFID
CE000660,16470787,RFID_CHECKPOINT,S30,U000235,CP_FINAL_RFID
CE000661,16493510,RFID_CHECKPOINT,S13,U000257,CP_ALIGN_RFID
CE000662,16498715,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000663,16524260,RFID_CHECKPOINT,S30,U000236,CP_FINAL_RFID
CE000664,16557077,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000665,16564115,RFID_CHECKPOINT,S13,U000258,CP_ALIGN_RFID
CE000666,16633850,RFID_CHECKPOINT,S13,U000259,CP_ALIGN_RFID
CE000667,16637073,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000668,16651411,RFID_CHECKPOINT,S30,U000238,CP_FINAL_RFID
CE000669,16693142,RFID_CHECKPOINT,S13,U000260,CP_ALIGN_RFID
CE000670,16694073,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000671,16752964,RFID_CHECKPOINT,S13,U000261,CP_ALIGN_RFID
CE000672,16757600,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000673,16782951,RFID_CHECKPOINT,S30,U000240,CP_FINAL_RFID
CE000674,16807605,RFID_CHECKPOINT,S13,U000262,CP_ALIGN_RFID
CE000675,16812349,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000676,16848114,RFID_CHECKPOINT,S30,U000241,CP_FINAL_RFID
CE000677,16862681,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000678,16864677,RFID_CHECKPOINT,S13,U000263,CP_ALIGN_RFID
CE000679,16910942,RFID_CHECKPOINT,S30,U000242,CP_FINAL_RFID
CE000680,16923298,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000681,16924130,RFID_CHECKPOINT,S13,U000264,CP_ALIGN_RFID
CE000682,16967516,RFID_CHECKPOINT,S30,U000243,CP_FINAL_RFID
CE000683,16980669,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000684,16985379,RFID_CHECKPOINT,S13,U000265,CP_ALIGN_RFID
CE000685,17028586,RFID_CHECKPOINT,S30,U000244,CP_FINAL_RFID
CE000686,17040819,RFID_CHECKPOINT,S13,U000266,CP_ALIGN_RFID
CE000687,17050040,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000688,17085956,RFID_CHECKPOINT,S13,U000267,CP_ALIGN_RFID
CE000689,17091021,RFID_CHECKPOINT,S30,U000245,CP_FINAL_RFID
CE000690,17103234,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000691,17145763,RFID_CHECKPOINT,S30,U000246,CP_FINAL_RFID
CE000692,17147550,RFID_CHECKPOINT,S13,U000268,CP_ALIGN_RFID
CE000693,17153454,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000694,17204922,RFID_CHECKPOINT,S30,U000247,CP_FINAL_RFID
CE000695,17216202,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000696,17226467,RFID_CHECKPOINT,S13,U000269,CP_ALIGN_RFID
CE000697,17263808,RFID_CHECKPOINT,S30,U000248,CP_FINAL_RFID
CE000698,17296347,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000699,17307657,RFID_CHECKPOINT,S13,U000270,CP_ALIGN_RFID
CE000700,17326140,RFID_CHECKPOINT,S30,U000249,CP_FINAL_RFID
CE000701,17374921,RFID_CHECKPOINT,S13,U000271,CP_ALIGN_RFID
CE000702,17379847,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000703,17390708,RFID_CHECKPOINT,S30,U000250,CP_FINAL_RFID
CE000704,17429725,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000705,17432842,RFID_CHECKPOINT,S13,U000272,CP_ALIGN_RFID
CE000706,17445216,RFID_CHECKPOINT,S30,U000251,CP_FINAL_RFID
CE000707,17490906,RFID_CHECKPOINT,S13,U000273,CP_ALIGN_RFID
CE000708,17501977,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000709,17542437,RFID_CHECKPOINT,S13,U000274,CP_ALIGN_RFID
