unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5351989,MODEL_B,BATCH_01,727227.0,51944.78571428572,11118.476854584627,34320.0,78595.0,14,1.853658536585366,4.0,0.0,5.0,14.0,14.664916216216216,62.88733409090909,41.48687567567568,1.4149079545454546,0.08134929322070064,0.2300674915568201,0.14526736156596332,0.04694492258150961,14.8322,63.3081,41.7672,1.52228,162,12,2,0,0,0,0,run_003
U000076,5413523,MODEL_A,BATCH_01,711662.0,50833.0,12731.191242831066,33875.0,70337.0,14,1.875,4.0,0.0,4.0,14.0,14.666245714285713,62.95263095238095,41.478654285714285,1.4347359523809524,0.09505651366379884,0.18124043656935795,0.14405518824570152,0.05130001650071167,14.8155,63.3056,41.8224,1.58509,154,12,1,0,0,0,0,run_003
U000077,5470956,MODEL_A,BATCH_02,702614.0,50186.71428571428,9148.738411796048,35598.0,72475.0,14,1.925,4.0,0.0,4.0,14.0,14.664297142857142,63.01146590909091,41.48782285714285,1.4150031818181819,0.08645341651369647,0.20256465972356077,0.1298939320362268,0.045507280826756126,14.8412,63.5568,41.8395,1.55341,158,12,1,0,0,0,0,run_003
U000078,5524465,MODEL_A,BATCH_01,688885.0,49206.07142857143,9820.212753956353,27627.0,63855.0,14,1.9,4.0,0.0,3.0,14.0,14.677216216216216,63.00971627906977,41.45966756756757,1.4365993023255814,0.09802582004959944,0.18212812461643946,0.14320693274274662,0.04403857818491968,14.9092,63.3981,41.7346,1.5182,160,11,1,0,0,0,0,run_003
U000079,5596362,MODEL_A,BATCH_01,721288.0,51520.57142857143,9243.877422499596,36985.0,71897.0,14,1.85,4.0,0.0,3.0,14.0,14.69085294117647,63.00532558139535,41.42314117647059,1.4198248837209302,0.11127452602730997,0.2058721703399636,0.1158492178800639,0.051621559282186084,14.931,63.5336,41.6037,1.53071,154,12,1,0,0,0,0,run_003
U000080,5671368,MODEL_B,BATCH_01,721079.0,51505.642857142855,13116.216572256257,33970.0,75006.0,14,1.8,4.0,0.0,3.0,14.0,14.692673529411765,63.0129380952381,41.44513823529412,1.4437138095238096,0.12431411658015797,0.19884264394224385,0.17093544238529962,0.05286096046451604,14.9183,63.4298,41.7947,1.55392,152,12,1,0,0,0,0,run_003
U000081,5739342,MODEL_A,BATCH_01,736571.0,52612.21428571428,9517.718498258284,37371.0,68649.0,14,1.9,4.0,0.0,5.0,14.0,14.705894736842104,63.06560869565217,41.42451315789474,1.437617608695652,0.09559422392187816,0.20853752961047234,0.12231299719020025,0.040764116855924674,14.9036,63.7583,41.7788,1.53121,168,12,1,0,0,0,0,run_003
U000082,5795614,MODEL_A,BATCH_01,708466.0,50604.71428571428,10695.974242162842,34669.0,66368.0,14,1.875,4.0,0.0,3.0,14.0,14.71107142857143,63.11286046511628,41.43071428571429,1.4267693023255814,0.09402506102545397,0.18426142548994834,0.13956322864535667,0.04815752403239016,14.8792,63.5241,41.6972,1.52393,156,12,1,0,0,0,0,run_003
U000083,5861589,MODEL_A,BATCH_01,724116.0,51722.57142857143,10640.567890529483,32816.0,65975.0,14,1.875,4.0,0.0,4.0,14.0,14.721924324324323,63.120063829787235,41.46667297297297,1.4519270212765958,0.1010368343322964,0.19342015701972678,0.12053152803001022,0.046126525327195494,14.8923,63.5919,41.748,1.56706,168,12,1,0,0,0,0,run_003
U000084,5907589,MODEL_A,BATCH_02,704997.0,50356.92857142857,9568.970875172005,38125.0,66318.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.678965714285713,63.134945238095234,40.519737142857146,1.5690050000000002,0.09742712493073448,0.20381621468130295,0.7890619095541466,0.09312012821763244,14.8563,63.5601,41.7564,1.72737,154,12,2,2,1,1,1,run_003
U000085,5955124,MODEL_B,BATCH_01,695176.0,49655.42857142857,10673.42326827416,32938.0,73627.0,14,1.853658536585366,4.0,0.0,2.0,14.0,14.68157894736842,63.20921777777778,41.394084210526316,1.4502793333333333,0.10827085444932202,0.21677886647340586,0.14015401475542072,0.05920372770818957,14.9738,63.7057,41.7228,1.57884,166,12,2,0,0,0,0,run_003
U000086,6013649,MODEL_A,BATCH_01,682208.0,48729.142857142855,7147.209609966061,37612.0,61501.0,14,1.925,4.0,0.0,4.0,14.0,14.690591176470589,63.23142439024391,41.39272647058823,1.4563278048780488,0.09125201987850619,0.2301115607487896,0.15104362867371568,0.0478758359985596,14.8875,63.6368,41.6771,1.55706,150,12,1,0,0,0,0,run_003
U000087,6073058,MODEL_A,BATCH_01,685791.0,48985.07142857143,9248.562836082536,33023.0,65430.0,14,1.975,4.0,0.0,2.0,14.0,14.701577142857143,63.25398095238095,41.4315,1.450425,0.08924277227518983,0.2098371357285882,0.13466068686975913,0.04932170636031032,14.8594,63.8411,41.7766,1.57531,154,12,1,0,0,0,0,run_003
U000088,6145227,MODEL_A,BATCH_01,701352.0,50096.57142857143,11407.138768294217,33365.0,72169.0,14,1.9,4.0,0.0,2.0,14.0,14.714710256410257,63.25621489361702,41.398382051282056,1.4681731914893619,0.10289187680808654,0.18668618399629167,0.14289603668732248,0.04809589945037719,14.985,63.6775,41.6697,1.55579,172,12,1,0,0,0,0,run_003
U000089,6197243,MODEL_A,BATCH_01,701218.0,50087.0,6744.50322057212,40036.0,63560.0,14,1.9,4.0,0.0,3.0,14.0,14.720008333333332,63.30854772727273,41.39233333333333,1.469028409090909,0.12596505042499437,0.1694610629471574,0.15752631707568163,0.05043352211797328,14.9476,63.72,41.858,1.58561,160,12,1,0,0,0,0,run_003
U000090,6261400,MODEL_B,BATCH_01,696206.0,49729.0,9278.27388621894,37094.0,64825.0,14,1.95,4.0,0.0,4.0,14.0,14.70470625,63.2812725,41.428496875,1.4651885,0.11164488326688965,0.1933259768549565,0.1133716653580093,0.044558674573460896,15.0188,63.7051,41.7554,1.58198,144,12,1,0,0,0,0,run_003
U000091,6325755,MODEL_A,BATCH_02,687609.0,49114.92857142857,7742.628747239686,38521.0,64355.0,14,1.9,4.0,0.0,3.0,14.0,14.7202,63.335320930232555,41.352117142857146,1.4658406976744187,0.11497095541150958,0.21064795225586772,0.11242010361798735,0.04576958989356871,14.9639,63.7563,41.5831,1.56781,156,12,1,0,0,0,0,run_003
U000092,6392905,MODEL_A,BATCH_01,734523.0,52465.92857142857,11147.728402368219,37619.0,67678.0,14,1.9,4.0,0.0,4.0,14.0,14.735164864864865,63.3483152173913,41.34875675675676,1.4661954347826087,0.0826985967105724,0.21472578789122576,0.16139215102170007,0.05022161715642737,14.8771,63.8967,41.7168,1.55597,166,12,1,0,0,0,0,run_003
U000093,6477693,MODEL_A,BATCH_01,736698.0,52621.28571428572,13069.784457221998,36031.0,84788.0,14,1.875,4.0,0.0,4.0,14.0,14.70067027027027,63.37829090909091,41.394243243243245,1.4808988636363636,0.11539566683773243,0.18480604391881197,0.13542678739726816,0.04578688876086233,14.9028,63.7499,41.6386,1.5909,162,12,1,0,0,0,0,run_003
U000094,6529276,MODEL_A,BATCH_01,727127.0,51937.642857142855,11717.506288962177,33794.0,73601.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.706416666666668,63.413368181818186,41.31973611111111,1.4905475000000001,0.10053595945161674,0.21959842077282754,0.14780457203981556,0.050192129102451986,14.9043,63.9226,41.6133,1.58172,160,12,2,0,0,0,0,run_003
U000095,6592108,MODEL_B,BATCH_01,769583.0,54970.21428571428,10788.32109401053,42433.0,71226.0,14,1.9,4.0,0.0,4.0,14.0,14.68692564102564,63.49623695652174,41.37936153846154,1.4848997826086958,0.10604110602658463,0.24042847063680556,0.14525933544668632,0.049107904251267855,14.9363,64.0773,41.7025,1.64022,170,12,1,0,0,0,0,run_003
U000096,6673238,MODEL_A,BATCH_01,708581.0,50612.92857142857,12541.677623423833,37404.0,81130.0,14,1.875,4.0,0.0,4.0,14.0,14.735496969696971,63.42606097560976,41.32540303030303,1.4937426829268294,0.08820148271446619,0.21771801932551313,0.16705178741345644,0.05126696392533841,14.8986,63.8336,41.5895,1.59874,148,12,1,0,0,0,0,run_003
U000097,6729706,MODEL_A,BATCH_01,712253.0,50875.21428571428,10338.780289455153,30972.0,63946.0,14,1.95,4.0,0.0,5.0,14.0,14.70393947368421,63.498756521739125,41.315973684210526,1.4982360869565217,0.09137944218351063,0.21432088678445882,0.13457234502496912,0.05173114103938478,14.8807,63.9124,41.5883,1.6129,168,12,1,0,0,0,0,run_003
U000098,6792897,MODEL_A,BATCH_02,691123.0,49365.92857142857,8366.580833330863,34619.0,63191.0,14,1.975,4.0,0.0,2.0,14.0,14.74108484848485,63.4757268292683,41.27576666666667,1.508951219512195,0.11885436235476407,0.18091265990028138,0.16920581710351118,0.04439395945368708,14.9445,63.8468,41.7178,1.60483,148,12,1,0,0,0,0,run_003
U000099,6860938,MODEL_A,BATCH_01,696839.0,49774.21428571428,10004.477229863494,35223.0,68041.0,14,1.95,4.0,0.0,1.0,14.0,14.742805714285714,63.541851219512196,41.29655142857143,1.5003060975609754,0.10015159962558298,0.23259154124984138,0.12367769633781475,0.05271506226298366,14.9183,64.0986,41.5138,1.65593,152,12,1,0,0,0,0,run_003
U000100,6921602,MODEL_B,BATCH_01,708512.0,50608.0,8975.605906267017,34952.0,63726.0,14,1.925,4.0,0.0,2.0,14.0,14.751526315789473,63.54498666666666,41.37258947368421,1.5012826666666668,0.10276194922091235,0.20226843055701937,0.15771238239871246,0.04874487858413248,14.9749,63.902,41.6499,1.59362,166,12,1,0,0,0,0,run_003
U000101,6981363,MODEL_A,BATCH_01,711362.0,50811.57142857143,13914.025280072818,36546.0,86782.0,14,1.925,4.0,0.0,4.0,14.0,14.737126470588235,63.554561904761904,41.29125882352941,1.500820238095238,0.0994822027903194,0.20102757480114403,0.15054189413410132,0.04360714203576399,14.9461,63.8735,41.5566,1.60994,152,12,1,0,0,0,0,run_003
U000102,7042289,MODEL_A,BATCH_01,706939.0,50495.642857142855,8581.834890826472,37878.0,61121.0,14,1.925,4.0,0.0,5.0,14.0,14.732477777777778,63.662465909090905,41.27693611111111,1.5153363636363637,0.10493823519742103,0.21308201930316922,0.14241833580342209,0.06046865084741477,15.0609,64.0624,41.5312,1.69125,160,12,1,0,0,0,0,run_003
U000103,7117343,MODEL_A,BATCH_01,753116.0,53794.0,11043.143441834083,34868.0,75054.0,14,2.025,4.0,0.0,5.0,14.0,14.750627777777778,63.65569333333333,41.292027777777776,1.5233648888888887,0.08379957248820731,0.19210759698195626,0.16267624044816414,0.04668418749340284,14.9338,64.0785,41.6763,1.66118,162,12,1,0,0,0,0,run_003
U000104,7174726,MODEL_A,BATCH_01,658961.0,47068.642857142855,7928.560744424045,31603.0,59674.0,14,1.975,4.0,0.0,2.0,14.0,14.756342424242424,63.70708780487805,41.298745454545454,1.5240424390243903,0.1077924511222347,0.20836271762856595,0.15840495788269296,0.042540851412523936,14.9771,64.1388,41.6294,1.61478,148,12,1,0,0,0,0,run_003
U000105,7231681,MODEL_B,BATCH_02,729854.0,52132.42857142857,10752.846054126148,28403.0,69060.0,14,1.95,4.0,0.0,4.0,14.0,14.718347222222222,63.69581590909092,39.80631944444444,1.6984877272727272,0.08197881080276097,0.20183005508685786,0.15908104281321345,0.045486709424286446,14.8996,64.0999,40.0817,1.83202,160,12,1,1,1,0,1,run_003
U000106,7305082,MODEL_A,BATCH_01,720836.0,51488.28571428572,14952.981006776241,33335.0,84448.0,14,1.95,4.0,0.0,4.0,14.0,14.735077777777779,63.69625348837209,41.25585277777778,1.5244427906976745,0.10565203564021207,0.2248590768722207,0.14889582069566232,0.04761599202776819,14.894,64.3293,41.4847,1.60841,158,12,1,0,0,0,0,run_003
U000107,7361032,MODEL_A,BATCH_01,688171.0,49155.07142857143,7827.034829696027,36631.0,62510.0,14,1.975,4.0,0.0,4.0,14.0,14.750705714285715,63.8027619047619,41.28602,1.542472619047619,0.09974114421210294,0.214615458666709,0.14899435796661134,0.054458070873078,14.9922,64.209,41.6291,1.63125,154,12,1,0,0,0,0,run_003
U000108,7416412,MODEL_A,BATCH_01,740005.0,52857.5,11644.56327912466,33938.0,80541.0,14,1.95,4.0,0.0,4.0,14.0,14.757742857142857,63.774834090909096,41.2502,1.5180061363636363,0.0942532642146999,0.22099591171971666,0.11174371675979769,0.045402163006352345,14.9513,64.3281,41.4785,1.58983,158,12,1,0,0,0,0,run_003
U000109,7467667,MODEL_A,BATCH_01,686174.0,49012.42857142857,8315.50480186802,34533.0,62559.0,14,1.95,4.0,0.0,5.0,14.0,14.710224242424243,63.7826675,39.70962121212121,1.721321,0.08811074718182464,0.17819930557219027,0.1261156903342563,0.04682402538035908,14.9074,64.3195,39.9928,1.81191,146,12,1,0,0,0,1,run_003
U000110,7518928,MODEL_B,BATCH_01,733550.0,52396.42857142857,10606.710566097629,34257.0,70725.0,14,2.025,4.0,0.0,4.0,14.0,14.780605405405405,63.873377272727275,41.29493783783784,1.5529511363636361,0.09917408080392374,0.19905355346207038,0.15414112464331525,0.05013330676821407,14.9653,64.4296,41.6249,1.67406,162,12,1,0,0,0,0,run_003
U000111,7572523,MODEL_A,BATCH_01,693277.0,49519.78571428572,10366.992035958472,33152.0,67152.0,14,2.0,4.0,0.0,1.0,14.0,14.77538611111111,63.81018837209302,41.22516111111111,1.5414123255813954,0.09951219351783057,0.1987427856843435,0.1321517704930355,0.05492114771098172,14.9873,64.2788,41.4379,1.71945,158,12,2,0,0,0,0,run_003
U000112,7618881,MODEL_A,BATCH_02,691194.0,49371.0,12435.673375724064,34502.0,72395.0,14,1.951219512195122,4.0,0.0,3.0,14.0,14.743822222222223,63.878584090909094,41.22893611111111,1.5561954545454546,0.0854565724668252,0.18637263241449248,0.15595162098324405,0.051145362037315956,14.9267,64.2647,41.52,1.68938,160,12,2,0,0,0,0,run_003
U000113,7672034,MODEL_A,BATCH_01,697633.0,49830.92857142857,9059.788828106874,37013.0,72921.0,14,2.0,4.0,0.0,5.0,14.0,14.748897058823529,63.87936585365854,41.2036794117647,1.563979756097561,0.08109741424452441,0.18422164043585573,0.13657391112376852,0.06380320428817836,14.8772,64.3363,41.4061,1.71969,150,12,1,0,0,0,0,run_003
U000114,7755784,MODEL_A,BATCH_01,712390.0,50885.0,13263.865702901829,32692.0,83750.0,14,2.025,4.0,0.0,3.0,14.0,14.795185294117646,63.951058536585364,41.194238235294115,1.5577897560975609,0.09328160730836489,0.18824030383476595,0.11265949505964738,0.052295024930092804,14.9869,64.2649,41.423,1.66916,150,12,1,0,0,0,0,run_003
U000115,7818791,MODEL_B,BATCH_01,668714.0,47765.28571428572,9752.356168391556,35879.0,63007.0,14,1.975,4.0,0.0,1.0,14.0,14.790665714285716,63.97336046511628,41.18797142857143,1.569040465116279,0.11127568293857057,0.165624986813347,0.15687622616615382,0.054266709033276794,14.9698,64.3691,41.5625,1.69863,156,12,1,0,0,0,0,run_003
U000116,7872361,MODEL_A,BATCH_01,696922.0,49780.142857142855,8745.242538371653,37585.0,68976.0,14,1.95,4.0,0.0,2.0,14.0,14.767891666666666,63.95958333333334,40.920433333333335,1.6057454761904761,0.11588014836767462,0.19796949003253025,0.6599938869846822,0.08798559242374829,14.9693,64.3657,41.6051,1.83476,156,12,1,0,0,0,1,run_003
U000117,7946702,MODEL_A,BATCH_01,712814.0,50915.28571428572,11908.849853582202,33206.0,74341.0,14,1.925,4.0,0.0,2.0,14.0,14.755802857142855,64.02426666666668,41.19800571428571,1.5711111904761905,0.09850894998369847,0.2188444515717496,0.1473780112556857,0.056766484022742626,14.9374,64.4734,41.47,1.69732,154,12,1,0,0,0,0,run_003
U000118,8002759,MODEL_A,BATCH_01,703955.0,50282.5,9737.666880173649,36721.0,65866.0,14,1.9,4.0,0.0,2.0,14.0,14.787167567567566,64.02841363636364,40.25870810810811,1.6925347727272728,0.10887631630548598,0.20689475314635947,0.7485887865319191,0.10698812828052662,14.9726,64.5041,41.4094,1.86177,162,12,1,1,1,0,0,run_003
U000119,8063411,MODEL_A,BATCH_02,738840.0,52774.28571428572,13125.440883018991,36680.0,76498.0,14,1.925,4.0,0.0,4.0,14.0,14.778042857142857,64.06339069767442,41.16838571428571,1.5714102325581394,0.09972681002947734,0.19453341470095972,0.1854025194048881,0.05287297151296965,14.9907,64.5444,41.6065,1.66677,156,12,1,0,0,0,0,run_003
U000120,8137126,MODEL_B,BATCH_01,727603.0,51971.642857142855,11930.316725482593,31899.0,73715.0,14,1.925,4.0,0.0,4.0,14.0,14.793775000000002,64.05230454545455,41.16731111111111,1.5821527272727274,0.10772286764789404,0.15496570056289888,0.1392564946477813,0.05490677779840079,15.0644,64.3346,41.4914,1.67339,160,12,1,0,0,0,0,run_003
U000121,8201829,MODEL_A,BATCH_01,728685.0,52048.92857142857,12506.026291747918,34241.0,72695.0,14,1.95,4.0,0.0,5.0,14.0,14.773217142857142,64.1522536585366,41.13441142857143,1.5770741463414633,0.0958835215116707,0.2085796036260052,0.18556692430214425,0.05760227825249667,15.0316,64.6265,41.5345,1.73465,152,12,1,0,0,0,0,run_003
U000122,8264124,MODEL_A,BATCH_01,723816.0,51701.142857142855,9998.221002197903,32242.0,67512.0,14,1.95,4.0,0.0,4.0,14.0,14.784514285714286,64.20459047619048,41.14384285714286,1.5824864285714284,0.07770221490846115,0.20718801501443374,0.10531261107018455,0.05271089861950055,14.9244,64.7808,41.4118,1.71988,154,12,1,0,0,0,0,run_003
U000123,8327154,MODEL_A,BATCH_01,689365.0,49240.357142857145,9425.285260789336,33688.0,63030.0,14,1.95,4.0,0.0,4.0,14.0,14.798574285714286,64.19627073170732,41.157379999999996,1.5826241463414634,0.09666669948806567,0.17735399663371185,0.14263211378351134,0.051466375818373364,15.0144,64.6635,41.4921,1.69853,152,12,1,0,0,0,0,run_003
U000124,8402881,MODEL_A,BATCH_01,718445.0,51317.5,13083.742523570116,36251.0,75727.0,14,1.925,4.0,0.0,5.0,14.0,14.795333333333332,64.16553571428571,41.14273055555556,1.5981514285714287,0.0970432274813653,0.16481245634523592,0.1478440217052014,0.05324092908295955,15.0097,64.445,41.4786,1.69697,156,12,1,0,0,0,0,run_003
U000125,8453226,MODEL_B,BATCH_01,695134.0,49652.42857142857,12778.38518577539,33429.0,81779.0,14,1.975,4.0,0.0,5.0,14.0,14.783347222222224,64.30084186046511,41.13092222222222,1.5943051162790698,0.10658604970662669,0.20054646087100214,0.1627408897798888,0.04756466912941704,15.0455,64.7453,41.5593,1.73571,158,12,1,0,0,0,0,run_003
U000126,8524720,MODEL_A,BATCH_02,729031.0,52073.642857142855,11211.375930154725,33104.0,71494.0,14,2.0,4.0,0.0,5.0,14.0,14.791802702702702,64.26380227272728,41.129175675675675,1.5985129545454546,0.09628736067535473,0.19805308601088628,0.17060951257412663,0.044585762540302165,15.0102,64.6238,41.5236,1.66936,162,12,1,0,0,0,0,run_003
U000127,8590602,MODEL_A,BATCH_01,705539.0,50395.642857142855,7388.990350589103,39005.0,65882.0,14,2.025,4.0,0.0,4.0,14.0,14.798516666666668,64.30418181818182,41.123491666666666,1.6030131818181816,0.09901391099955908,0.1755171631079286,0.14440183294246242,0.054298140992321185,15.0286,64.7583,41.5205,1.71369,160,12,1,0,0,0,0,run_003
U000128,8667788,MODEL_A,BATCH_01,703290.0,50235.0,11668.720066913937,33286.0,77186.0,14,2.0,4.0,0.0,2.0,14.0,14.797197222222223,64.31552790697674,41.12146944444444,1.6070153488372092,0.11394415295250303,0.22284449876815207,0.14958924678588473,0.039841455458977625,15.0501,64.7601,41.4964,1.69091,158,12,1,0,0,0,0,run_003
U000129,8732043,MODEL_A,BATCH_01,706363.0,50454.5,10409.956659556568,33937.0,72388.0,14,2.0,4.0,0.0,4.0,14.0,14.79408108108108,64.30165111111111,41.09897297297297,1.6077499999999998,0.08113037120667112,0.18970008101572916,0.15870879981317376,0.04234699801531499,14.9722,64.744,41.4998,1.70388,164,12,2,0,0,0,0,run_003
U000130,8788335,MODEL_B,BATCH_01,727367.0,51954.78571428572,7849.666168095906,40382.0,62869.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,14.796494736842105,64.35461086956522,41.13418157894737,1.6304743478260868,0.09533064776861078,0.18883637623704347,0.14262778027280518,0.04400074144083252,15.049,64.7805,41.5138,1.76076,168,12,2,0,0,0,0,run_003
U000131,8837564,MODEL_A,BATCH_01,724152.0,51725.142857142855,11489.496466553488,36722.0,72247.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,14.788313513513513,64.35486,41.08386216216216,1.6189397777777776,0.10533801983815441,0.1921708986103952,0.17800394713375176,0.05170993725883962,15.018,64.6895,41.4574,1.74021,164,12,2,0,0,0,0,run_003
U000132,8887229,MODEL_A,BATCH_01,691092.0,49363.71428571428,9008.895274445922,39863.0,75193.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.789888235294118,64.40606046511628,41.06578235294118,1.6221018604651165,0.09719785433691698,0.21646971760011435,0.14986481275932234,0.0431208947945753,15.0153,64.8305,41.3746,1.70061,154,12,2,0,0,0,0,run_003
U000133,8937456,MODEL_A,BATCH_02,704010.0,50286.42857142857,10858.948650868453,33123.0,65576.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.832725714285715,64.37438809523809,41.04636285714286,1.6326259523809523,0.07966332591474166,0.22696362897876535,0.18753453812990176,0.05172671857874334,15.0031,64.834,41.4687,1.76959,154,12,2,0,0,0,0,run_003
U000134,9002358,MODEL_A,BATCH_01,726250.0,51875.0,14611.179392190394,27972.0,88554.0,14,1.875,4.0,0.0,4.0,14.0,14.826882857142856,64.49876976744186,41.073768571428566,1.6376260465116277,0.10869216240404485,0.22765375289479883,0.13333110217321034,0.04186064171120615,14.9862,64.9335,41.381,1.7139,156,12,1,0,0,0,0,run_003
U000135,9075665,MODEL_B,BATCH_01,737633.0,52688.07142857143,13659.504639426184,30693.0,76528.0,14,1.925,4.0,0.0,4.0,14.0,14.81566,64.42009285714286,41.074197142857145,1.639117619047619,0.10331169058613192,0.1994200559829001,0.17623227234285474,0.061478560364054614,15.0,64.7929,41.5492,1.74562,154,12,1,0,0,0,0,run_003
U000136,9123816,MODEL_A,BATCH_01,717020.0,51215.71428571428,9047.811579250883,39897.0,67830.0,14,1.951219512195122,4.0,0.0,5.0,14.0,14.83881,64.52720624999999,41.0486025,1.6521131249999998,0.09272763480435724,0.19966462988769892,0.1505647002718359,0.05237813646349305,15.0594,64.8999,41.4024,1.7982,176,12,2,0,0,0,0,run_003
U000137,9183362,MODEL_A,BATCH_01,658801.0,47057.21428571428,8664.593551464945,33262.0,59837.0,14,2.0,4.0,0.0,4.0,14.0,14.84068857142857,64.50144285714285,40.983174285714284,1.6488116666666666,0.10605752815010816,0.18085405400536333,0.12405027999318087,0.05361037203599126,15.0234,64.8734,41.2003,1.74555,154,12,2,1,0,1,0,run_003
U000138,9249943,MODEL_A,BATCH_01,713808.0,50986.28571428572,11702.524319588036,35409.0,75652.0,14,1.925,4.0,0.0,4.0,14.0,14.836675675675675,64.56387777777778,41.05734864864864,1.6422066666666666,0.1334780160954634,0.19864096195819536,0.18174972355415625,0.044459198455131084,15.0619,64.9316,41.5035,1.76124,164,12,1,0,0,0,0,run_003
U000139,9309849,MODEL_A,BATCH_01,687025.0,49073.21428571428,8441.820011371694,32139.0,62141.0,14,2.0,4.0,0.0,3.0,14.0,14.850810810810811,64.59494090909091,41.05771081081081,1.6499729545454545,0.11435433428064203,0.20732453305978124,0.1444157766538912,0.04361904105124782,15.08,65.125,41.3258,1.77361,162,12,1,0,0,0,0,run_003
U000140,9388210,MODEL_B,BATCH_02,729317.0,52094.07142857143,14199.974487865957,33792.0,78361.0,14,1.925,4.0,0.0,2.0,14.0,14.83942162162162,64.62095333333333,41.02488648648649,1.6470493333333334,0.08702756311503693,0.21321810067286928,0.1765106404758688,0.058698460967899345,15.0247,64.97,41.5037,1.77002,164,12,1,0,0,0,0,run_003
U000141,9438176,MODEL_A,BATCH_01,705356.0,50382.57142857143,7315.270642391064,35839.0,63412.0,14,1.925,4.0,0.0,4.0,14.0,14.834281578947369,64.64775777777778,41.03321842105263,1.637518,0.08136271759015758,0.1770428408463577,0.12689453772935716,0.05096369195988278,14.9987,65.1429,41.2347,1.77786,166,12,1,0,0,0,0,run_003
U000142,9487299,MODEL_A,BATCH_01,696378.0,49741.28571428572,8321.81529224494,35107.0,61292.0,14,1.925,4.0,0.0,4.0,14.0,14.858526315789474,64.65063260869564,41.02214736842105,1.6713110869565215,0.10400938545023451,0.1886485504309813,0.13953253759228185,0.05503824832598028,15.0022,65.0821,41.2864,1.80565,168,12,1,0,0,0,0,run_003
U000143,9545898,MODEL_A,BATCH_01,710751.0,50767.92857142857,9228.8443518909,38116.0,70050.0,14,1.925,4.0,0.0,4.0,14.0,14.84311142857143,64.66385,41.00144,1.6550716666666665,0.09238167876493987,0.18183189938551997,0.15740239216359936,0.04447624857604759,15.0501,65.0004,41.4233,1.73909,154,12,1,0,0,0,0,run_003
U000144,9605942,MODEL_A,BATCH_01,691101.0,49364.357142857145,8612.923658059466,36391.0,64274.0,14,1.95,4.0,0.0,4.0,14.0,14.868832352941176,64.72685853658537,41.01438823529412,1.6556260975609756,0.10822360611977692,0.22737282926463423,0.13909423394951947,0.053712108173020384,15.0855,65.255,41.294,1.78357,150,12,1,0,0,0,0,run_003
U000145,9672581,MODEL_B,BATCH_01,729153.0,52082.357142857145,11999.163923483891,36401.0,72553.0,14,2.0,4.0,0.0,5.0,14.0,14.830986111111109,64.73267111111112,40.02749166666667,1.7914242222222223,0.09294101402126827,0.22163276507672539,0.7889706267844044,0.10270349970776183,15.0178,65.2641,41.3245,1.94503,162,12,1,0,0,0,1,run_003
U000146,9744966,MODEL_A,BATCH_01,706136.0,50438.28571428572,9851.908315171708,33399.0,72385.0,14,2.0,4.0,0.0,2.0,14.0,14.837874285714285,64.68747073170731,40.996368571428576,1.6563746341463415,0.0838375086028889,0.15971094396424684,0.17301243371066713,0.04821344434374923,14.9878,65.1185,41.3746,1.74269,152,12,1,0,0,0,0,run_003
U000147,9800063,MODEL_A,BATCH_02,672866.0,48061.857142857145,6949.858093262302,37896.0,59773.0,14,2.024390243902439,4.0,0.0,3.0,14.0,14.85952857142857,64.79900238095239,40.96708857142857,1.6721757142857143,0.11197970554427025,0.2010706919591351,0.16490857676020365,0.05955963742714489,15.0748,65.1978,41.2654,1.76839,154,12,2,0,0,0,0,run_003
U000148,9862064,MODEL_A,BATCH_01,689469.0,49247.78571428572,11289.222008886796,29346.0,73352.0,14,1.975,4.0,0.0,2.0,14.0,14.854730555555555,64.81479302325582,41.00400555555555,1.6798848837209304,0.09116283960801576,0.2378254445870389,0.11870335882705742,0.044664388678874636,15.063,65.3394,41.224,1.77317,158,12,1,0,0,0,0,run_003
U000149,9943596,MODEL_A,BATCH_01,745043.0,53217.357142857145,11356.503325659456,35924.0,81532.0,14,2.0,4.0,0.0,4.0,14.0,14.826120512820513,64.8443,40.97918717948718,1.6809106382978722,0.12187786202736602,0.19542367686199294,0.13385624492339765,0.051277754749914854,15.1008,65.2012,41.247,1.77841,172,12,1,0,0,0,0,run_003
U000150,9993566,MODEL_B,BATCH_01,703357.0,50239.78571428572,8092.834486598162,39434.0,68616.0,14,2.0,4.0,0.0,1.0,14.0,14.85588285714286,64.85465681818181,40.96673428571429,1.6880181818181819,0.09477825664556795,0.19355444086958573,0.1413994403492895,0.05227183653069555,15.0346,65.1957,41.2483,1.79768,158,12,1,0,0,0,0,run_003
