unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5284170,MODEL_B,BATCH_01,692400.0,49457.142857142855,9359.655301486127,37396.0,72821.0,14,1.9,4.0,0.0,2.0,14.0,14.6618,62.959557142857136,41.46718857142857,1.411722142857143,0.12426205232112832,0.21973227073280235,0.15959521548819272,0.03410650589076303,14.8882,63.3933,41.8385,1.48906,154,12,1,0,0,0,0,run_006
U000076,5346313,MODEL_A,BATCH_01,701293.0,50092.357142857145,10672.048571328336,34307.0,68820.0,14,1.85,4.0,0.0,4.0,14.0,14.672681578947369,62.95014,41.483152631578946,1.4165837777777779,0.1040073226508935,0.17302985344101116,0.14219272748507364,0.04855460891375469,14.8911,63.3565,41.7798,1.53605,166,12,1,0,0,0,0,run_006
U000077,5404443,MODEL_A,BATCH_02,711615.0,50829.642857142855,9030.866153255842,40230.0,72214.0,14,1.875,4.0,0.0,5.0,14.0,14.678851428571429,62.978076190476195,41.45785428571428,1.4089090476190476,0.08740450712375315,0.19135024305404305,0.1568171234326167,0.054121280193677554,14.8505,63.2961,41.8532,1.509,154,12,1,0,0,0,0,run_006
U000078,5461416,MODEL_A,BATCH_01,707550.0,50539.28571428572,11842.839949350584,36211.0,72439.0,14,1.825,4.0,0.0,4.0,14.0,14.67988888888889,62.97447441860465,41.51103888888889,1.4284867441860465,0.0986769991372368,0.22442553977085664,0.12650502254914162,0.05519112341158676,14.923,63.3842,41.7812,1.52188,158,12,1,0,0,0,0,run_006
U000079,5527055,MODEL_A,BATCH_01,731049.0,52217.78571428572,13444.641804757826,36761.0,85232.0,14,1.85,4.0,0.0,5.0,14.0,14.664843243243244,63.01206,41.458935135135135,1.434083777777778,0.10208743404155649,0.177091563887159,0.14576588576705246,0.05423053409829057,14.9493,63.3646,41.7273,1.55207,164,12,1,0,0,0,0,run_006
U000080,5575646,MODEL_B,BATCH_01,691887.0,49420.5,7697.429768335763,36280.0,63191.0,14,1.825,4.0,0.0,4.0,14.0,14.697665714285716,63.02123720930233,41.49780857142857,1.4253020930232558,0.08339737244717282,0.19908057596199452,0.15802456132890672,0.062175524987085666,14.8831,63.5324,41.7434,1.52807,156,12,1,0,0,0,0,run_006
U000081,5656212,MODEL_A,BATCH_01,743672.0,53119.42857142857,11655.404106212743,39674.0,78887.0,14,1.875,4.0,0.0,6.0,14.0,14.695107317073171,63.07581836734693,41.43331219512195,1.4387104081632653,0.09976478684947904,0.21306121447590065,0.16126440120981797,0.05094340924656755,14.883,63.5585,41.693,1.57678,180,12,1,0,0,0,0,run_006
U000082,5710045,MODEL_A,BATCH_01,686143.0,49010.21428571428,8696.072421842753,37212.0,69952.0,14,1.825,4.0,0.0,3.0,14.0,14.691513513513513,63.090236363636365,41.40707567567567,1.4452918181818182,0.09380799587503205,0.21206315984445068,0.17207421590924415,0.05197471774804965,14.8716,63.4806,41.7749,1.60009,162,12,1,0,0,0,0,run_006
U000083,5791019,MODEL_A,BATCH_01,722182.0,51584.42857142857,14366.707832904656,34931.0,80974.0,14,1.825,4.0,0.0,5.0,14.0,14.71218611111111,63.10656136363637,41.434805555555556,1.4508327272727273,0.10059952897582926,0.2296397089232968,0.13060374298824343,0.05299339688413306,14.9124,63.5591,41.7063,1.58397,160,12,1,0,0,0,0,run_006
U000084,5895457,MODEL_A,BATCH_02,770307.0,55021.92857142857,17810.19198041169,35273.0,104438.0,14,1.9,4.0,0.0,5.0,14.0,14.688672972972974,63.15562391304348,41.40345675675675,1.4498032608695652,0.10571970973771608,0.1963052319275397,0.17289303298819314,0.041376364324164486,14.8898,63.5939,41.7597,1.53347,166,12,1,0,0,0,0,run_006
U000085,5952214,MODEL_B,BATCH_01,682507.0,48750.5,9918.895539865778,32137.0,67857.0,14,1.85,4.0,0.0,2.0,14.0,14.71115,63.23417380952382,41.37915,1.4515404761904762,0.11041814162536896,0.1750897721790697,0.1727802278701383,0.05966184117550044,15.0156,63.5983,41.7154,1.55732,156,12,1,0,0,0,0,run_006
U000086,6015677,MODEL_A,BATCH_01,721804.0,51557.42857142857,12222.106986392042,36756.0,71602.0,14,1.8,4.0,0.0,3.0,14.0,14.702318421052631,63.1991914893617,41.44617894736842,1.4436446808510637,0.08630083102309814,0.19181103113513864,0.1509514010890723,0.04915946027099016,14.863,63.6709,41.782,1.5376,170,12,1,0,0,0,0,run_006
U000087,6071139,MODEL_A,BATCH_01,731153.0,52225.21428571428,9965.652946137407,39208.0,74249.0,14,1.85,4.0,0.0,4.0,14.0,14.681656756756757,63.254554545454546,41.411543243243244,1.4553952272727273,0.09654303456242962,0.15549318156672348,0.14959490027801403,0.04000644921780626,14.8878,63.5797,41.7731,1.52098,162,12,1,0,0,0,0,run_006
U000088,6129038,MODEL_A,BATCH_01,690538.0,49324.142857142855,10764.866513568342,34312.0,67682.0,14,1.8,4.0,0.0,3.0,14.0,14.734408108108108,63.314886666666666,41.36591351351351,1.473597111111111,0.08389662414867223,0.20073751812209323,0.14516305613987385,0.04711522899051091,14.8927,63.7991,41.7777,1.56476,164,12,1,0,0,0,0,run_006
U000089,6195918,MODEL_A,BATCH_01,706996.0,50499.71428571428,9936.016872806897,37010.0,67687.0,14,1.85,4.0,0.0,4.0,14.0,14.706266666666668,63.26512619047619,41.39572777777778,1.4690992857142857,0.09246183768761787,0.21004411506380896,0.17752383439352284,0.04577210383761332,14.9025,63.7546,41.7316,1.59566,156,12,1,0,0,0,0,run_006
U000090,6262629,MODEL_B,BATCH_01,705858.0,50418.42857142857,9826.993575111097,35092.0,66711.0,14,1.825,4.0,0.0,3.0,14.0,14.730986486486488,63.29796888888888,41.36466216216216,1.4810364444444446,0.09681240210428248,0.17928981847863326,0.1594372975870507,0.04286518491713059,14.9074,63.6802,41.6651,1.59281,164,12,1,0,0,0,0,run_006
U000091,6321095,MODEL_A,BATCH_02,707577.0,50541.21428571428,8538.303282886443,37356.0,65089.0,14,1.875,4.0,0.0,2.0,14.0,14.74437027027027,63.338309302325584,41.370851351351355,1.4633767441860466,0.11132889678002865,0.19296628722822176,0.1317736498310256,0.05036790052635713,15.0653,63.7791,41.6912,1.5693,160,12,1,0,0,0,0,run_006
U000092,6370557,MODEL_A,BATCH_01,704015.0,50286.78571428572,10600.224592530478,36199.0,67402.0,14,1.875,4.0,0.0,3.0,14.0,14.719219444444443,63.327630232558136,41.345774999999996,1.4674751162790698,0.1119098612262683,0.24517655497997665,0.12064436373076123,0.05237250070736841,14.956,63.838,41.6011,1.55828,158,12,1,0,0,0,0,run_006
U000093,6426905,MODEL_A,BATCH_01,710715.0,50765.357142857145,7520.355204450047,38432.0,62385.0,14,1.875,4.0,0.0,3.0,14.0,14.730288571428572,63.36299047619048,41.37540857142857,1.4697857142857143,0.09502831086337539,0.2318917596633568,0.1463330797136715,0.044208511273164865,14.9049,63.897,41.6618,1.54238,154,12,1,0,0,0,0,run_006
U000094,6498279,MODEL_A,BATCH_01,715049.0,51074.92857142857,11864.09140392383,35798.0,71374.0,14,1.85,4.0,0.0,3.0,14.0,14.73818205128205,63.45708085106382,41.34194871794872,1.4710629787234042,0.10062574189800358,0.23083275767674621,0.12914398710821864,0.05814545815433733,15.0403,63.8772,41.6003,1.60849,172,12,1,0,0,0,0,run_006
U000095,6561636,MODEL_B,BATCH_01,712094.0,50863.857142857145,9232.815878969157,35884.0,65824.0,14,1.825,4.0,0.0,4.0,14.0,14.72778611111111,63.44105813953488,41.3223,1.4866423255813954,0.07776270554074036,0.1935568542445026,0.18893166413887771,0.04218425348494326,14.9098,63.8121,41.7591,1.59002,158,12,1,0,0,0,0,run_006
U000096,6614459,MODEL_A,BATCH_01,711838.0,50845.57142857143,9478.221690675018,40023.0,68790.0,14,1.825,4.0,0.0,4.0,14.0,14.746347222222223,63.4727,41.32228055555556,1.4709881818181818,0.11087267210920326,0.16913651153693396,0.1423024140332222,0.05691344784367352,14.9149,63.9477,41.7752,1.57817,160,12,1,0,0,0,0,run_006
U000097,6694712,MODEL_A,BATCH_01,716013.0,51143.78571428572,12464.625121201518,36621.0,80253.0,14,1.825,4.0,0.0,4.0,14.0,14.744661111111112,63.47839069767442,41.30953611111111,1.4842476744186046,0.09110963655407625,0.17310712182256457,0.1395918809607448,0.05031274352616412,14.9184,63.7805,41.5104,1.60392,158,12,1,0,0,0,0,run_006
U000098,6763680,MODEL_A,BATCH_02,726031.0,51859.357142857145,11422.6450904612,35798.0,68968.0,14,1.85,4.0,0.0,4.0,14.0,14.741269444444445,63.52031363636363,41.328047222222224,1.497599090909091,0.08135978585252218,0.17256916724648072,0.11349801631019443,0.04280525966476886,14.8439,63.8568,41.5979,1.58768,160,12,1,0,0,0,0,run_006
U000099,6813918,MODEL_A,BATCH_01,677977.0,48426.92857142857,9900.419606214722,31121.0,61224.0,14,1.9,4.0,0.0,4.0,14.0,14.72159117647059,63.50024047619048,41.31298235294118,1.5074164285714287,0.09105829424104732,0.20135087450314826,0.17952932818663309,0.054466146559859915,14.939,63.8163,41.7423,1.63656,152,12,1,0,0,0,0,run_006
U000100,6875930,MODEL_B,BATCH_01,716417.0,51172.642857142855,12531.304294612582,34729.0,82265.0,14,1.9,4.0,0.0,4.0,14.0,14.726863636363635,63.541017073170735,41.29833939393939,1.5012678048780488,0.09302437119574425,0.18055297547041274,0.1351304090947758,0.04264780208358897,14.9444,63.8477,41.6054,1.61575,148,12,1,0,0,0,0,run_006
U000101,6942073,MODEL_A,BATCH_01,738109.0,52722.07142857143,10177.007180323284,37951.0,66698.0,14,1.9,4.0,0.0,4.0,14.0,14.757623684210527,63.643904444444445,41.29722894736842,1.5128755555555558,0.0990125638607338,0.21912352261137175,0.17733973794081312,0.04974774437808283,15.0112,64.085,41.6479,1.60894,166,12,1,0,0,0,0,run_006
U000102,7002389,MODEL_A,BATCH_01,711200.0,50800.0,10269.980136300168,36742.0,63161.0,14,1.825,4.0,0.0,2.0,14.0,14.720045714285714,63.621542222222224,41.30817714285714,1.510045111111111,0.10568195166424124,0.17818324261696145,0.14467375485739697,0.04396760618611586,14.9548,63.9777,41.5586,1.59493,160,12,1,0,0,0,0,run_006
U000103,7069290,MODEL_A,BATCH_01,761803.0,54414.5,12815.275715092755,32767.0,77881.0,14,1.9,4.0,0.0,5.0,14.0,14.771043243243243,63.63563043478261,41.28746756756757,1.5118160869565216,0.09699258144753041,0.2090877730306543,0.19058950515302403,0.05302311598531599,14.9551,64.0607,41.6416,1.6096,166,12,1,0,0,0,0,run_006
U000104,7134496,MODEL_A,BATCH_01,705435.0,50388.21428571428,12183.632975800405,36511.0,71219.0,14,1.85,4.0,0.0,3.0,14.0,14.762411111111113,63.69937380952381,41.262727777777776,1.5332726190476191,0.09601114154923533,0.21166122386392008,0.15088601300529805,0.05534643655480224,14.9537,64.113,41.6031,1.64714,156,12,1,0,0,0,0,run_006
U000105,7193332,MODEL_B,BATCH_02,730395.0,52171.07142857143,10442.351072319989,35109.0,66342.0,14,1.9,4.0,0.0,5.0,14.0,14.755119444444444,63.720395454545454,41.29863611111111,1.5304606818181818,0.1025419379555633,0.202399951689654,0.13794454611033885,0.04906055462848481,15.0264,64.14,41.6096,1.62082,160,12,1,0,0,0,0,run_006
U000106,7260175,MODEL_A,BATCH_01,718953.0,51353.78571428572,10372.868909423658,37513.0,68235.0,14,1.875,4.0,0.0,4.0,14.0,14.75301111111111,63.79221162790697,41.25980833333333,1.5218853488372093,0.12471998070598589,0.22190686936437262,0.14327310658818204,0.045935638376860516,15.0393,64.3647,41.6061,1.61875,158,12,1,0,0,0,0,run_006
U000107,7325082,MODEL_A,BATCH_01,697591.0,49827.92857142857,9002.580651075607,34438.0,64907.0,14,1.85,4.0,0.0,5.0,14.0,14.772791176470589,63.78072926829268,41.27825,1.5478865853658537,0.08727194477051912,0.2267075299189529,0.14884831663017434,0.05012291874032063,14.9562,64.2239,41.7544,1.66169,150,12,1,0,0,0,0,run_006
U000108,7379381,MODEL_A,BATCH_01,718219.0,51301.357142857145,9501.357195419245,35650.0,64449.0,14,1.9,4.0,0.0,5.0,14.0,14.741731428571429,63.73540952380953,41.23531142857143,1.531205,0.10663590547341203,0.20491573379285735,0.11211529719688708,0.05299993171877795,14.9397,64.2136,41.453,1.66353,154,12,1,0,0,0,0,run_006
U000109,7433832,MODEL_A,BATCH_01,724050.0,51717.857142857145,10423.522510000326,33323.0,65895.0,14,1.875,4.0,0.0,3.0,14.0,14.77492162162162,63.810981818181816,41.24041081081081,1.5429079545454547,0.09380159064967082,0.2188026819196306,0.17031677640304277,0.04239172355485648,15.0285,64.2997,41.5228,1.61942,162,12,1,0,0,0,0,run_006
U000110,7482768,MODEL_B,BATCH_01,686429.0,49030.642857142855,10724.585827449453,31665.0,69854.0,14,1.875,4.0,0.0,4.0,14.0,14.73715,63.82684666666666,41.19257368421053,1.5495175555555556,0.11907036018957719,0.231877658377311,0.13011621974263624,0.049016722710239706,14.989,64.2112,41.5094,1.64876,166,12,1,0,0,0,0,run_006
U000111,7538508,MODEL_A,BATCH_01,731218.0,52229.857142857145,9865.187337744335,40439.0,72810.0,14,1.825,4.0,0.0,4.0,14.0,14.754719444444444,63.850913636363636,41.22851388888889,1.5414025,0.10545424415883473,0.17704821783240743,0.14969228275322913,0.04519155987905618,15.0531,64.1989,41.6116,1.62513,160,12,1,0,0,0,0,run_006
U000112,7589002,MODEL_A,BATCH_02,697328.0,49809.142857142855,8019.3387590167395,39214.0,65856.0,14,1.925,4.0,0.0,5.0,14.0,14.732545714285713,63.88785238095238,41.23815428571428,1.5396571428571428,0.0912017167758212,0.1716857072308691,0.16106193427458068,0.04589221302168676,14.9315,64.3425,41.5495,1.62765,154,12,1,0,0,0,0,run_006
U000113,7648501,MODEL_A,BATCH_01,693920.0,49565.71428571428,11401.5155229373,35281.0,67887.0,14,1.775,4.0,0.0,1.0,14.0,14.754194594594596,63.923093333333334,41.248824324324325,1.5517159999999999,0.10289470871274718,0.17506925305043156,0.1338923269841297,0.054956238143718396,14.9909,64.2027,41.6688,1.72473,164,12,1,0,0,0,0,run_006
U000114,7708135,MODEL_A,BATCH_01,719641.0,51402.92857142857,8575.206796916918,35293.0,62114.0,14,1.825,4.0,0.0,5.0,14.0,14.750485294117647,63.897190697674425,41.22010588235294,1.5697841860465116,0.08882364595204313,0.24032831592472798,0.1685854408703207,0.049725430507967,14.9053,64.3699,41.6284,1.73509,154,12,1,0,0,0,0,run_006
U000115,7762409,MODEL_B,BATCH_01,679801.0,48557.21428571428,8450.860658751059,35430.0,64269.0,14,1.829268292682927,4.0,0.0,4.0,14.0,14.76389142857143,63.92731395348837,41.205554285714285,1.5594467441860465,0.09986371410556458,0.19857548232754416,0.1740080024239206,0.04430212892449441,14.9652,64.2797,41.4574,1.6435,156,12,2,0,0,0,0,run_006
U000116,7829177,MODEL_A,BATCH_01,731681.0,52262.92857142857,10060.921768936449,41168.0,70658.0,14,1.8,4.0,0.0,3.0,14.0,14.782464705882353,63.96114772727273,41.20137647058824,1.5595543181818181,0.10720814612409582,0.20681937348935417,0.1308512249310397,0.04307188574214951,14.9499,64.4808,41.4126,1.65335,156,12,1,0,0,0,0,run_006
U000117,7884267,MODEL_A,BATCH_01,740927.0,52923.357142857145,9970.597888153585,36196.0,70603.0,14,1.825,4.0,0.0,4.0,14.0,14.779831578947368,64.08681489361702,40.52343684210526,1.6611929787234043,0.10574642823247526,0.16027505837957415,0.814532808033373,0.09769232656250552,14.9713,64.5641,41.4295,1.87017,170,12,1,1,1,0,1,run_006
U000118,7943316,MODEL_A,BATCH_01,734214.0,52443.857142857145,9426.34546084816,38231.0,66348.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,14.7875375,64.037834,41.1814325,1.5571418,0.09587061175729428,0.19722583823979187,0.14102169752586652,0.05499915983365711,15.0106,64.5006,41.4527,1.65286,180,12,2,0,0,0,0,run_006
U000119,7990549,MODEL_A,BATCH_02,711970.0,50855.0,12256.370023536583,35257.0,73528.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.761286842105264,64.04045777777777,41.13263684210526,1.571390888888889,0.0881868598750578,0.2138469827713354,0.16653099284801923,0.04182339959564946,14.9631,64.4815,41.4529,1.65886,166,12,2,0,0,0,0,run_006
U000120,8051628,MODEL_B,BATCH_01,713872.0,50990.857142857145,12252.458050763293,32246.0,66301.0,14,1.85,4.0,0.0,5.0,14.0,14.796048571428573,64.04608333333333,41.190894285714286,1.5866619047619046,0.12784838532516596,0.22338519604711474,0.15236293154032868,0.05485623326469572,15.0333,64.5473,41.4696,1.70484,154,12,1,0,0,0,0,run_006
U000121,8106367,MODEL_A,BATCH_01,697908.0,49850.57142857143,7930.568160015988,37833.0,64933.0,14,1.825,4.0,0.0,4.0,14.0,14.765397142857143,64.07847906976744,41.159971428571424,1.5732432558139535,0.09583586914681808,0.1961821378672442,0.16356507352522154,0.05033227071036608,14.9946,64.5708,41.5779,1.70799,156,12,1,0,0,0,0,run_006
U000122,8171487,MODEL_A,BATCH_01,710209.0,50729.21428571428,11003.03345710817,31938.0,65120.0,14,1.8,4.0,0.0,5.0,14.0,14.774772222222222,64.11940930232558,41.10053888888889,1.5954690697674418,0.09025998515751558,0.2307223344752151,0.18177869320024204,0.045020424931566626,15.0006,64.6336,41.5628,1.68386,158,12,1,0,0,0,0,run_006
U000123,8248028,MODEL_A,BATCH_01,722142.0,51581.57142857143,10715.828843453864,35348.0,67765.0,14,1.8,4.0,0.0,6.0,14.0,14.772697297297297,64.12017441860465,41.12551081081081,1.5857206976744187,0.10190710499296884,0.2198815320565488,0.1504786581098696,0.04218652709751397,14.9552,64.461,41.4194,1.66104,160,12,1,0,0,0,0,run_006
U000124,8294246,MODEL_A,BATCH_01,720927.0,51494.78571428572,12902.770210477891,33101.0,75684.0,14,1.825,4.0,0.0,6.0,14.0,14.776507894736842,64.20934318181818,41.14132894736842,1.5892018181818182,0.12939844057203764,0.20800243334637358,0.1446510263001007,0.0519180647538035,15.0596,64.6195,41.5483,1.71693,164,12,1,0,0,0,0,run_006
U000125,8384091,MODEL_B,BATCH_01,734736.0,52481.142857142855,11011.3397344398,36975.0,69535.0,14,1.825,4.0,0.0,6.0,14.0,14.785116666666665,64.21343181818182,41.130072222222225,1.602721590909091,0.08107389750803161,0.20592935656261205,0.1479648097374331,0.037310540311557824,14.9922,64.7778,41.4668,1.68836,160,12,1,0,0,0,0,run_006
U000126,8443830,MODEL_A,BATCH_02,736308.0,52593.42857142857,10703.893674836172,36421.0,69387.0,14,1.85,4.0,0.0,5.0,14.0,14.815994736842105,64.23298888888888,41.125978947368424,1.6062075555555557,0.09531099011349861,0.17446374880319465,0.1576740071089104,0.049489602496408526,14.9952,64.568,41.5683,1.72289,166,12,1,0,0,0,0,run_006
U000127,8501622,MODEL_A,BATCH_01,714936.0,51066.857142857145,8603.76900288153,39061.0,68506.0,14,1.925,4.0,0.0,4.0,14.0,14.818697142857143,64.30969761904763,41.06224,1.6032438095238095,0.09292666142373437,0.19367584621947073,0.12358194042820356,0.04963529286030943,14.9961,64.8476,41.3738,1.71374,154,12,1,0,0,0,0,run_006
U000128,8591065,MODEL_A,BATCH_01,715869.0,51133.5,14900.274358599525,33730.0,89443.0,14,1.775,4.0,0.0,1.0,14.0,14.820036111111111,64.30180227272727,41.13966666666667,1.5990481818181819,0.11621021138505296,0.18360995500274374,0.1140758519582465,0.05768120407545321,15.1063,64.6601,41.3825,1.75333,160,12,1,0,0,0,0,run_006
U000129,8642399,MODEL_A,BATCH_01,737301.0,52664.357142857145,11325.839052681824,37327.0,74914.0,14,1.825,4.0,0.0,6.0,14.0,14.809330555555555,64.28649302325582,41.08617777777778,1.613222558139535,0.08327267368434668,0.17658060400867853,0.14997582683526334,0.05408625466142123,15.0059,64.6936,41.4926,1.77279,158,12,1,0,0,0,0,run_006
U000130,8703469,MODEL_B,BATCH_01,687311.0,49093.642857142855,8751.905336352966,32734.0,62734.0,14,1.825,4.0,0.0,5.0,14.0,14.792638235294119,64.34380975609756,41.10117352941177,1.6217843902439024,0.10756649251482968,0.21851363436279947,0.1516212951958375,0.05654672068514592,15.0411,64.8626,41.4296,1.73171,150,12,1,0,0,0,0,run_006
U000131,8752854,MODEL_A,BATCH_01,684848.0,48917.71428571428,10440.454753053118,32534.0,64527.0,14,1.825,4.0,0.0,5.0,14.0,14.817757894736841,64.37808222222222,41.09185789473685,1.6206193333333334,0.10311418134984188,0.1953836718413855,0.17733627642416727,0.0529779155274758,15.0366,64.744,41.384,1.78355,166,12,1,0,0,0,0,run_006
U000132,8801793,MODEL_A,BATCH_01,713486.0,50963.28571428572,12327.409974577738,32946.0,74675.0,14,1.8,4.0,0.0,5.0,14.0,14.818977777777778,64.3399,41.056916666666666,1.609596511627907,0.11128983039436445,0.20206290863891527,0.13459504873083852,0.050051725524877945,14.9932,64.6312,41.3399,1.69347,158,12,1,0,0,0,0,run_006
U000133,8868160,MODEL_A,BATCH_02,696096.0,49721.142857142855,8753.524493308114,35667.0,62866.0,14,1.85,4.0,0.0,6.0,14.0,14.836942857142857,64.43512954545454,41.07897428571428,1.6225175,0.09869693447088214,0.2002884508037592,0.13874705580947652,0.05086854897674983,15.0812,64.8324,41.3947,1.69335,158,12,1,0,0,0,0,run_006
U000134,8929052,MODEL_A,BATCH_01,644987.0,46070.5,9523.064558057089,31677.0,60892.0,14,1.825,4.0,0.0,3.0,14.0,14.81298787878788,64.48030769230769,40.268663636363634,1.7414941025641024,0.10947675483172149,0.20326038574438196,0.7876563558344201,0.10155035001411465,15.0278,64.9179,41.3155,1.95022,144,12,1,0,0,0,1,run_006
U000135,8995468,MODEL_B,BATCH_01,724826.0,51773.28571428572,9773.891339281807,32925.0,66416.0,14,1.825,4.0,0.0,5.0,14.0,14.818783333333332,64.43138181818182,41.09105,1.6368952272727275,0.11380163820061151,0.19102378431326972,0.17572112077298746,0.04774857360531824,15.0154,64.8154,41.4923,1.73515,160,12,1,0,0,0,0,run_006
U000136,9068350,MODEL_A,BATCH_01,720610.0,51472.142857142855,12007.883768316822,33785.0,72882.0,14,1.8,4.0,0.0,4.0,14.0,14.806780555555555,64.5580976744186,41.07619722222222,1.6308300000000002,0.09826866618596312,0.1824343723988397,0.1690779963484505,0.05029700857335921,14.9675,65.031,41.3546,1.76226,158,12,1,0,0,0,0,run_006
U000137,9127159,MODEL_A,BATCH_01,692021.0,49430.07142857143,11066.983908936498,30199.0,68628.0,14,1.8,4.0,0.0,5.0,14.0,14.819761764705882,64.46379302325582,41.03683529411765,1.641748604651163,0.1339674972220613,0.20492217848705455,0.16831524874176404,0.04718694833579238,15.0499,64.8778,41.3427,1.75221,154,12,1,0,0,0,0,run_006
U000138,9195497,MODEL_A,BATCH_01,702639.0,50188.5,9241.567663801165,38207.0,68338.0,14,1.825,4.0,0.0,5.0,14.0,14.818134285714285,64.5808340909091,41.0345,1.6394611363636364,0.09524172325582686,0.1749721146463228,0.16398599115204412,0.04968114303332054,15.0584,65.1409,41.3053,1.74289,158,12,1,0,0,0,0,run_006
U000139,9268006,MODEL_A,BATCH_01,720758.0,51482.71428571428,11874.469299419541,33548.0,72509.0,14,1.825,4.0,0.0,5.0,14.0,14.826817647058824,64.60874285714286,41.07163529411765,1.643380238095238,0.1070462473563824,0.16195511444247965,0.17659654391476015,0.04858196345468817,15.1054,65.0454,41.4205,1.74059,152,12,1,0,0,0,0,run_006
U000140,9319295,MODEL_B,BATCH_02,695921.0,49708.642857142855,10263.604559556308,34696.0,67922.0,14,1.875,4.0,0.0,4.0,14.0,14.823165789473684,64.59737608695652,41.0366947368421,1.6413460869565217,0.12932357130587552,0.19807049046548264,0.12612055782736348,0.042169663054447144,15.0816,65.115,41.3589,1.73705,168,12,1,0,0,0,0,run_006
U000141,9388584,MODEL_A,BATCH_01,718775.0,51341.07142857143,10152.57882710887,37157.0,69289.0,14,1.825,4.0,0.0,4.0,14.0,14.834008108108108,64.65610222222223,40.97047297297297,1.656558,0.09972490600084243,0.19880983089018955,0.14186186483228602,0.05158424083697726,15.0201,65.0867,41.2404,1.79075,164,12,1,0,0,0,0,run_006
U000142,9439509,MODEL_A,BATCH_01,694300.0,49592.857142857145,6867.290988190577,36466.0,59641.0,14,1.85,4.0,0.0,5.0,14.0,14.831094444444444,64.68852325581395,40.1455,1.754123023255814,0.12300812271540545,0.14104438990077373,0.7529456261908951,0.09289142160236845,15.1083,65.0099,41.3569,1.88716,158,12,1,0,0,0,1,run_006
U000143,9499818,MODEL_A,BATCH_01,706252.0,50446.57142857143,10072.078234209857,36365.0,68336.0,14,1.85,4.0,0.0,4.0,14.0,14.870672222222222,64.72232045454545,40.9829,1.6471686363636364,0.10600931121128995,0.2599258029905002,0.1441568173899521,0.048053376649300907,15.09,65.303,41.2925,1.74083,160,12,1,0,0,0,0,run_006
U000144,9551094,MODEL_A,BATCH_01,749422.0,53530.142857142855,12709.335707733437,31945.0,75576.0,14,1.8,4.0,0.0,5.0,14.0,14.83631052631579,64.69972444444444,40.96814210526316,1.6525117777777776,0.10630269323448348,0.1763115374912415,0.15124423354042899,0.05846485954240488,15.0248,65.0303,41.3816,1.7637,166,12,1,0,0,0,0,run_006
U000145,9614723,MODEL_B,BATCH_01,729141.0,52081.5,13192.828819825972,33696.0,79365.0,14,1.875,4.0,0.0,6.0,14.0,14.833673684210527,64.76007777777778,40.99001842105263,1.662788888888889,0.11664161948837355,0.22166051529400382,0.12740340242234824,0.03966955835525533,15.0793,65.2373,41.2001,1.75745,166,12,1,0,0,0,0,run_006
U000146,9670984,MODEL_A,BATCH_01,674412.0,48172.28571428572,8386.116726962591,32108.0,59869.0,14,1.875,4.0,0.0,4.0,14.0,14.827134285714285,64.76466190476191,40.982345714285714,1.6663180952380952,0.10689671469902809,0.2029593554797901,0.11792031043652153,0.03744555242326373,15.0483,65.1295,41.2649,1.74946,154,12,1,0,0,0,0,run_006
U000147,9742806,MODEL_A,BATCH_02,696606.0,49757.57142857143,8735.93673119423,35116.0,64163.0,14,1.9,4.0,0.0,6.0,14.0,14.836222222222224,64.8024976744186,40.97833333333333,1.6754058139534884,0.09590461365666905,0.19095806007798802,0.16353057381244768,0.055835436573003494,14.9868,65.246,41.3153,1.78792,158,12,1,0,0,0,0,run_006
U000148,9799761,MODEL_A,BATCH_01,716914.0,51208.142857142855,8932.335407057655,35404.0,68148.0,14,1.8,4.0,0.0,4.0,14.0,14.8405475,64.88031956521739,39.465585,1.868210652173913,0.0982492434563425,0.16381182920190376,0.1516666816849809,0.04422575415610602,15.0264,65.2412,39.8413,1.94912,172,12,1,0,0,0,1,run_006
U000149,9874060,MODEL_A,BATCH_01,727131.0,51937.92857142857,12231.894566534376,33519.0,77130.0,14,1.875,4.0,0.0,6.0,14.0,14.875171428571427,64.8506976744186,40.98280285714286,1.6830362790697675,0.07178349216845867,0.21231486331611296,0.16747306277817453,0.050530797540814056,14.9919,65.4497,41.4822,1.81246,156,12,1,0,0,0,0,run_006
U000150,9929948,MODEL_B,BATCH_01,693819.0,49558.5,9629.377364247228,27110.0,68674.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.862932432432432,64.83829772727273,40.96978918918919,1.6863718181818184,0.08461317882002792,0.2112698841486941,0.1422747943316109,0.05515286470338082,15.0278,65.3523,41.2058,1.79113,162,11,2,0,0,0,0,run_006
