run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_187_accelerating,S05,2705257,4062,0,0.0077727623,0
train_187_accelerating,S05,2705257,4065,0,0.0077727623,0
train_187_accelerating,S05,2727632,4110,0,0.0077727623,0
train_187_accelerating,S05,2738982,4124,0,0.0077727623,0
train_187_accelerating,S05,2738982,4126,0,0.0077727623,0
train_187_accelerating,S05,2764713,4196,0,0.0077727623,0
train_187_accelerating,S05,2776973,4206,0,0.0077727623,0
train_187_accelerating,S05,2776973,4208,0,0.0077727623,0
train_187_accelerating,S05,2803936,4273,0,0.0077727623,0
train_187_accelerating,S05,2810352,4285,0,0.0077727623,0
train_187_accelerating,S05,2810352,4287,0,0.0077727623,0
train_187_accelerating,S05,2842596,4341,0,0.0077727623,0
train_187_accelerating,S05,2850894,4367,0,0.0077727623,0
train_187_accelerating,S05,2850894,4369,0,0.0077727623,0
train_187_accelerating,S05,2883543,4420,0,0.0077727623,0
train_187_accelerating,S05,2885841,4422,0,0.0077727623,0
train_187_accelerating,S05,2885841,4424,0,0.0077727623,0
train_187_accelerating,S05,2919950,4490,0,0.0077727623,0
train_187_accelerating,S05,2930186,4506,0,0.0077727623,0
train_187_accelerating,S05,2930186,4507,0,0.0077727623,0
train_187_accelerating,S05,2964324,4579,0,0.0077727623,0
train_187_accelerating,S05,2968939,4587,0,0.0077727623,0
train_187_accelerating,S05,2968939,4588,0,0.0077727623,0
train_187_accelerating,S05,3004898,4653,0,0.0077727623,0
train_187_accelerating,S05,3008037,4663,0,0.0077727623,0
train_187_accelerating,S05,3008037,4664,0,0.0077727623,0
train_187_accelerating,S05,3042348,4717,0,0.0077727623,0
train_187_accelerating,S05,3048499,4742,0,0.0077727623,0
train_187_accelerating,S05,3048499,4745,0,0.0077727623,0
train_187_accelerating,S05,3083176,4799,0,0.0077727623,0
train_187_accelerating,S05,3091042,4814,0,0.0077727623,0
train_187_accelerating,S05,3091042,4817,0,0.0077727623,0
train_187_accelerating,S05,3130256,4887,0,0.0077727623,0
train_187_accelerating,S05,3140962,4914,0,0.0077727623,0
train_187_accelerating,S05,3140962,4917,0,0.0077727623,0
train_187_accelerating,S05,3162135,4959,0,0.0077727623,0
train_187_accelerating,S05,3181666,4987,0,0.0077727623,0
train_187_accelerating,S05,3181666,4990,0,0.0077727623,0
train_187_accelerating,S05,3199591,5025,0,0.0077727623,0
train_187_accelerating,S05,3218041,5059,0,0.0077727623,0
train_187_accelerating,S05,3218041,5062,0,0.0077727623,0
train_187_accelerating,S05,3240704,5104,0,0.0077727623,0
train_187_accelerating,S05,3260595,5144,0,0.0077727623,0
train_187_accelerating,S05,3260595,5147,0,0.0077727623,0
train_187_accelerating,S05,3278624,5179,0,0.0077727623,0
train_187_accelerating,S05,3298724,5219,0,0.0077727623,0
train_187_accelerating,S05,3298724,5222,0,0.0077727623,0
train_187_accelerating,S05,3315553,5249,0,0.0077727623,0
train_187_accelerating,S05,3331849,5271,0,0.0077727623,0
train_187_accelerating,S05,3331849,5274,0,0.0077727623,0
train_187_accelerating,S05,3353112,5321,0,0.0077727623,0
train_187_accelerating,S05,3365359,5340,0,0.0077727623,0
train_187_accelerating,S05,3365359,5343,0,0.0077727623,0
train_187_accelerating,S05,3390982,5395,0,0.0077727623,0
train_187_accelerating,S05,3402431,5416,0,0.0077727623,0
train_187_accelerating,S05,3402431,5418,0,0.0077727623,0
train_187_accelerating,S05,3431297,5466,0,0.0077727623,0
train_187_accelerating,S05,3436495,5478,0,0.0077727623,0
train_187_accelerating,S05,3436495,5480,0,0.0077727623,0
train_187_accelerating,S05,3473863,5549,0,0.0077727623,0
train_187_accelerating,S05,3474025,5553,0,0.0077727623,0
train_187_accelerating,S05,3474025,5554,0,0.0077727623,0
train_187_accelerating,S05,3515521,5628,0,0.0077727623,0
train_187_accelerating,S05,3517373,5634,0,0.0077727623,0
train_187_accelerating,S05,3517373,5635,0,0.0077727623,0
train_187_accelerating,S05,3557476,5716,0,0.0077727623,0
train_187_accelerating,S05,3562792,5720,0,0.0077727623,0
train_187_accelerating,S05,3562792,5723,0,0.0077727623,0
train_187_accelerating,S05,3592530,5785,0,0.0077727623,0
train_187_accelerating,S05,3602916,5798,0,0.0077727623,0
train_187_accelerating,S05,3602916,5801,0,0.0077727623,0
train_187_accelerating,S05,3628640,5848,0,0.0077727623,0
train_187_accelerating,S05,3641080,5883,0,0.0077727623,0
train_187_accelerating,S05,3641080,5886,0,0.0077727623,0
train_187_accelerating,S05,3662298,5915,0,0.0077727623,0
train_187_accelerating,S05,3676778,5945,0,0.0077727623,0
train_187_accelerating,S05,3676778,5947,0,0.0077727623,0
train_187_accelerating,S05,3700304,5988,0,0.0077727623,0
train_187_accelerating,S05,3720232,6030,0,0.0077727623,0
train_187_accelerating,S05,3720232,6033,0,0.0077727623,0
train_187_accelerating,S05,3734591,6063,0,0.0076749125,0
train_187_accelerating,S05,3756911,6097,0,0.0082630245,0
train_187_accelerating,S05,3756911,6099,0,0.0082630245,0
train_187_accelerating,S05,3771487,6131,0,0.0081590535,0
train_187_accelerating,S05,3801296,6180,0,0.0082630245,0
train_187_accelerating,S05,3801296,6183,0,0.0082630245,0
train_187_accelerating,S05,3807027,6197,0,0.0082630245,0
train_187_accelerating,S05,3841770,6257,0,0.0082630245,0
train_187_accelerating,S05,3841770,6260,0,0.0082630245,0
train_187_accelerating,S05,3842700,6262,0,0.0082630245,0
train_187_accelerating,S05,3879688,6330,0,0.0082630245,0
train_187_accelerating,S05,3879688,6332,0,0.0082630245,0
train_187_accelerating,S05,3880710,6337,0,0.0082630245,0
train_187_accelerating,S05,3912692,6396,0,0.0082630245,0
train_187_accelerating,S05,3912692,6398,0,0.0082630245,0
train_187_accelerating,S05,3918071,6414,0,0.0082630245,0
train_187_accelerating,S05,3948665,6462,0,0.0082630245,0
train_187_accelerating,S05,3948665,6464,0,0.0082630245,0
train_187_accelerating,S05,3950955,6475,0,0.0082630245,0
train_187_accelerating,S05,3979653,6525,0,0.0082630245,0
train_187_accelerating,S05,3979653,6527,0,0.0082630245,0
train_187_accelerating,S05,3986166,6548,0,0.0082630245,0
train_187_accelerating,S05,4016967,6598,0,0.0082630245,0
train_187_accelerating,S05,4016967,6600,0,0.0082630245,0
train_187_accelerating,S05,4023677,6617,0,0.0082630245,0
train_187_accelerating,S05,4060669,6689,0,0.022574713,0
train_187_accelerating,S05,4063836,6697,0,0.02177014,0
train_187_accelerating,S05,4063836,6700,0,0.02177014,0
train_187_accelerating,S05,4092600,6748,0,0.02177014,0
train_187_accelerating,S05,4101758,6766,0,0.02177014,0
train_187_accelerating,S05,4101758,6769,0,0.02177014,0
train_187_accelerating,S05,4121508,6809,0,0.02177014,0
train_187_accelerating,S05,4141013,6837,0,0.02339838,0
train_187_accelerating,S05,4141013,6839,0,0.02339838,0
train_187_accelerating,S05,4164783,6889,0,0.02339838,0
train_187_accelerating,S05,4178288,6910,0,0.02339838,0
train_187_accelerating,S05,4178288,6912,0,0.02339838,0
train_187_accelerating,S05,4213353,6980,0,0.02339838,0
train_187_accelerating,S05,4215965,6982,0,0.02339838,0
train_187_accelerating,S05,4215965,6984,0,0.02339838,0
train_187_accelerating,S05,4249649,7054,0,0.02339838,0
train_187_accelerating,S05,4255978,7064,0,0.02339838,0
train_187_accelerating,S05,4255978,7066,0,0.02339838,0
train_187_accelerating,S05,4289914,7125,0,0.02339838,0
train_187_accelerating,S05,4289914,7127,0,0.02339838,0
train_187_accelerating,S05,4299125,7151,0,0.02339838,0
train_187_accelerating,S05,4323379,7184,0,0.02339838,0
train_187_accelerating,S05,4323379,7186,0,0.02339838,0
train_187_accelerating,S05,4339435,7224,0,0.02339838,0
train_187_accelerating,S05,4356134,7252,0,0.02339838,0
train_187_accelerating,S05,4356134,7254,0,0.02339838,0
train_187_accelerating,S05,4368367,7279,0,0.02339838,0
train_187_accelerating,S05,4394100,7321,0,0.02339838,0
train_187_accelerating,S05,4394100,7323,0,0.02339838,0
train_187_accelerating,S05,4399819,7341,0,0.02339838,0
train_187_accelerating,S05,4430614,7394,0,0.029841367,0
train_187_accelerating,S05,4430614,7396,0,0.0261959,0
train_187_accelerating,S05,4432190,7403,0,0.0261959,0
train_187_accelerating,S05,4469024,7462,0,0.029841367,0
train_187_accelerating,S05,4471162,7472,0,0.0261959,0
train_187_accelerating,S05,4471162,7474,0,0.029841367,0
train_187_accelerating,S05,4505738,7535,0,0.0261959,0
train_187_accelerating,S05,4506903,7541,0,0.0261959,0
train_187_accelerating,S05,4506903,7543,0,0.0261959,0
train_187_accelerating,S05,4541240,7594,0,0.0261959,0
train_187_accelerating,S05,4544247,7598,0,0.0261959,0
train_187_accelerating,S05,4544247,7600,0,0.02339838,0
train_187_accelerating,S05,4577717,7672,0,0.02339838,0
train_187_accelerating,S05,4585138,7680,0,0.02339838,0
train_187_accelerating,S05,4585138,7682,0,0.02339838,0
train_187_accelerating,S05,4616865,7744,0,0.02339838,0
train_187_accelerating,S05,4625241,7751,0,0.022871701,0
train_187_accelerating,S05,4625241,7753,0,0.022871701,0
train_187_accelerating,S05,4660698,7814,0,0.02339838,0
train_187_accelerating,S05,4661980,7822,0,0.02339838,0
train_187_accelerating,S05,4661980,7824,0,0.02339838,0
train_187_accelerating,S05,4700846,7884,0,0.024965905,0
train_187_accelerating,S05,4700846,7886,0,0.024965905,0
train_187_accelerating,S05,4702746,7891,0,0.024965905,0
train_187_accelerating,S05,4738633,7962,0,0.024965905,0
train_187_accelerating,S05,4738633,7964,0,0.024965905,0
train_187_accelerating,S05,4742643,7966,0,0.024965905,0
train_187_accelerating,S05,4773869,8023,0,0.024965905,0
train_187_accelerating,S05,4773869,8025,0,0.027945474,0
train_187_accelerating,S05,4779840,8033,0,0.027945474,0
train_187_accelerating,S05,4809096,8084,0,0.027945474,0
train_187_accelerating,S05,4809096,8086,0,0.02701567,0
train_187_accelerating,S05,4816659,8101,0,0.027945474,0
train_187_accelerating,S05,4849058,8170,0,0.027945474,0
train_187_accelerating,S05,4849058,8172,0,0.02701567,0
train_187_accelerating,S05,4857915,8177,0,0.03261981,0
train_187_accelerating,S05,4884540,8226,0,0.03261981,0
train_187_accelerating,S05,4884540,8228,0,0.03261981,0
train_187_accelerating,S05,4896674,8260,0,0.026790302,0
train_187_accelerating,S05,4926860,8311,0,0.026790302,0
train_187_accelerating,S05,4926860,8313,0,0.023188077,0
train_187_accelerating,S05,4930459,8321,0,0.026150778,0
train_187_accelerating,S05,4966870,8384,0,0.021068465,0
train_187_accelerating,S05,4966870,8386,0,0.021068465,0
train_187_accelerating,S05,4970349,8391,0,0.021068465,0
train_187_accelerating,S05,5007531,8464,0,0.021068465,0
train_187_accelerating,S05,5007531,8466,0,0.021068465,0
train_187_accelerating,S05,5009030,8471,0,0.021068465,0
train_187_accelerating,S05,5044206,8543,0,0.021068465,0
train_187_accelerating,S05,5044206,8545,0,0.021068465,0
train_187_accelerating,S05,5051635,8556,0,0.021068465,0
train_187_accelerating,S05,5079471,8589,0,0.021068465,0
train_187_accelerating,S05,5079471,8591,0,0.021068465,0
train_187_accelerating,S05,5092045,8632,0,0.021068465,0
train_187_accelerating,S05,5113948,8661,0,0.021068465,0
train_187_accelerating,S05,5113948,8663,0,0.021068465,0
train_187_accelerating,S05,5128434,8690,0,0.021068465,0
train_187_accelerating,S05,5156602,8748,0,0.021068465,0
train_187_accelerating,S05,5156602,8750,0,0.021068465,0
train_187_accelerating,S05,5166141,8777,0,0.021068465,0
train_187_accelerating,S05,5193789,8822,0,0.021574147,0
train_187_accelerating,S05,5193789,8824,0,0.019599102,0
train_187_accelerating,S05,5203007,8843,0,0.021574147,0
train_187_accelerating,S05,5227505,8893,0,0.024072247,0
train_187_accelerating,S05,5227505,8895,0,0.024072247,0
train_187_accelerating,S05,5245233,8918,0,0.024072247,0
train_187_accelerating,S05,5267648,8975,0,0.007901638,0
train_187_accelerating,S05,5267648,8977,0,0.007683484,0
train_187_accelerating,S05,5283567,8998,0,0.007901638,0
train_187_accelerating,S05,5303580,9031,0,0.007901638,0
train_187_accelerating,S05,5303580,9033,0,0.007683484,0
train_187_accelerating,S05,5317233,9067,0,0.007901638,0
train_187_accelerating,S05,5347091,9117,0,0.007901638,0
train_187_accelerating,S05,5347091,9119,0,0.007683484,0
train_187_accelerating,S05,5348916,9129,0,0.007901638,0
train_187_accelerating,S05,5381722,9188,0,0.027138988,0
train_187_accelerating,S05,5386963,9202,0,0.027138988,0
train_187_accelerating,S05,5386963,9204,0,0.027138988,0
train_187_accelerating,S05,5420782,9262,0,0.027138988,0
train_187_accelerating,S05,5423862,9270,0,0.027138988,0
train_187_accelerating,S05,5423862,9272,0,0.027138988,0
train_187_accelerating,S05,5455914,9328,0,0.027138988,0
train_187_accelerating,S05,5465661,9349,0,0.02915681,0
train_187_accelerating,S05,5465661,9351,0,0.02915681,0
train_187_accelerating,S05,5491603,9402,0,0.02915681,0
train_187_accelerating,S05,5506295,9418,0,0.02915681,0
train_187_accelerating,S05,5506295,9420,0,0.02915681,0
train_187_accelerating,S05,5523958,9470,0,0.02915681,0
train_187_accelerating,S05,5545359,9498,0,0.02915681,0
train_187_accelerating,S05,5545359,9500,0,0.02915681,0
train_187_accelerating,S05,5562317,9541,0,0.02915681,0
train_187_accelerating,S05,5581812,9572,0,0.02915681,0
train_187_accelerating,S05,5581812,9574,0,0.02915681,0
train_187_accelerating,S05,5601294,9621,0,0.02915681,0
train_187_accelerating,S05,5620015,9649,0,0.023461761,0
train_187_accelerating,S05,5620015,9651,0,0.024965905,0
train_187_accelerating,S05,5631890,9680,0,0.023461761,0
train_187_accelerating,S05,5659018,9736,0,0.023461761,0
train_187_accelerating,S05,5659018,9738,0,0.024965905,0
train_187_accelerating,S05,5668630,9754,0,0.023461761,0
train_187_accelerating,S05,5695264,9799,0,0.023461761,0
train_187_accelerating,S05,5695264,9801,0,0.024965905,0
train_187_accelerating,S05,5712189,9838,1,0.024965905,0
train_187_accelerating,S05,5732868,9875,1,0.023461761,0
train_187_accelerating,S05,5732868,9877,1,0.024965905,0
train_187_accelerating,S05,5751864,9914,1,0.024965905,0
train_187_accelerating,S05,5764072,9937,1,0.024965905,0
train_187_accelerating,S05,5764072,9939,1,0.024965905,0
train_187_accelerating,S05,5782248,9967,1,0.024965905,0
train_187_accelerating,S05,5799782,9991,1,0.024965905,0
train_187_accelerating,S05,5799782,9993,1,0.024965905,0
train_187_accelerating,S05,5822421,10048,1,0.024965905,0
train_187_accelerating,S05,5838904,10072,1,0.024404822,0
train_187_accelerating,S05,5838904,10074,1,0.024404822,0
train_187_accelerating,S05,5852421,10096,1,0.024404822,0
train_187_accelerating,S05,5878333,10146,1,0.023738116,0
train_187_accelerating,S05,5878333,10148,1,0.023738116,0
train_187_accelerating,S05,5887926,10165,1,0.023738116,0
train_187_accelerating,S05,5916556,10223,1,0.022622477,0
train_187_accelerating,S05,5916556,10225,1,0.022622477,0
train_187_accelerating,S05,5925501,10248,1,0.022622477,0
train_187_accelerating,S05,5955334,10290,1,0.032519672,0
train_187_accelerating,S05,5955334,10292,1,0.022622477,0
train_187_accelerating,S05,5959491,10303,1,0.022622477,0
train_187_accelerating,S05,5995392,10375,1,0.15190448,0
train_187_accelerating,S05,5998720,10377,1,0.15190448,0
train_187_accelerating,S05,5998720,10379,1,0.15190448,0
train_187_accelerating,S05,6034431,10436,1,0.16279098,0
train_187_accelerating,S05,6037840,10438,1,0.16279098,0
train_187_accelerating,S05,6053427,10471,1,0.16279098,0
train_187_accelerating,S05,6075923,10514,1,0.16279098,0
train_187_accelerating,S05,6091441,10532,1,0.16279098,0
train_187_accelerating,S05,6109623,10575,1,0.16279098,0
train_187_accelerating,S05,6110906,10584,1,0.16432975,0
train_187_accelerating,S05,6147945,10634,1,0.16432975,0
train_187_accelerating,S05,6149915,10639,1,0.1840398,0
train_187_accelerating,S05,6165516,10675,1,0.20691827,0
train_187_accelerating,S05,6190207,10717,1,0.22033134,1
train_187_accelerating,S05,6209791,10746,1,0.21323682,0
train_187_accelerating,S05,6212281,10761,1,0.20658363,0
train_187_accelerating,S05,6233593,10808,1,0.4408864,1
train_187_accelerating,S05,6255831,10839,1,0.40948382,1
train_187_accelerating,S05,6264227,10866,1,0.4408864,1
train_187_accelerating,S05,6280104,10896,1,0.70470405,1
train_187_accelerating,S05,6307089,10940,1,0.70470405,1
train_187_accelerating,S05,6315156,10955,1,0.5397669,1
train_187_accelerating,S05,6316330,10963,1,0.70470405,1
train_187_accelerating,S05,6353006,11018,1,0.7086102,1
train_187_accelerating,S05,6353421,11023,1,0.85754466,1
train_187_accelerating,S05,6356915,11041,1,0.85754466,1
train_187_accelerating,S05,6400116,11112,1,0.89872533,1
train_187_accelerating,S05,6401951,11122,1,0.91201997,1
train_187_accelerating,S05,6409270,11133,1,0.89872533,1
train_187_accelerating,S05,6449494,11205,1,0.91201997,1
train_187_accelerating,S05,6451315,11207,1,0.91201997,1
train_187_accelerating,S05,6466433,11234,1,0.89872533,1
train_187_accelerating,S05,6485787,11262,1,0.91201997,1
train_187_accelerating,S05,6510463,11321,1,0.91201997,1
train_187_accelerating,S05,6521186,11323,1,0.9503834,1
train_187_accelerating,S05,6529128,11341,1,0.9503834,1
train_187_accelerating,S05,6563015,11403,1,0.9503834,1
train_187_accelerating,S05,6565756,11412,1,0.9503834,1
train_187_accelerating,S05,6575070,11433,1,0.9503834,1
train_187_accelerating,S05,6604247,11481,1,0.9503834,1
train_187_accelerating,S05,6610574,11491,1,0.95088905,1
train_187_accelerating,S05,6617343,11522,1,0.9503834,1
train_187_accelerating,S05,6642255,11558,1,0.95088905,1
train_187_accelerating,S05,6658890,11588,1,0.9503834,1
train_187_accelerating,S05,6666999,11609,1,0.9503834,1
train_187_accelerating,S05,6678816,11632,1,0.9503834,1
train_187_accelerating,S05,6704755,11668,1,0.9503834,1
train_187_accelerating,S05,6716487,11706,1,0.92994964,1
train_187_accelerating,S05,6718183,11714,1,0.92994964,1
train_187_accelerating,S05,6752037,11762,1,0.92994964,1
train_187_accelerating,S05,6754538,11767,1,0.96602994,1
train_187_accelerating,S05,6767302,11806,1,0.9673185,1
train_187_accelerating,S05,6793197,11849,1,0.9663817,1
train_187_accelerating,S05,6800108,11859,1,0.9663817,1
train_187_accelerating,S05,6806662,11884,1,0.9673185,1
train_187_accelerating,S05,6833992,11929,1,0.9676573,1
train_187_accelerating,S05,6845900,11952,1,0.9676573,1
train_187_accelerating,S05,6853777,11972,1,0.9673185,1
train_187_accelerating,S05,6877746,12005,1,0.9676573,1
train_187_accelerating,S05,6901991,12060,1,0.9676573,1
train_187_accelerating,S05,6901991,12062,1,0.9673185,1
train_187_accelerating,S05,6918466,12084,1,0.9573184,1
train_187_accelerating,S05,6943501,12124,1,0.9570333,1
train_187_accelerating,S05,6954694,12143,1,0.9630352,1
train_187_accelerating,S05,6956460,12153,1,0.96264976,1
train_187_accelerating,S05,6990316,12208,1,0.9608293,1
train_187_accelerating,S05,6999674,12232,1,0.93994313,1
train_187_accelerating,S05,7003808,12246,1,0.95221245,1
train_187_accelerating,S05,7040506,12309,1,0.9581119,1
train_187_accelerating,S05,7043459,12320,1,0.9690179,1
train_187_accelerating,S05,7043459,12322,1,0.9621314,1
train_187_accelerating,S05,7077666,12374,1,0.9581119,1
train_187_accelerating,S05,7078229,12376,1,0.9690179,1
train_187_accelerating,S05,7105571,12437,1,0.94892895,1
train_187_accelerating,S05,7107529,12442,1,0.9581119,1
train_187_accelerating,S05,7141523,12500,1,0.9693397,1
train_187_accelerating,S05,7152451,12516,1,0.9710192,1
train_187_accelerating,S05,7163156,12539,1,0.9740079,1
train_187_accelerating,S05,7174812,12565,1,0.97523165,1
train_187_accelerating,S05,7202408,12617,1,0.97523165,1
train_187_accelerating,S05,7204869,12634,1,0.97523165,1
train_187_accelerating,S05,7216281,12652,1,0.97523165,1
train_187_accelerating,S05,7243529,12694,1,0.97523165,1
train_187_accelerating,S05,7254091,12729,1,0.97523165,1
train_187_accelerating,S05,7256090,12734,1,0.97523165,1
train_187_accelerating,S05,7289840,12778,1,0.97523165,1
train_187_accelerating,S05,7296878,12819,1,0.97523165,1
train_187_accelerating,S05,7296878,12821,1,0.97523165,1
train_187_accelerating,S05,7331587,12869,1,0.97523165,1
train_187_accelerating,S05,7340173,12891,1,0.9747868,1
train_187_accelerating,S05,7356023,12928,1,0.9747868,1
train_187_accelerating,S05,7360618,12936,1,0.9747868,1
train_187_accelerating,S05,7393171,13001,1,0.9747868,1
train_187_accelerating,S05,7400578,13016,1,0.9747868,1
train_187_accelerating,S05,7407926,13021,1,0.9747868,1
train_187_accelerating,S05,7444010,13094,1,0.9790469,1
train_187_accelerating,S05,7445518,13099,1,0.9790469,1
train_187_accelerating,S05,7451554,13109,1,0.9790469,1
train_187_accelerating,S05,7475633,13153,1,0.9790469,1
train_187_accelerating,S05,7482508,13166,1,0.9790469,1
train_187_accelerating,S05,7516385,13234,1,0.9790469,1
train_187_accelerating,S05,7562651,13320,1,0.9790469,1
train_187_accelerating,S05,7613508,13412,1,0.9790469,1
train_187_accelerating,S05,7661461,13514,1,0.9790469,1
train_187_accelerating,S05,7705079,13593,1,0.9790469,1
train_187_accelerating,S05,10759100,19270,1,0.9795066,1
train_187_accelerating,S05,12117908,21703,1,0.9795066,1
train_187_accelerating,S05,13103301,23524,1,0.9795066,1
train_187_accelerating,S05,13997281,25113,1,0.97850704,1
train_187_accelerating,S05,15517990,27799,1,0.97932696,1
train_187_accelerating,S05,15656651,28050,1,0.9795066,1
train_187_accelerating,S05,15737089,28206,1,0.9795066,1
train_187_accelerating,S05,16003485,28725,1,0.97850704,1
train_187_accelerating,S05,22920193,40600,1,0.9795066,1
train_187_accelerating,S05,22960572,40665,1,0.9795066,1
train_187_accelerating,S05,23484441,41548,1,0.9783506,1
train_187_accelerating,S05,23699186,41912,1,0.9795066,1
train_187_accelerating,S05,24376753,43069,1,0.9795066,1
train_187_accelerating,S05,24639099,43474,1,0.9795066,1
train_187_accelerating,S05,25078747,44165,1,0.9795066,1
train_187_accelerating,S05,25222402,44426,1,0.9795066,1
train_187_accelerating,S05,25257718,44491,1,0.9791489,1
train_187_accelerating,S05,25298454,44566,1,0.9791489,1
train_187_accelerating,S05,25560964,45023,1,0.9795066,1
train_187_accelerating,S05,26366618,46341,1,0.9795066,1
train_187_accelerating,S06,181937,38,0,0.058688223,0
train_187_accelerating,S06,181937,39,0,0.0146967275,0
train_187_accelerating,S06,211530,51,0,0.010278367,0
train_187_accelerating,S06,223154,60,0,0.0146967275,0
train_187_accelerating,S06,223154,61,0,0.010981654,0
train_187_accelerating,S06,257523,76,0,0.0045166397,0
train_187_accelerating,S06,258850,80,0,0.011203643,0
train_187_accelerating,S06,258850,81,0,0.0043709483,0
train_187_accelerating,S06,294786,101,0,0.004503907,0
train_187_accelerating,S06,306117,108,0,0.0046484997,0
train_187_accelerating,S06,306117,109,0,0.0045294208,0
train_187_accelerating,S06,342143,135,0,0.0044090813,0
train_187_accelerating,S06,358045,142,0,0.0045506433,0
train_187_accelerating,S06,358045,143,0,0.0045294208,0
train_187_accelerating,S06,390846,162,0,0.0045294208,0
train_187_accelerating,S06,400708,173,0,0.004689043,0
train_187_accelerating,S06,400708,174,0,0.004789861,0
train_187_accelerating,S06,427545,194,0,0.004626823,0
train_187_accelerating,S06,446353,215,0,0.004789861,0
train_187_accelerating,S06,446353,216,0,0.004789861,0
train_187_accelerating,S06,476651,235,0,0.004626823,0
train_187_accelerating,S06,483568,251,0,0.004789861,0
train_187_accelerating,S06,483568,252,0,0.004789861,0
train_187_accelerating,S06,518879,277,0,0.004615336,0
train_187_accelerating,S06,522880,285,0,0.0047779717,0
train_187_accelerating,S06,522880,286,0,0.0047779717,0
train_187_accelerating,S06,555046,314,0,0.0047779717,0
train_187_accelerating,S06,556130,316,0,0.0047779717,0
train_187_accelerating,S06,556130,318,0,0.0047779717,0
train_187_accelerating,S06,584326,338,0,0.0047779717,0
train_187_accelerating,S06,590730,355,0,0.0047779717,0
train_187_accelerating,S06,590730,356,0,0.0047779717,0
train_187_accelerating,S06,625441,390,0,0.0047779717,0
train_187_accelerating,S06,632314,399,0,0.0047779717,0
train_187_accelerating,S06,632314,400,0,0.0047779717,0
train_187_accelerating,S06,667597,435,0,0.0047779717,0
train_187_accelerating,S06,674307,441,0,0.0047779717,0
train_187_accelerating,S06,674307,442,0,0.0047779717,0
train_187_accelerating,S06,707760,474,0,0.0047779717,0
train_187_accelerating,S06,716435,485,0,0.0047779717,0
train_187_accelerating,S06,716435,486,0,0.0047779717,0
train_187_accelerating,S06,752183,526,0,0.0047779717,0
train_187_accelerating,S06,755860,529,0,0.0047779717,0
train_187_accelerating,S06,755860,530,0,0.0047779717,0
train_187_accelerating,S06,788014,572,0,0.005498513,0
train_187_accelerating,S06,793315,579,0,0.0051722582,0
train_187_accelerating,S06,793315,580,0,0.005498513,0
train_187_accelerating,S06,826469,617,0,0.005498513,0
train_187_accelerating,S06,828126,624,0,0.004937163,0
train_187_accelerating,S06,828126,625,0,0.005498513,0
train_187_accelerating,S06,864504,670,0,0.004937163,0
train_187_accelerating,S06,867768,676,0,0.004937163,0
train_187_accelerating,S06,867768,677,0,0.004686035,0
train_187_accelerating,S06,902519,725,0,0.004686035,0
train_187_accelerating,S06,909670,736,0,0.004686035,0
train_187_accelerating,S06,909670,738,0,0.004686035,0
train_187_accelerating,S06,944389,789,0,0.004686035,0
train_187_accelerating,S06,947651,795,0,0.004686035,0
train_187_accelerating,S06,947651,796,0,0.004686035,0
train_187_accelerating,S06,981087,842,0,0.004686035,0
train_187_accelerating,S06,988669,856,0,0.004686035,0
train_187_accelerating,S06,988669,858,0,0.0044852304,0
train_187_accelerating,S06,1021516,908,0,0.0043993485,0
train_187_accelerating,S06,1028261,916,0,0.0043993485,0
train_187_accelerating,S06,1028261,918,0,0.0043993485,0
train_187_accelerating,S06,1056265,953,0,0.0043993485,0
train_187_accelerating,S06,1065815,979,0,0.0043993485,0
train_187_accelerating,S06,1065815,981,0,0.0043993485,0
train_187_accelerating,S06,1099185,1023,0,0.0043993485,0
train_187_accelerating,S06,1102642,1033,0,0.0043993485,0
train_187_accelerating,S06,1102642,1035,0,0.0043993485,0
train_187_accelerating,S06,1133098,1086,0,0.0043993485,0
train_187_accelerating,S06,1140530,1102,0,0.0043993485,0
train_187_accelerating,S06,1140530,1103,0,0.0043993485,0
train_187_accelerating,S06,1174020,1161,0,0.0043993485,0
train_187_accelerating,S06,1175253,1164,0,0.0043993485,0
train_187_accelerating,S06,1175253,1165,0,0.0043993485,0
train_187_accelerating,S06,1212598,1226,0,0.0043993485,0
train_187_accelerating,S06,1217878,1246,0,0.0043993485,0
train_187_accelerating,S06,1217878,1247,0,0.0043993485,0
train_187_accelerating,S06,1245076,1288,0,0.0043993485,0
train_187_accelerating,S06,1256524,1315,0,0.0043993485,0
train_187_accelerating,S06,1256524,1316,0,0.0043993485,0
train_187_accelerating,S06,1298408,1383,0,0.0043993485,0
train_187_accelerating,S06,1300557,1392,0,0.0043993485,0
train_187_accelerating,S06,1300557,1393,0,0.0043993485,0
train_187_accelerating,S06,1338281,1455,0,0.010299931,0
train_187_accelerating,S06,1340873,1463,0,0.010299931,0
train_187_accelerating,S06,1340873,1464,0,0.009752632,0
train_187_accelerating,S06,1374952,1523,0,0.05027291,0
train_187_accelerating,S06,1380919,1538,0,0.05196042,0
train_187_accelerating,S06,1380919,1539,0,0.05196042,0
train_187_accelerating,S06,1418909,1612,0,0.05027291,0
train_187_accelerating,S06,1422315,1619,0,0.05027291,0
train_187_accelerating,S06,1422315,1620,0,0.05027291,0
