unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5335671,MODEL_B,BATCH_01,694087.0,49577.642857142855,9859.870748155357,33909.0,66885.0,14,1.8,4.0,0.0,5.0,14.0,14.678582857142857,62.921413953488376,41.471317142857146,1.423474418604651,0.08536646429887283,0.22325462569878,0.13663504305849616,0.04958626851507548,14.8465,63.4129,41.7497,1.54432,156,12,1,0,0,0,0,run_005
U000076,5411850,MODEL_A,BATCH_01,761956.0,54425.42857142857,12442.258889113997,32271.0,76179.0,14,1.85,4.0,0.0,6.0,14.0,14.683212820512821,62.95571956521739,41.47297948717949,1.4050558695652173,0.09489778484322542,0.16935280940433306,0.14378677594470235,0.046457529401765896,14.8571,63.2638,41.849,1.48061,170,12,1,0,0,0,0,run_005
U000077,5465173,MODEL_A,BATCH_02,721787.0,51556.21428571428,8461.09936645416,39270.0,62317.0,14,1.85,4.0,0.0,4.0,14.0,14.668011428571429,62.972569047619054,41.36936285714285,1.4226478571428571,0.09429241055925795,0.2120220392226819,0.15370184867370393,0.04522303953796405,14.8483,63.3983,41.7309,1.53015,154,12,1,0,0,0,0,run_005
U000078,5513498,MODEL_A,BATCH_01,673475.0,48105.357142857145,9761.674861078225,34121.0,70444.0,14,1.85,4.0,0.0,3.0,14.0,14.685662162162163,62.97949090909091,41.45306216216216,1.4360275,0.10045413367787805,0.18641606979610006,0.18566622434320532,0.05396619717740632,14.936,63.3805,41.8555,1.57766,162,12,1,0,0,0,0,run_005
U000079,5568470,MODEL_A,BATCH_01,729133.0,52080.92857142857,9924.320627508083,33683.0,68651.0,14,1.85,4.0,0.0,3.0,14.0,14.675175675675675,63.088725,41.453197297297294,1.4282452272727273,0.10626393086557169,0.20433539360912298,0.14826454113900328,0.04864501994103224,14.855,63.4455,41.6503,1.53366,162,12,1,0,0,0,0,run_005
U000080,5629550,MODEL_B,BATCH_01,706897.0,50492.642857142855,9713.230759418531,34355.0,65379.0,14,1.85,4.0,0.0,3.0,14.0,14.68985,63.05825217391304,41.4765552631579,1.4319076086956521,0.10603940050499827,0.2013082531168226,0.16559091354064537,0.049659711736075814,14.8926,63.5396,41.828,1.54443,168,12,1,0,0,0,0,run_005
U000081,5691097,MODEL_A,BATCH_01,745407.0,53243.357142857145,10755.772350818763,37305.0,72201.0,14,1.825,4.0,0.0,5.0,14.0,14.70068108108108,63.03340222222222,41.436008108108105,1.4284955555555556,0.09547043125095481,0.23896110038027019,0.14931956294095092,0.055748949013964516,14.9488,63.5783,41.6735,1.52271,164,12,1,0,0,0,0,run_005
U000082,5739040,MODEL_A,BATCH_01,696907.0,49779.07142857143,9905.471871370162,37949.0,69671.0,14,1.8,4.0,0.0,5.0,14.0,14.730075,63.08339534883721,41.391925,1.437669069767442,0.10660857208900781,0.17185389275207738,0.13932494059366887,0.050885206981894596,14.9574,63.5024,41.8042,1.54896,158,12,1,0,0,0,0,run_005
U000083,5799397,MODEL_A,BATCH_01,739546.0,52824.71428571428,9161.4514757683,33782.0,64336.0,14,1.875,4.0,0.0,7.0,14.0,14.707775000000002,63.14743863636363,41.38931388888889,1.4423529545454545,0.09315249977475469,0.19582800975025927,0.16074117998958473,0.0482362186405824,14.9021,63.7189,41.7111,1.54704,160,12,1,0,0,0,0,run_005
U000084,5897481,MODEL_A,BATCH_02,745292.0,53235.142857142855,14302.459104628142,33663.0,91758.0,14,1.825,4.0,0.0,4.0,14.0,14.690247058823529,63.22925853658537,41.38902647058824,1.439730975609756,0.11357244980506373,0.17913074411670443,0.1708930221970761,0.05118634729128843,14.8994,63.705,41.6985,1.55585,150,12,1,0,0,0,0,run_005
U000085,5948504,MODEL_B,BATCH_01,704657.0,50332.642857142855,8228.201491560247,36284.0,62930.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.7072,63.17805333333334,41.40615526315789,1.4548906666666666,0.09360513672668634,0.2589346641002835,0.1585519468073953,0.046172168240185565,14.9329,63.8251,41.7171,1.53545,166,12,2,0,0,0,0,run_005
U000086,6006590,MODEL_A,BATCH_01,723442.0,51674.42857142857,12465.136919327539,34937.0,75012.0,14,1.825,4.0,0.0,4.0,14.0,14.678056756756755,63.224500000000006,41.41728378378378,1.4493379545454546,0.08473345640084336,0.1883155009737039,0.16523672667068035,0.04914549096067033,14.8303,63.6403,41.7506,1.56969,162,12,1,0,0,0,0,run_005
U000087,6076469,MODEL_A,BATCH_01,733025.0,52358.92857142857,9859.83659143954,39589.0,69879.0,14,1.825,4.0,0.0,4.0,14.0,14.722608108108108,63.241006666666664,41.407494594594596,1.4647584444444444,0.09479522192125046,0.19022018270701585,0.19545700713107358,0.04521150446691211,14.8938,63.6622,41.9525,1.56507,164,12,1,0,0,0,0,run_005
U000088,6134301,MODEL_A,BATCH_01,719400.0,51385.71428571428,11409.885635701185,34350.0,70951.0,14,1.775,4.0,0.0,5.0,14.0,14.689422222222223,63.266434090909094,41.40773055555556,1.4677652272727273,0.09243759937264585,0.19627468287164082,0.1357773972762445,0.040055352659680035,14.853,63.8058,41.6849,1.56985,160,12,1,0,0,0,0,run_005
U000089,6196419,MODEL_A,BATCH_01,752816.0,53772.57142857143,11094.512806679815,36779.0,82263.0,14,1.85,4.0,0.0,7.0,14.0,14.740899999999998,63.32378,41.39787105263158,1.4704546666666667,0.10185951905257393,0.17917539857509884,0.1537759811630079,0.04988650061526025,14.9594,63.7229,41.7517,1.587,166,12,1,0,0,0,0,run_005
U000090,6274580,MODEL_B,BATCH_01,732619.0,52329.92857142857,12206.741456855123,34201.0,74366.0,14,1.925,4.0,0.0,4.0,14.0,14.696428947368421,63.277682978723405,41.37378947368421,1.4676112765957445,0.09844310171128172,0.17305097931854707,0.13549033034106844,0.05125144798026691,14.9006,63.5793,41.6993,1.57177,170,12,1,0,0,0,0,run_005
U000091,6346472,MODEL_A,BATCH_02,676718.0,48337.0,10080.192336382352,32499.0,71892.0,14,1.85,4.0,0.0,1.0,14.0,14.706288235294117,63.36174047619048,41.332073529411765,1.482715238095238,0.12116995518368259,0.19458296250527377,0.17365932743549284,0.04424664723349489,14.9678,63.8908,41.6087,1.57462,152,12,1,0,0,0,0,run_005
U000092,6399226,MODEL_A,BATCH_01,710811.0,50772.21428571428,10708.520081466197,33445.0,65684.0,14,1.825,4.0,0.0,4.0,14.0,14.738844736842106,63.388452173913045,41.38851842105263,1.469412608695652,0.08703420792957738,0.23491852747436637,0.15250791358335378,0.05074792739871943,14.9303,63.9386,41.7276,1.61695,168,12,1,0,0,0,0,run_005
U000093,6448648,MODEL_A,BATCH_01,700137.0,50009.78571428572,12374.979690293025,34040.0,82060.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.707938235294119,63.373644999999996,41.34473235294118,1.49327425,0.10599743568855341,0.18585595463098598,0.1460140336148465,0.05968864767241369,14.9327,63.7482,41.6448,1.64488,148,12,2,0,0,0,0,run_005
U000094,6521755,MODEL_A,BATCH_01,717779.0,51269.92857142857,10816.19477709439,32983.0,69675.0,14,1.8,4.0,0.0,6.0,14.0,14.700543243243244,63.41312444444444,41.35115675675676,1.4901928888888887,0.10983454865422847,0.20459184329643793,0.1575257960189749,0.04711065198127708,15.049,63.7781,41.6011,1.60428,164,12,1,0,0,0,0,run_005
U000095,6582970,MODEL_B,BATCH_01,737497.0,52678.357142857145,9105.320165934629,42111.0,72261.0,14,1.875,4.0,0.0,7.0,14.0,14.737891891891893,63.49330666666667,41.376259459459455,1.4870475555555556,0.10035380848217405,0.1775090489370752,0.12993672489899477,0.051324303881191524,14.9407,64.0563,41.6798,1.5994,164,12,1,0,0,0,0,run_005
U000096,6635028,MODEL_A,BATCH_01,703289.0,50234.92857142857,10747.40087695114,30978.0,70998.0,14,1.925,4.0,0.0,4.0,14.0,14.72642894736842,63.46010681818182,41.341144736842104,1.4893886363636364,0.09156090251374906,0.20020509762546504,0.16861050061457022,0.04893712694311029,14.9032,63.8286,41.7069,1.58334,164,12,1,0,0,0,0,run_005
U000097,6704681,MODEL_A,BATCH_01,686227.0,49016.21428571428,8813.11381433348,36759.0,66780.0,14,1.875,4.0,0.0,2.0,14.0,14.710249999999998,63.52921111111111,41.320194444444446,1.4927924444444443,0.11496285735588116,0.1778287074460124,0.14623584072008775,0.04711920290630196,14.8825,63.9136,41.6745,1.58197,162,12,1,0,0,0,0,run_005
U000098,6773306,MODEL_A,BATCH_02,698824.0,49916.0,7656.239999051552,38480.0,63218.0,14,1.85,4.0,0.0,4.0,14.0,14.711580555555555,63.476239534883725,41.31492222222222,1.5031453488372093,0.09412629151288252,0.1893508800632607,0.17208301669519938,0.04814358051202956,14.895,63.8495,41.7001,1.58914,158,12,1,0,0,0,0,run_005
U000099,6823063,MODEL_A,BATCH_01,703840.0,50274.28571428572,6899.636059839806,37640.0,64474.0,14,1.8,4.0,0.0,4.0,14.0,14.745361764705883,63.53314523809524,41.309626470588235,1.5059119047619047,0.06096409283318576,0.19106693527991442,0.16626058281892087,0.04213625483942716,14.9184,63.9599,41.7714,1.59766,152,12,1,0,0,0,0,run_005
U000100,6892868,MODEL_B,BATCH_01,748941.0,53495.78571428572,13063.108772290896,36614.0,81980.0,14,1.775,4.0,0.0,5.0,14.0,14.752535897435896,63.55731063829787,41.32890512820513,1.509158085106383,0.08403053482351547,0.2330419352391724,0.16965072625950603,0.045970843058082564,14.94,64.0781,41.6822,1.60243,172,12,1,0,0,0,0,run_005
U000101,6991879,MODEL_A,BATCH_01,791770.0,56555.0,16854.331855866974,35006.0,97779.0,14,1.825,4.0,0.0,7.0,14.0,14.749740540540541,63.64197173913043,41.32441891891892,1.512694347826087,0.08134002861602208,0.21968270822867442,0.12332847025961433,0.056264299739006575,14.9222,64.1362,41.5801,1.65403,166,12,1,0,0,0,0,run_005
U000102,7055403,MODEL_A,BATCH_01,709096.0,50649.71428571428,11067.26780562026,35694.0,75804.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.749720588235293,63.65924390243902,41.304950000000005,1.5077943902439024,0.09474140491730167,0.2361864168922293,0.1397728443951223,0.06000830792685213,14.8984,64.0666,41.6018,1.649,150,12,2,0,0,0,0,run_005
U000103,7114300,MODEL_A,BATCH_01,712684.0,50906.0,9698.156628968209,34723.0,72819.0,14,1.825,4.0,0.0,5.0,14.0,14.761130555555557,63.63587441860465,41.26495833333334,1.5232579069767442,0.09086283797789277,0.1943840762303214,0.15964415496436304,0.03669127582553417,14.9912,64.0139,41.5864,1.6304,158,12,1,0,0,0,0,run_005
U000104,7163161,MODEL_A,BATCH_01,684282.0,48877.28571428572,9580.853731259038,35640.0,67618.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.716654285714286,63.70598571428572,41.31403714285714,1.5181257142857143,0.09660214448617457,0.20998142144465207,0.12039567875212491,0.05092907268544463,14.8704,64.1316,41.5107,1.63037,154,12,2,0,0,0,0,run_005
U000105,7219821,MODEL_B,BATCH_02,718794.0,51342.42857142857,10378.939116634858,37848.0,68443.0,14,1.8,4.0,0.0,5.0,14.0,14.738117142857144,63.694833333333335,41.27417142857143,1.510142380952381,0.0996392979575781,0.2265891658515504,0.18253223175716585,0.05910753811896988,14.9839,64.21,41.7997,1.63912,154,12,1,1,1,0,0,run_005
U000106,7272339,MODEL_A,BATCH_01,690261.0,49304.357142857145,9710.837131046648,34417.0,64082.0,14,1.85,4.0,0.0,6.0,14.0,14.776394594594594,63.74370454545454,41.28764594594595,1.5274827272727272,0.09698694341091622,0.1924809805820701,0.13254953705982853,0.05090674124334529,14.9554,64.1456,41.6174,1.68963,162,12,1,0,0,0,0,run_005
U000107,7321523,MODEL_A,BATCH_01,693693.0,49549.5,8777.81197329161,35990.0,70842.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,14.738572727272727,63.7101,41.247233333333334,1.5232105,0.10449874482717213,0.21338830862165364,0.1490957822732299,0.051047473678668576,14.9894,64.0814,41.5771,1.6378,146,12,2,0,0,0,0,run_005
U000108,7389404,MODEL_A,BATCH_01,708217.0,50586.92857142857,8942.7435771587,37544.0,68618.0,14,1.825,4.0,0.0,5.0,14.0,14.760171052631577,63.79756458333333,41.2672447368421,1.5270187499999999,0.09298473256806147,0.20215356758955383,0.11343056858920066,0.056161533842218336,14.9883,64.1875,41.5594,1.66639,172,12,1,0,0,0,0,run_005
U000109,7441879,MODEL_A,BATCH_01,701539.0,50109.92857142857,8676.318746709661,37679.0,63665.0,14,1.825,4.0,0.0,5.0,14.0,14.769380000000002,63.70670952380952,41.221765714285716,1.54717,0.11653407681370995,0.16529589552622453,0.1528458584227088,0.05302370486913173,15.0667,64.0892,41.6208,1.63349,154,12,1,0,0,0,0,run_005
U000110,7506496,MODEL_B,BATCH_01,702233.0,50159.5,11207.128004773775,32827.0,64617.0,14,1.9,4.0,0.0,5.0,14.0,14.760977142857142,63.863816279069766,41.24578,1.5507227906976744,0.1175888852433474,0.1868939372379464,0.1583284519784181,0.045022236639538235,15.0305,64.2642,41.5892,1.64764,156,12,1,0,0,0,0,run_005
U000111,7552709,MODEL_A,BATCH_01,690032.0,49288.0,8988.872668257896,38275.0,75099.0,14,1.829268292682927,4.0,0.0,2.0,14.0,14.774837837837838,63.86397173913043,41.20423243243243,1.5449310869565216,0.09358858652917308,0.19129240638125009,0.15725261710249977,0.05182974325094556,14.9505,64.2832,41.6832,1.65335,166,12,2,0,0,0,0,run_005
U000112,7604685,MODEL_A,BATCH_02,665468.0,47533.42857142857,8308.983578626818,33824.0,63993.0,14,1.7804878048780488,4.0,0.0,3.0,14.0,14.786930303030303,63.86322750000001,41.217151515151514,1.5471595,0.10815016321314684,0.20001064713646852,0.1624068273680564,0.051664490108827385,14.9413,64.2164,41.527,1.67631,146,12,2,0,0,0,0,run_005
U000113,7688640,MODEL_A,BATCH_01,747465.0,53390.357142857145,12020.987880863542,36125.0,75927.0,14,1.85,4.0,0.0,5.0,14.0,14.76371891891892,63.977384444444446,41.23388108108109,1.559898,0.11713491470626186,0.20112743015714285,0.16007053625379092,0.052076080340559085,14.9771,64.5021,41.5491,1.67807,164,12,1,0,0,0,0,run_005
U000114,7749314,MODEL_A,BATCH_01,704347.0,50310.5,9459.298654681623,35650.0,69289.0,14,1.825,4.0,0.0,3.0,14.0,14.772223529411765,63.91819523809524,41.218276470588236,1.5536835714285715,0.1045879535876414,0.22071177535792996,0.17185506941645828,0.049867921250646007,15.0033,64.4119,41.6201,1.665,152,12,1,0,0,0,0,run_005
U000115,7803228,MODEL_B,BATCH_01,722216.0,51586.857142857145,10807.942384811578,36229.0,68762.0,14,1.875,4.0,0.0,4.0,14.0,14.747284210526315,64.01270444444444,41.22708421052632,1.5605571111111112,0.06978918651743467,0.19365525244098142,0.15793142803182236,0.05495998183067643,14.8994,64.494,41.5993,1.68433,166,12,1,0,0,0,0,run_005
U000116,7851583,MODEL_A,BATCH_01,707797.0,50556.92857142857,9769.44102380389,34656.0,64584.0,14,1.85,4.0,0.0,3.0,14.0,14.7794975,63.99139183673469,41.170425,1.5611695918367348,0.10775369703336865,0.18536022568314428,0.13918899114660696,0.04746424474271766,15.0248,64.4634,41.5473,1.72777,178,12,1,0,0,0,1,run_005
U000117,7901338,MODEL_A,BATCH_01,673296.0,48092.57142857143,10078.991675103873,32909.0,67637.0,14,1.775,4.0,0.0,4.0,14.0,14.796014705882353,64.00937380952381,41.18535294117647,1.5713840476190477,0.10574960171098573,0.21021309056209875,0.14934230810820878,0.04510374512920851,15.018,64.6522,41.5532,1.67104,152,12,1,0,0,0,0,run_005
U000118,7995460,MODEL_A,BATCH_01,713025.0,50930.357142857145,11039.400106382196,35353.0,73914.0,14,1.775,4.0,0.0,5.0,14.0,14.745341176470589,64.06217142857142,41.15080588235294,1.5716409523809525,0.12032929343755014,0.1890096904029053,0.12341716383058715,0.05037767080904016,14.9662,64.3794,41.428,1.69186,152,12,1,0,0,0,0,run_005
U000119,8068509,MODEL_A,BATCH_02,699682.0,49977.28571428572,11366.93909430443,34343.0,73049.0,14,1.8,4.0,0.0,3.0,14.0,14.815564705882352,64.05868536585366,41.19411176470588,1.5675346341463414,0.09927336571719528,0.1934698110313023,0.13850049286578123,0.042198285278999235,15.005,64.4851,41.5274,1.64872,150,12,1,0,0,0,0,run_005
U000120,8122963,MODEL_B,BATCH_01,699420.0,49958.57142857143,9468.860760930542,36336.0,71280.0,14,1.775,4.0,0.0,4.0,14.0,14.814083783783783,64.08367555555556,41.17465135135135,1.5802753333333335,0.07449132504867609,0.22222869992578784,0.1588569825374428,0.04857119177978952,15.011,64.6551,41.4112,1.69584,164,12,1,0,0,0,0,run_005
U000121,8183763,MODEL_A,BATCH_01,708397.0,50599.78571428572,11380.22966632228,37587.0,78607.0,14,1.775,4.0,0.0,4.0,14.0,14.798551428571429,64.11249047619047,41.164905714285716,1.5824664285714285,0.11723466253988335,0.18336735859952835,0.16923360454579658,0.03739716376499031,15.0774,64.4668,41.515,1.67439,154,12,1,0,0,0,0,run_005
U000122,8234728,MODEL_A,BATCH_01,671989.0,47999.21428571428,12849.123000175008,32249.0,81050.0,14,1.7317073170731707,4.0,0.0,5.0,14.0,14.774536363636365,64.151495,41.135572727272724,1.58100325,0.11596000878045683,0.23509748654438528,0.1290943314807223,0.04941103205931516,14.957,64.5944,41.3878,1.69837,146,12,2,0,0,0,0,run_005
U000123,8291982,MODEL_A,BATCH_01,705950.0,50425.0,10573.25368014101,32729.0,71693.0,14,1.8,4.0,0.0,5.0,14.0,14.760980000000002,64.18991363636364,41.15663714285714,1.589967272727273,0.10644771099685787,0.20016633268349096,0.1225493708091323,0.04779450597810727,14.994,64.6643,41.4157,1.69128,158,12,1,0,0,0,0,run_005
U000124,8353635,MODEL_A,BATCH_01,697324.0,49808.857142857145,10756.539727119447,33423.0,65200.0,14,1.75,4.0,0.0,4.0,14.0,14.803827777777778,64.13424222222223,41.15660277777778,1.598767111111111,0.08530085449617553,0.2577802257111203,0.1605871681159248,0.04553971242085016,14.978,64.8457,41.4275,1.68866,162,12,1,0,0,0,0,run_005
U000125,8402544,MODEL_B,BATCH_01,707755.0,50553.92857142857,11259.27284483796,33042.0,70325.0,14,1.8780487804878048,4.0,0.0,6.0,14.0,14.7875375,64.21831875,41.135419999999996,1.5957920833333334,0.10072707141909101,0.17487464282962048,0.15962673961463886,0.0454036020203072,14.9825,64.5413,41.4396,1.70341,176,12,2,0,0,0,0,run_005
U000126,8458965,MODEL_A,BATCH_02,676323.0,48308.78571428572,7708.736603845829,35024.0,63613.0,14,1.85,4.0,0.0,1.0,14.0,14.785977142857142,64.24207,41.125017142857146,1.59169975,0.10226513719598818,0.22443057198391272,0.1464433949783083,0.05110592637055224,15.0055,64.7031,41.4193,1.7019,150,12,1,0,0,0,0,run_005
U000127,8521048,MODEL_A,BATCH_01,681624.0,48687.42857142857,9927.962334230026,33151.0,62083.0,14,1.75,4.0,0.0,2.0,14.0,14.784417647058824,64.29628095238095,41.111732352941175,1.6030159523809526,0.10604940949812917,0.21233846455783198,0.14674729819532972,0.06014633618424263,14.9531,64.7376,41.4373,1.76877,152,12,1,0,0,0,0,run_005
U000128,8572469,MODEL_A,BATCH_01,747251.0,53375.07142857143,12680.183858557146,35200.0,78368.0,14,1.825,4.0,0.0,6.0,14.0,14.819094594594596,64.30638936170212,41.0695,1.6049072340425532,0.09986617141050413,0.17502832470655771,0.13565782731236425,0.053546168445806105,15.021,64.8104,41.3077,1.76282,168,12,1,0,0,0,0,run_005
U000129,8655661,MODEL_A,BATCH_01,727023.0,51930.21428571428,9053.244069465854,37283.0,66103.0,14,1.825,4.0,0.0,4.0,14.0,14.783344444444444,64.33557777777779,41.113725,1.618794888888889,0.10479125493623535,0.2005189107936157,0.12990979150383913,0.047410281902779385,15.0106,64.8806,41.4149,1.72566,162,12,1,0,0,0,0,run_005
U000130,8708909,MODEL_B,BATCH_01,684019.0,48858.5,7712.779731867604,38113.0,63753.0,14,1.8,4.0,0.0,4.0,14.0,14.826649999999999,64.37105,41.048849999999995,1.6249622727272728,0.07515793730897956,0.17099116324236213,0.15774547194426528,0.051834191995543524,14.9947,64.7186,41.3664,1.76178,164,12,1,0,0,0,0,run_005
U000131,8774891,MODEL_A,BATCH_01,715399.0,51099.92857142857,8898.55992207802,37326.0,64108.0,14,1.8,4.0,0.0,6.0,14.0,14.81741081081081,64.34797727272728,41.12252162162162,1.6138740909090907,0.10137935573265791,0.17979615959842557,0.16471588862026745,0.044793040848514175,15.0142,64.7238,41.4787,1.72243,162,12,1,0,0,0,0,run_005
U000132,8838227,MODEL_A,BATCH_01,700188.0,50013.42857142857,9535.318910517612,34350.0,63336.0,14,1.8,4.0,0.0,5.0,14.0,14.792833333333334,64.4376511627907,41.10084166666667,1.6298632558139534,0.0809454101760653,0.1940608966426714,0.15613639527212061,0.052201735955486495,14.9879,64.8416,41.3938,1.73877,158,12,1,0,0,0,0,run_005
U000133,8912615,MODEL_A,BATCH_02,726229.0,51873.5,9779.029798895814,33640.0,74388.0,14,1.8,4.0,0.0,5.0,14.0,14.790756756756759,64.43615581395349,41.0447054054054,1.6121337209302324,0.09673776850773362,0.21348301850869592,0.177226700311504,0.049600182220443656,15.0651,64.8517,41.5589,1.7298,160,12,1,0,0,0,0,run_005
U000134,8973796,MODEL_A,BATCH_01,726362.0,51883.0,9353.39039312237,38312.0,68744.0,14,1.825,4.0,0.0,5.0,14.0,14.816122857142858,64.43322272727272,41.07117714285714,1.6212284090909093,0.09784062396305003,0.2174129281618823,0.1499609323353594,0.05108390152567211,14.9985,65.0464,41.3775,1.71486,158,12,1,0,0,0,0,run_005
U000135,9033642,MODEL_B,BATCH_01,711242.0,50803.0,7857.124018758635,36834.0,61382.0,14,1.8,4.0,0.0,4.0,14.0,14.80380810810811,64.46306666666666,41.05795675675675,1.6380211111111111,0.08523987518363312,0.19805792196866348,0.1288946135857169,0.048619604455134496,14.94,64.9142,41.3658,1.72886,164,12,1,0,0,0,0,run_005
U000136,9092162,MODEL_A,BATCH_01,703051.0,50217.92857142857,9004.55336494808,34621.0,62319.0,14,1.775,4.0,0.0,5.0,14.0,14.824041666666666,64.52184523809524,41.04001944444445,1.6349707142857142,0.10652426249451341,0.20470050722872724,0.16171424677841817,0.04895321969992931,15.0542,64.8545,41.343,1.75041,156,12,1,0,0,0,0,run_005
U000137,9146016,MODEL_A,BATCH_01,692340.0,49452.857142857145,9033.488753241743,38440.0,64375.0,14,1.8,4.0,0.0,5.0,14.0,14.841554285714285,64.56888222222223,41.033111428571424,1.6500651111111113,0.10497033570562311,0.2224147153087195,0.1272051071196067,0.0500991344791061,15.0797,64.9258,41.3788,1.76885,160,12,1,0,0,0,0,run_005
U000138,9205653,MODEL_A,BATCH_01,706581.0,50470.07142857143,8502.764776274795,36869.0,66889.0,14,1.875,4.0,0.0,5.0,14.0,14.806626470588235,64.54039268292684,41.03886764705882,1.6534965853658539,0.09908953804919148,0.15493181950497154,0.11107275726485466,0.03792201172206954,15.0358,64.952,41.2572,1.74829,150,12,1,0,0,0,0,run_005
U000139,9266609,MODEL_A,BATCH_01,707365.0,50526.07142857143,11352.29557581458,32484.0,68817.0,14,1.875,4.0,0.0,2.0,14.0,14.850627027027027,64.61837954545454,41.04861891891892,1.6399020454545457,0.11456006102731682,0.17157913026931526,0.17339175271595267,0.05488281611780802,15.1012,65.0835,41.4514,1.77459,162,12,1,0,0,0,0,run_005
U000140,9325088,MODEL_B,BATCH_02,715155.0,51082.5,11603.615290403777,32003.0,74103.0,14,1.85,4.0,0.0,2.0,14.0,14.841046153846154,64.61444347826087,39.52544358974359,1.8213504347826088,0.07030287426239887,0.21550341441190093,0.17235627390726488,0.06320753900029197,15.0218,65.0439,39.9615,1.95788,170,12,1,0,0,0,1,run_005
U000141,9385647,MODEL_A,BATCH_01,707362.0,50525.857142857145,9218.097424732943,35282.0,64692.0,14,1.825,4.0,0.0,4.0,14.0,14.81987142857143,64.63724651162791,41.01988285714285,1.651476976744186,0.11133753019648011,0.23918274976502707,0.1315738743191876,0.04656590657259899,15.0125,65.0785,41.2224,1.78373,156,12,1,0,0,0,0,run_005
U000142,9447740,MODEL_A,BATCH_01,701548.0,50110.57142857143,9605.671847838215,33344.0,62360.0,14,1.825,4.0,0.0,5.0,14.0,14.821351351351352,64.62811777777777,41.00926486486486,1.656808,0.0943942872024381,0.19064436582868738,0.14586286599294454,0.042679270388668665,15.0522,65.0012,41.4137,1.752,164,12,1,0,0,0,0,run_005
U000143,9516709,MODEL_A,BATCH_01,709328.0,50666.28571428572,10764.855627518593,34485.0,68969.0,14,1.9,4.0,0.0,4.0,14.0,14.850162857142859,64.68770238095237,41.02925714285714,1.6736161904761906,0.12735335993099772,0.15090162437195578,0.18339760131492258,0.05236708484704363,15.1199,64.9755,41.391,1.80788,154,12,1,0,0,0,0,run_005
U000144,9565886,MODEL_A,BATCH_01,687492.0,49106.57142857143,9686.339609623807,34038.0,66733.0,14,1.875,4.0,0.0,4.0,14.0,14.859542105263158,64.73834782608695,40.98897894736842,1.6563141304347826,0.08152803408272519,0.2116735660178784,0.13212232897991988,0.04918383476875695,15.0352,65.2124,41.2632,1.78487,168,12,1,0,0,0,0,run_005
U000145,9631602,MODEL_B,BATCH_01,724290.0,51735.0,8922.883105985245,35389.0,63214.0,14,1.85,4.0,0.0,6.0,14.0,14.829707692307693,64.75471276595745,40.98529230769231,1.6690044680851062,0.11649070978231296,0.24137740124851575,0.13572308569990196,0.04145614853482351,15.0055,65.3642,41.239,1.76872,172,12,1,0,0,0,0,run_005
U000146,9713100,MODEL_A,BATCH_01,749860.0,53561.42857142857,12556.705586530774,34187.0,71241.0,14,1.8,4.0,0.0,6.0,14.0,14.828818918918918,64.766025,40.97765675675676,1.6715579545454546,0.1172614856678059,0.2143698229424384,0.1221463296863905,0.05503886996793012,15.1549,65.2049,41.249,1.78797,162,12,1,0,0,0,0,run_005
U000147,9777134,MODEL_A,BATCH_02,717110.0,51222.142857142855,11958.658008432107,34710.0,70337.0,14,1.9,4.0,0.0,5.0,14.0,14.855677777777778,64.78862325581396,41.00428333333333,1.6793737209302326,0.09071432430945336,0.19402829425138066,0.14327753387843373,0.05155879371779901,15.017,65.2275,41.3765,1.79435,158,12,1,0,0,0,0,run_005
U000148,9848583,MODEL_A,BATCH_01,666213.0,47586.642857142855,9324.611079595454,34213.0,71449.0,14,1.85,4.0,0.0,4.0,14.0,14.875800000000002,64.83358205128205,40.9072,1.6785807692307695,0.08659523466488588,0.2235815992237976,0.1657090381763566,0.05179660700046997,15.0114,65.3567,41.266,1.77159,140,12,1,0,0,0,0,run_005
U000149,9897364,MODEL_A,BATCH_01,693024.0,49501.71428571428,10002.755854329282,35131.0,73187.0,14,1.853658536585366,4.0,0.0,4.0,14.0,14.824447222222224,64.84302045454545,40.98981944444444,1.6886024999999998,0.10796885658403277,0.2146526253552054,0.10784993229865941,0.051842583068227296,15.0766,65.2806,41.2184,1.78716,160,12,2,0,0,0,0,run_005
U000150,9949622,MODEL_B,BATCH_01,698928.0,49923.42857142857,9633.478896450217,34442.0,67226.0,14,1.925,4.0,0.0,4.0,14.0,14.834854285714288,64.82868571428571,40.92388285714286,1.6841104761904764,0.08706949335024805,0.1817081411809277,0.1472698892703934,0.05089636567371091,14.9829,65.1993,41.2422,1.79109,154,12,1,0,0,0,0,run_005
