unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000034,2892790,MODEL_A,BATCH_01,700831.0,50059.357142857145,14127.005995648862,33617.0,90698.0,14,1.625,4.0,0.0,2.0,14.0,14.580434285714286,61.86380714285714,41.81030857142857,1.2687045238095238,0.0877519563812655,0.2058995414449658,0.1447445627779547,0.0578683771515838,14.723,62.3182,42.1354,1.40988,154,12,1,0,0,0,0,run_002
U000035,2942118,MODEL_B,BATCH_02,694996.0,49642.57142857143,8386.816822703498,38351.0,70714.0,14,1.5853658536585369,4.0,0.0,2.0,14.0,14.582415151515152,61.886357142857136,41.798824242424246,1.2741457142857142,0.0947173430568952,0.2016090979156687,0.1950075159293595,0.0491625378466788,14.7913,62.4159,42.2783,1.39059,150,12,2,0,0,0,0,run_002
U000036,3009608,MODEL_A,BATCH_01,717293.0,51235.21428571428,8281.504324313692,42285.0,70978.0,14,1.675,4.0,0.0,4.0,14.0,14.59642,61.89756904761905,41.74069428571429,1.2856078571428573,0.0983202863395053,0.2224106545615246,0.1527977651185061,0.0507810740400596,14.7656,62.491,41.9916,1.38368,154,12,1,0,0,0,0,run_002
U000037,3070767,MODEL_A,BATCH_01,704722.0,50337.28571428572,10080.271420556488,37571.0,70502.0,14,1.675,4.0,0.0,4.0,14.0,14.589456410256409,61.91712391304347,41.75772564102565,1.28088,0.1018445249410043,0.2233357175840723,0.1710427412234625,0.0422728100687795,14.8574,62.4822,42.1545,1.36044,170,12,1,0,0,0,0,run_002
U000038,3133212,MODEL_A,BATCH_01,730561.0,52182.92857142857,9435.350602627625,37555.0,69841.0,14,1.725,4.0,0.0,4.0,14.0,14.5819,62.00178181818182,41.75740285714286,1.284868409090909,0.1073086450110969,0.1723269084695244,0.1612484026108106,0.0470939123080671,14.8121,62.4022,42.1687,1.39936,158,12,1,0,0,0,0,run_002
U000039,3184480,MODEL_A,BATCH_01,713800.0,50985.71428571428,8720.30502667434,37010.0,68391.0,14,1.7,4.0,0.0,2.0,14.0,14.61401081081081,62.00929302325582,41.71481081081081,1.2831246511627907,0.0889688078416742,0.1993508218901063,0.1666333346399014,0.0437798569875645,14.8098,62.4864,42.0088,1.36034,160,12,1,0,0,0,0,run_002
U000040,3249964,MODEL_B,BATCH_01,659319.0,47094.21428571428,9997.62650431492,28524.0,65484.0,14,1.6,4.0,0.0,2.0,14.0,14.592386111111113,61.994244186046515,41.76052222222222,1.2897193023255813,0.1087851569517453,0.2147396045516807,0.1407593084688701,0.0557673467949594,14.7874,62.5334,42.0266,1.43047,158,12,1,0,0,0,0,run_002
U000041,3330095,MODEL_A,BATCH_01,764507.0,54607.642857142855,11870.080290099411,41927.0,80131.0,14,1.7,4.0,0.0,4.0,14.0,14.603991891891893,62.02059565217392,41.69758918918919,1.2986228260869566,0.0892479703422449,0.2247861818178152,0.1693392728351106,0.0463942305638699,14.7576,62.4473,42.0096,1.37381,166,12,1,0,0,0,0,run_002
U000042,3392228,MODEL_A,BATCH_02,690962.0,49354.42857142857,8632.573131987989,36278.0,64293.0,14,1.7,4.0,0.0,3.0,14.0,14.634138235294117,62.07931219512195,41.720867647058824,1.3049965853658536,0.1047351986062684,0.1808296507698922,0.1389630313179869,0.0539355884184902,14.8786,62.5293,41.9571,1.4176,150,12,1,0,0,0,0,run_002
U000043,3460194,MODEL_A,BATCH_01,735026.0,52501.857142857145,11648.482845135091,35887.0,73059.0,14,1.75,4.0,0.0,5.0,14.0,14.597811428571427,62.07601590909091,41.72090571428571,1.302370909090909,0.1055994005426071,0.223104462906778,0.1203985756776627,0.0516520400019556,14.7874,62.6539,41.9708,1.41299,158,12,1,0,0,0,0,run_002
U000044,3520100,MODEL_A,BATCH_01,679733.0,48552.357142857145,8215.089246269685,35040.0,63826.0,14,1.775,4.0,0.0,5.0,14.0,14.593582857142858,62.15287906976744,41.724265714285714,1.303750465116279,0.1067152464042798,0.1715574741375255,0.1581270002298165,0.0589556322263368,14.7435,62.4801,42.0185,1.4467,156,12,1,0,0,0,0,run_002
U000045,3570660,MODEL_B,BATCH_01,685604.0,48971.71428571428,7681.8730731565665,33422.0,61331.0,14,1.825,4.0,0.0,5.0,14.0,14.632766666666669,62.11394249999999,41.70990606060606,1.31619425,0.1085564071884594,0.2070534922677146,0.1514011082757369,0.042152247431491,14.9234,62.5097,41.9456,1.37911,146,12,1,0,0,0,0,run_002
U000046,3632243,MODEL_A,BATCH_01,664270.0,47447.857142857145,8208.086274261152,35513.0,61583.0,14,1.8,4.0,0.0,4.0,14.0,14.59008484848485,62.157087804878046,41.68865151515151,1.315781707317073,0.0939386905154506,0.2250027113115779,0.1808746667605987,0.0537679094303674,14.8479,62.6428,42.0946,1.47358,148,12,1,0,0,0,0,run_002
U000047,3676067,MODEL_A,BATCH_01,687253.0,49089.5,8595.494935854926,37017.0,60198.0,14,1.804878048780488,4.0,0.0,5.0,14.0,14.571102857142858,62.210185714285714,41.66582857142858,1.3293445238095238,0.1025706255557152,0.1934061259294506,0.1366036658095414,0.0571331154326105,14.7657,62.602,41.9973,1.4359,154,12,2,0,0,0,0,run_002
U000048,3742141,MODEL_A,BATCH_01,685328.0,48952.0,11254.866051897456,33896.0,72881.0,14,1.775,4.0,0.0,3.0,14.0,14.594965789473685,62.18008181818182,41.63503157894737,1.3343370454545456,0.0829048600809115,0.1903471971836913,0.127089007127189,0.044811651183206,14.7872,62.5527,41.8633,1.42958,164,12,1,0,0,0,0,run_002
U000049,3806225,MODEL_A,BATCH_02,770204.0,55014.57142857143,12623.278506938532,34463.0,69663.0,14,1.775,4.0,0.0,5.0,14.0,14.603862162162162,62.2452914893617,41.632197297297296,1.3280902127659575,0.1075411919822954,0.2189603545907695,0.1551607078814419,0.0414186352455741,14.9082,62.6366,42.0287,1.43862,168,12,1,1,1,0,0,run_002
U000050,3863632,MODEL_B,BATCH_01,712905.0,50921.78571428572,9278.935285229254,33850.0,64167.0,14,1.9,4.0,0.0,5.0,14.0,14.629981578947367,62.31069361702128,41.69617631578947,1.3263955319148937,0.0986033080286673,0.1797774329362684,0.1526475297632319,0.0439427163083797,14.7997,62.705,42.0786,1.42315,170,12,1,0,0,0,0,run_002
U000051,3912013,MODEL_A,BATCH_01,698628.0,49902.0,8096.204039310882,38629.0,64192.0,14,1.8780487804878048,4.0,0.0,2.0,14.0,14.614925,62.27299090909091,41.65213611111111,1.323820909090909,0.0850682293389085,0.1931905419445495,0.1479513996511357,0.0432719443357494,14.7707,62.6664,41.8966,1.40185,160,12,2,0,0,0,0,run_002
U000052,3967914,MODEL_A,BATCH_01,713001.0,50928.642857142855,8559.152973972841,37742.0,66054.0,14,1.829268292682927,4.0,0.0,3.0,14.0,14.628854054054054,62.346446666666665,41.6658972972973,1.3288415555555555,0.095746008314227,0.2068360721133339,0.1314747662449321,0.045505234411976,14.7762,62.8956,41.9984,1.42166,164,12,2,0,0,0,0,run_002
U000053,4019552,MODEL_A,BATCH_01,707171.0,50512.21428571428,8888.280271307756,35545.0,61185.0,14,1.9,4.0,0.0,4.0,14.0,14.638273684210526,62.36317954545454,41.63319736842105,1.3349445454545454,0.1091774941767227,0.1450066519397143,0.1636320170990836,0.0446243717670348,14.8378,62.6312,41.9726,1.42193,164,12,1,0,0,0,0,run_002
U000054,4083790,MODEL_A,BATCH_01,682478.0,48748.42857142857,7954.388239439678,37537.0,64238.0,14,1.875,4.0,0.0,2.0,14.0,14.649370588235294,62.373304545454545,41.66286470588235,1.3361313636363636,0.1094867074522492,0.2274112123747277,0.1100283458859368,0.0447510520905769,14.8525,62.9001,41.8417,1.43692,156,12,1,0,0,0,0,run_002
U000055,4151916,MODEL_B,BATCH_01,717152.0,51225.142857142855,9089.44130344606,38888.0,68126.0,14,1.85,4.0,0.0,3.0,14.0,14.615613157894735,62.4218829787234,41.61685,1.3354834042553192,0.1193652631145543,0.2164773783935676,0.1586329534457413,0.0453708153790419,14.828,62.9212,41.9257,1.47219,170,12,1,1,1,0,0,run_002
U000056,4224664,MODEL_A,BATCH_02,718883.0,51348.78571428572,10647.179967401778,32416.0,72748.0,14,1.775,4.0,0.0,4.0,14.0,14.64628,62.44260952380953,41.62661428571428,1.345642619047619,0.1096203711210006,0.1979115025305862,0.1519988586312751,0.0558513919759947,14.9597,62.961,41.939,1.46613,154,12,1,0,0,0,0,run_002
U000057,4280317,MODEL_A,BATCH_01,699827.0,49987.642857142855,9005.07757287002,34603.0,65144.0,14,1.85,4.0,0.0,4.0,14.0,14.6342,62.40699512195122,41.5768,1.3501834146341465,0.0745474792777504,0.1900316683492776,0.1495363804928735,0.0508015713639724,14.7784,62.8464,41.9236,1.4646,150,12,1,0,0,0,0,run_002
U000058,4331153,MODEL_A,BATCH_01,677735.0,48409.642857142855,10586.740710088134,36112.0,77250.0,14,1.825,4.0,0.0,3.0,14.0,14.637525714285715,62.49823095238095,41.61064,1.3559147619047618,0.1150068446629493,0.2098941864520977,0.1260155970738644,0.0467732080512481,14.8217,62.9679,41.8394,1.46664,154,12,1,0,0,0,0,run_002
U000059,4390115,MODEL_A,BATCH_01,700436.0,50031.142857142855,8805.522400587754,38166.0,64817.0,14,1.8,4.0,0.0,3.0,14.0,14.64537222222222,62.49195909090909,41.53467222222222,1.3597184090909091,0.0928242136240359,0.199104595999167,0.1485671346296464,0.0444488948220146,14.9085,62.986,41.8487,1.45988,160,12,1,0,0,0,0,run_002
U000060,4451310,MODEL_B,BATCH_01,712515.0,50893.92857142857,10539.66622931081,30632.0,66525.0,14,1.902439024390244,4.0,0.0,4.0,14.0,14.63657435897436,62.56926595744681,41.57675641025641,1.3622523404255318,0.0996113756924449,0.2147296057802005,0.1381439748478907,0.0555653489229129,14.8069,63.0463,41.8919,1.49935,172,12,2,0,0,0,0,run_002
U000061,4506691,MODEL_A,BATCH_01,698357.0,49882.642857142855,10239.26925432852,37882.0,67653.0,14,1.9,4.0,0.0,4.0,14.0,14.66035588235294,62.58238250000001,41.576897058823526,1.3647805,0.1061000362470351,0.2083256805414944,0.1729688910290359,0.0482271365227035,14.9053,63.1067,42.0539,1.45661,148,12,1,0,0,0,0,run_002
U000062,4568113,MODEL_A,BATCH_01,746755.0,53339.642857142855,11667.027870206524,34974.0,74294.0,14,1.925,4.0,0.0,4.0,14.0,14.645597435897438,62.55448085106382,41.58555128205128,1.37020914893617,0.1092769019923327,0.2152715107045041,0.1398889293836455,0.0539964296255171,14.8184,63.045,41.8719,1.4872,172,12,1,0,0,0,0,run_002
U000063,4656188,MODEL_A,BATCH_02,724663.0,51761.642857142855,13661.947156002563,29937.0,88075.0,14,1.875,4.0,0.0,3.0,14.0,14.640974285714284,62.585838095238095,41.586174285714286,1.3750135714285714,0.1025884248225061,0.1496377234171042,0.1432097111866082,0.0451879126845604,14.8516,62.9486,41.9046,1.47916,154,12,1,0,0,0,0,run_002
U000064,4709163,MODEL_A,BATCH_01,727372.0,51955.142857142855,8052.985751662767,38174.0,66467.0,14,1.925,4.0,0.0,5.0,14.0,14.636197368421056,62.61644042553191,41.61348684210526,1.3843044680851062,0.1071305328744738,0.2006166359866437,0.1588386775878805,0.0468203793332194,14.8562,63.0507,41.9145,1.49397,170,12,1,0,0,0,0,run_002
U000065,4779206,MODEL_B,BATCH_01,731814.0,52272.42857142857,10284.164770800156,38133.0,72111.0,14,1.95,4.0,0.0,2.0,14.0,14.669325,62.64710652173913,41.54271,1.387605,0.0865056415827372,0.1659930726830005,0.1403276967014659,0.0556167300868682,14.8423,63.0963,41.7946,1.52009,172,12,1,0,0,0,0,run_002
U000066,4826395,MODEL_A,BATCH_01,675609.0,48257.78571428572,7806.677725152717,39440.0,63029.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,14.6383,62.70937045454546,41.54158571428571,1.3846668181818182,0.1263881323542686,0.2179673674952562,0.1517690702095433,0.0532109697456125,14.9531,63.1475,41.8847,1.49917,158,12,2,0,0,0,0,run_002
U000067,4867791,MODEL_A,BATCH_01,711922.0,50851.57142857143,9979.490581374195,35028.0,68051.0,14,1.9,4.0,0.0,3.0,14.0,14.679016216216215,62.741442222222226,41.56764054054054,1.3888648888888888,0.1094184666353939,0.2155714693646619,0.1118590692182176,0.0499939675280119,14.992,63.143,41.7675,1.50356,164,12,1,0,0,0,0,run_002
U000068,4919891,MODEL_A,BATCH_01,721486.0,51534.71428571428,8221.840449292748,40504.0,66240.0,14,1.875,4.0,0.0,4.0,14.0,14.663794285714284,62.71451590909091,41.55748,1.3728304545454544,0.092550701344332,0.1974314669945482,0.1324623604695946,0.0656397521697398,14.8212,63.214,41.7882,1.56764,158,12,1,0,0,0,0,run_002
U000069,4983319,MODEL_A,BATCH_01,723614.0,51686.71428571428,11450.571127365532,39432.0,74407.0,14,1.9,4.0,0.0,4.0,14.0,14.686530555555557,62.813893023255815,41.49805555555556,1.398086976744186,0.1006407949646222,0.2365329830975459,0.132401526630052,0.0525908096504505,14.959,63.2954,41.7698,1.51638,158,12,1,0,0,0,0,run_002
U000070,5045798,MODEL_B,BATCH_02,684290.0,48877.857142857145,9143.905451233564,36304.0,66554.0,14,1.9,4.0,0.0,4.0,14.0,14.660751428571428,62.80558181818182,41.50841142857143,1.3923393181818182,0.1181752123193467,0.2181018977479763,0.1369417797533613,0.0608073504735845,14.9234,63.2084,41.8096,1.53397,158,12,1,0,0,0,0,run_002
U000071,5095894,MODEL_A,BATCH_01,700701.0,50050.07142857143,10208.872185613736,34405.0,69642.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.670641666666668,62.84942,41.53534444444445,1.4074757777777778,0.1192048234282967,0.183837341147005,0.1567419251863099,0.0485663097541013,14.9531,63.1401,41.9829,1.49416,162,12,2,0,0,0,0,run_002
U000072,5149487,MODEL_A,BATCH_01,702461.0,50175.78571428572,10448.522546852637,35504.0,66772.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,14.654434146341464,62.854612244897965,41.52655609756098,1.4060279591836735,0.0999831651073224,0.1766493273322579,0.1656521099303907,0.0487588237732237,14.8632,63.1708,41.8937,1.53554,180,12,2,0,0,0,0,run_002
U000073,5209146,MODEL_A,BATCH_01,700890.0,50063.57142857143,9154.821014208732,32991.0,65062.0,14,1.853658536585366,4.0,0.0,5.0,14.0,14.689686111111111,62.865879069767445,41.46369166666667,1.404563023255814,0.07212211530365,0.2242983743631943,0.1610785387407564,0.0486716216591148,14.8394,63.253,41.7337,1.52552,158,12,2,0,0,0,0,run_002
U000074,5262587,MODEL_A,BATCH_01,712733.0,50909.5,9634.446315574773,34536.0,69712.0,14,1.875,4.0,0.0,6.0,14.0,14.675082051282052,62.83819574468085,41.49641794871795,1.4252606382978723,0.0932758581949116,0.2036178464005609,0.1554375858356606,0.0555945832677443,14.916,63.2819,41.8439,1.54545,172,12,1,0,0,0,0,run_002
U000075,5330310,MODEL_B,BATCH_01,713702.0,50978.71428571428,9615.95179039313,36358.0,64384.0,14,1.9,4.0,0.0,7.0,14.0,14.65995,62.926418181818185,41.48064166666667,1.4154586363636363,0.0966734577253315,0.2295931328208179,0.1230580893608487,0.0567602717101396,14.9071,63.3604,41.7269,1.52881,160,12,1,0,0,0,0,run_002
U000076,5384229,MODEL_A,BATCH_01,711169.0,50797.78571428572,7635.334249683874,35906.0,60223.0,14,1.925,4.0,0.0,5.0,14.0,14.681359459459458,62.93871555555556,41.46782702702703,1.4324544444444445,0.0994353432008837,0.1981000309250994,0.1573429616556863,0.0514245563712493,14.8614,63.5509,41.8623,1.51815,164,12,1,0,0,0,0,run_002
U000077,5474031,MODEL_A,BATCH_02,751127.0,53651.92857142857,14089.042187591613,35149.0,89802.0,14,1.9,4.0,0.0,4.0,14.0,14.666117142857145,62.93433720930233,41.47086,1.438690930232558,0.1065752302248462,0.1906840431100315,0.1606919727853477,0.044076838957069,14.8726,63.4549,41.8001,1.55539,156,12,1,0,0,0,0,run_002
U000078,5524076,MODEL_A,BATCH_01,657632.0,46973.71428571428,9220.497562317516,32537.0,62431.0,14,1.9,4.0,0.0,4.0,14.0,14.682454545454544,63.00184102564103,41.53672727272727,1.4234446153846154,0.1086843281334442,0.1842335056074049,0.1097195922360944,0.0518128545748087,14.8836,63.5027,41.7915,1.51706,144,12,1,0,0,0,0,run_002
U000079,5602982,MODEL_A,BATCH_01,708973.0,50640.92857142857,9969.372779161691,37883.0,78906.0,14,1.85,4.0,0.0,4.0,14.0,14.693513888888887,63.03449545454546,41.4469,1.441681818181818,0.1066476552626253,0.1896630806585861,0.1604974267706494,0.0570974187203267,14.9023,63.4562,41.8494,1.56808,160,12,1,0,0,0,0,run_002
U000080,5674803,MODEL_B,BATCH_01,747734.0,53409.57142857143,15157.012830899232,38549.0,95972.0,14,1.975,4.0,0.0,5.0,14.0,14.70312,63.055325581395344,41.405857142857144,1.42995,0.1045944824773559,0.204345509339338,0.1299391198752308,0.0607878473521992,14.9656,63.449,41.7006,1.6587,156,12,1,0,0,0,1,run_002
U000081,5728697,MODEL_A,BATCH_01,709455.0,50675.357142857145,9905.075184020508,35985.0,67139.0,14,1.9,4.0,0.0,2.0,14.0,14.67032972972973,63.10200222222222,41.42059189189189,1.429009777777778,0.1166405348468935,0.1676492977629321,0.149418598013876,0.0529312622219047,14.9438,63.6352,41.7601,1.54359,164,12,1,0,0,0,0,run_002
U000082,5805436,MODEL_A,BATCH_01,718206.0,51300.42857142857,10625.85987625896,37415.0,76739.0,14,1.9,4.0,0.0,4.0,14.0,14.699491428571427,63.14817380952381,41.43868285714286,1.4443242857142855,0.0917745779596066,0.1994957742195933,0.1613624099489655,0.0424076167884081,14.8934,63.4866,41.953,1.55979,154,12,1,0,0,0,1,run_002
U000083,5875209,MODEL_A,BATCH_01,735453.0,52532.357142857145,11321.480812407635,34801.0,69773.0,14,1.9,4.0,0.0,5.0,14.0,14.683389189189189,63.11560444444445,41.43183783783784,1.4415635555555557,0.0948278990352278,0.1655531443862107,0.1626853103239352,0.0452327067485241,14.8616,63.558,41.7435,1.53144,164,12,1,0,0,0,0,run_002
U000084,5934791,MODEL_A,BATCH_02,705275.0,50376.78571428572,8524.117163207455,35802.0,64787.0,14,1.925,4.0,0.0,4.0,14.0,14.71682162162162,63.16037234042553,41.40773243243243,1.4386236170212765,0.1140754505071462,0.2047883655218205,0.1788971710447305,0.0543830945369547,14.944,63.7725,41.7921,1.54606,168,12,1,0,0,0,0,run_002
U000085,5999457,MODEL_B,BATCH_01,692006.0,49429.0,8952.7050488837,36051.0,64666.0,14,1.9,4.0,0.0,4.0,14.0,14.701565714285714,63.19461707317073,41.41451714285714,1.4540748780487804,0.0808636213664972,0.1748209039309078,0.1576832407180973,0.0526687430608492,14.8652,63.6666,41.7617,1.57179,152,12,1,0,0,0,0,run_002
U000086,6060381,MODEL_A,BATCH_01,738359.0,52739.92857142857,12827.365653550622,36772.0,81077.0,14,1.825,4.0,0.0,5.0,14.0,14.689535897435896,63.190543478260864,41.393351282051285,1.4587365217391304,0.0932420293959971,0.2264087009048251,0.1432175027376824,0.0459475569277938,14.8569,63.7401,41.7031,1.54197,170,12,1,0,0,0,0,run_002
U000087,6133161,MODEL_A,BATCH_01,729036.0,52074.0,10236.9475618768,37647.0,72780.0,14,1.875,4.0,0.0,5.0,14.0,14.718144444444444,63.271134090909094,41.37841111111111,1.4429640909090908,0.0984461751254226,0.2015283036768639,0.1444889986475053,0.0464906540404394,15.002,63.6055,41.6559,1.54376,160,12,1,0,0,0,0,run_002
U000088,6196294,MODEL_A,BATCH_01,710676.0,50762.57142857143,10439.785988922642,30240.0,63133.0,14,1.9,4.0,0.0,5.0,14.0,14.69659142857143,63.250855813953486,41.35926571428571,1.461489069767442,0.0990919667054106,0.2066020194230416,0.1518673355710357,0.057477310712429,14.8926,63.6143,41.6351,1.59034,156,12,1,0,0,0,0,run_002
U000089,6263940,MODEL_A,BATCH_01,701156.0,50082.57142857143,9376.283950759742,37169.0,67646.0,14,1.9,4.0,0.0,3.0,14.0,14.724746153846151,63.291999999999994,41.41185128205128,1.4663046666666668,0.1093126800709393,0.1659569960726416,0.1437115401581549,0.0400938883689953,14.9745,63.6573,41.6653,1.54644,168,12,1,0,0,0,0,run_002
U000090,6318847,MODEL_B,BATCH_01,683751.0,48839.357142857145,9612.18001853852,34937.0,65483.0,14,1.9,4.0,0.0,3.0,14.0,14.715617142857145,63.26367619047619,41.38526285714286,1.4719047619047618,0.106130276452254,0.1704827390011337,0.1739717879186078,0.0542622950095001,14.9002,63.6836,41.8372,1.58151,154,12,1,0,0,0,0,run_002
U000091,6396233,MODEL_A,BATCH_02,730619.0,52187.07142857143,12301.56789546817,34938.0,77386.0,14,1.925,4.0,0.0,4.0,14.0,14.68924054054054,63.36205555555556,39.87731891891893,1.6507855555555555,0.0925004848619707,0.192287507932966,0.155424790382569,0.0396406781748447,14.8402,63.8264,40.26,1.76904,164,12,1,1,1,0,1,run_002
U000092,6449391,MODEL_A,BATCH_01,703175.0,50226.78571428572,8377.737772293824,36956.0,63652.0,14,1.875,4.0,0.0,3.0,14.0,14.722227027027026,63.34536739130435,41.410291891891895,1.4777550000000002,0.0937193880352069,0.1506839327191519,0.1633193180694029,0.0420397972693071,14.925,63.6627,41.7529,1.61525,166,12,1,0,0,0,0,run_002
U000093,6524592,MODEL_A,BATCH_01,720327.0,51451.92857142857,10548.20964367002,36979.0,75201.0,14,1.9,4.0,0.0,5.0,14.0,14.730231428571429,63.37193181818182,39.8457,1.6665284090909092,0.1073960941655554,0.2185343193448133,0.1979651974761339,0.048390326437822,14.9194,63.7046,40.3883,1.79268,158,12,1,0,0,0,1,run_002
U000094,6576786,MODEL_A,BATCH_01,721147.0,51510.5,9019.215382470064,38986.0,71440.0,14,1.9,4.0,0.0,5.0,14.0,14.74968947368421,63.41977446808511,41.34174210526316,1.4938368085106384,0.0969414752102098,0.2085228414848269,0.1521977476687742,0.0575853611797448,14.9758,63.8808,41.7569,1.65298,170,12,1,0,0,0,1,run_002
U000095,6637145,MODEL_B,BATCH_01,710831.0,50773.642857142855,8001.700084810274,34011.0,60359.0,14,1.975,4.0,0.0,4.0,14.0,14.727747222222222,63.44970000000001,41.35061944444445,1.482086511627907,0.0703723260790613,0.1952690866227314,0.1361438814940059,0.0504785169242804,14.8609,63.8627,41.6655,1.60465,158,12,1,0,0,0,0,run_002
U000096,6691589,MODEL_A,BATCH_01,668017.0,47715.5,7747.074532214873,35305.0,63207.0,14,1.875,4.0,0.0,2.0,14.0,14.72295,63.4874975,41.319990625,1.4948935,0.1082619821275851,0.1923770089780307,0.1449132139823459,0.0436830337040565,14.885,63.821,41.5823,1.58163,144,12,1,0,0,0,0,run_002
U000097,6755194,MODEL_A,BATCH_01,734776.0,52484.0,12094.09644286132,34495.0,71311.0,14,1.875,4.0,0.0,4.0,14.0,14.701636842105264,63.487515555555554,41.33937631578947,1.5000371111111113,0.0991234867879523,0.2120184886401498,0.1397710955585153,0.0382162616281117,14.9103,63.9069,41.6006,1.58619,166,12,1,0,0,0,0,run_002
U000098,6805074,MODEL_A,BATCH_02,698573.0,49898.07142857143,11054.122158127851,35644.0,69490.0,14,1.925,4.0,0.0,5.0,14.0,14.751308333333334,63.53949318181819,41.318244444444446,1.4912527272727274,0.1001648708736892,0.1888328969636565,0.1614105492117092,0.0510586652720745,14.9865,64.0576,41.6328,1.59148,160,12,1,0,0,0,0,run_002
U000099,6866964,MODEL_A,BATCH_01,695149.0,49653.5,8998.834477949824,35402.0,61890.0,14,1.9,4.0,0.0,4.0,14.0,14.713251428571429,63.51791190476191,41.33750857142857,1.5005814285714285,0.1077902275703319,0.1901938166807757,0.1173167892588987,0.0443086967497973,14.946,63.9147,41.6856,1.57338,154,12,1,0,0,0,0,run_002
U000100,6937984,MODEL_B,BATCH_01,721045.0,51503.21428571428,11879.65924905367,34208.0,71131.0,14,1.9,4.0,0.0,4.0,14.0,14.73496857142857,63.588209523809525,41.25474857142857,1.5052769047619048,0.0755549226466051,0.1408756133746028,0.1211907571981132,0.048149195089293,14.8665,63.848,41.4753,1.59463,154,12,1,0,0,0,0,run_002
U000101,6999459,MODEL_A,BATCH_01,710343.0,50738.78571428572,10059.121112996609,37675.0,63471.0,14,1.9,4.0,0.0,5.0,14.0,14.725641176470589,63.61938333333333,41.28420588235294,1.5126707142857143,0.0994217832287881,0.2242204423968016,0.1406387332767278,0.0489174043242158,14.879,64.0432,41.64,1.60436,152,12,1,0,0,0,0,run_002
U000102,7056951,MODEL_A,BATCH_01,722767.0,51626.21428571428,11143.126678868848,32140.0,65326.0,14,1.9,4.0,0.0,5.0,14.0,14.75101052631579,63.64957608695653,41.28613421052631,1.5173443478260868,0.1015394099751119,0.2140331004357165,0.1392123776655864,0.0459868716846775,14.9544,64.1384,41.5647,1.60093,168,12,1,0,0,0,0,run_002
U000103,7110065,MODEL_A,BATCH_01,680257.0,48589.78571428572,7189.262775712246,34093.0,60692.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.75238157894737,63.59931555555555,41.29346842105264,1.5191617777777775,0.1009078301819741,0.1827150761998232,0.1423012660771832,0.0434466082099568,14.9465,64.0377,41.5147,1.60837,166,12,2,0,0,0,0,run_002
U000104,7171665,MODEL_A,BATCH_01,701779.0,50127.07142857143,9706.127735090347,34646.0,65452.0,14,1.875,4.0,0.0,4.0,14.0,14.766871428571427,63.68163255813953,41.28354,1.5137162790697674,0.0860647245201115,0.2209329037566545,0.1711155254756969,0.0429114818702549,14.9428,64.062,41.5786,1.60189,156,12,1,0,0,0,0,run_002
U000105,7217961,MODEL_B,BATCH_02,693621.0,49544.357142857145,8856.58133912197,38542.0,64469.0,14,1.925,4.0,0.0,4.0,14.0,14.74970588235294,63.65201951219512,41.34772058823529,1.539369756097561,0.1105165555709118,0.2015815755711704,0.1492408116646057,0.0476139813231263,14.9487,64.092,41.6451,1.62816,150,12,1,0,0,0,0,run_002
U000106,7282990,MODEL_A,BATCH_01,714213.0,51015.21428571428,11164.179181502926,30940.0,66950.0,14,1.9,4.0,0.0,4.0,14.0,14.74403243243243,63.66746888888888,41.26107297297297,1.5299024444444442,0.0985274723506489,0.2259873818100779,0.1565086306612884,0.0562371955186065,14.973,64.2406,41.6276,1.64656,164,12,1,1,1,0,0,run_002
U000107,7346686,MODEL_A,BATCH_01,707720.0,50551.42857142857,8790.140943249873,36177.0,63696.0,14,1.95,4.0,0.0,4.0,14.0,14.761807894736842,63.73050444444444,41.2764447368421,1.5191177777777776,0.1092113482410929,0.1865549443261293,0.1953010976808229,0.0565853554331414,14.9476,64.1695,41.7546,1.68207,166,12,1,0,0,0,0,run_002
U000108,7395354,MODEL_A,BATCH_01,701823.0,50130.21428571428,9385.400931385784,37436.0,66755.0,14,1.902439024390244,4.0,0.0,2.0,14.0,14.737423684210526,63.74398666666667,41.24799736842105,1.543038666666667,0.0945286412601605,0.2080048476270769,0.1502196958454991,0.0483439883260858,14.888,64.0967,41.5479,1.65858,166,12,2,0,0,0,0,run_002
U000109,7449883,MODEL_A,BATCH_01,726928.0,51923.42857142857,8811.521126992126,35157.0,67713.0,14,1.875,4.0,0.0,4.0,14.0,14.797340540540542,63.8875,41.24646486486487,1.5498984090909091,0.0972615216238603,0.2096474449231155,0.1421146919768522,0.0554202160219695,15.0331,64.3533,41.4705,1.71127,162,12,1,0,0,0,0,run_002
