unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5345275,MODEL_B,BATCH_01,683747.0,48839.07142857143,9348.268325567746,34883.0,72258.0,14,1.85,4.0,0.0,4.0,14.0,14.699751351351352,62.88525652173912,41.447227027027026,1.4056280434782609,0.12677523772764482,0.20395725876017803,0.14669097080569188,0.06030014927637931,15.0035,63.4129,41.7696,1.52611,166,12,1,0,0,0,0,run_004
U000076,5398972,MODEL_A,BATCH_01,688927.0,49209.07142857143,10066.56751876677,35079.0,67011.0,14,1.8048780487804879,4.0,0.0,2.0,14.0,14.695956756756757,62.92116818181818,41.473102702702704,1.4172072727272729,0.10920307164112107,0.189429090583807,0.12337635395291466,0.04509584905167361,14.9644,63.4523,41.7329,1.55976,162,12,2,0,0,0,0,run_004
U000077,5493701,MODEL_A,BATCH_02,737904.0,52707.42857142857,12862.21901368671,35586.0,85239.0,14,1.85,4.0,0.0,5.0,14.0,14.709615384615384,62.99332888888888,41.487884615384615,1.415928,0.0969022989745789,0.21294674283216625,0.15077482433026393,0.053498842451368704,14.9246,63.4567,41.7973,1.52606,168,12,1,0,0,0,0,run_004
U000078,5544073,MODEL_A,BATCH_01,703057.0,50218.357142857145,7542.115440920789,35443.0,68513.0,14,1.825,4.0,0.0,4.0,14.0,14.68784,63.04263409090909,41.50264285714286,1.4282218181818183,0.08964798216291518,0.17869699434385092,0.13445624760868627,0.04891717999785887,14.958,63.333,41.858,1.5411,158,12,1,0,0,0,0,run_004
U000079,5594181,MODEL_A,BATCH_01,712178.0,50869.857142857145,10617.92504615258,31432.0,67331.0,14,1.775,4.0,0.0,4.0,14.0,14.677815384615384,63.042059574468084,40.58817179487179,1.544852765957447,0.09035950577222535,0.20517440583199065,0.7839181069436152,0.09820069991564362,14.8893,63.364,41.7084,1.73252,172,12,1,1,1,0,1,run_004
U000080,5650836,MODEL_B,BATCH_01,702743.0,50195.92857142857,10337.509471406958,35252.0,71220.0,14,1.725,4.0,0.0,5.0,14.0,14.698494444444444,63.07310681818182,41.475902777777776,1.426125909090909,0.09463239235346242,0.2179278922751771,0.1161738192441734,0.045101992340780515,14.9254,63.7207,41.6513,1.52383,160,12,1,0,0,0,0,run_004
U000081,5720074,MODEL_A,BATCH_01,728155.0,52011.07142857143,9793.954457602018,36666.0,69238.0,14,1.75,4.0,0.0,5.0,14.0,14.690405714285715,63.115895348837206,41.458211428571424,1.428762558139535,0.08583681488683027,0.21023502829145388,0.1285081269378543,0.05169014473134824,14.8443,63.5325,41.6537,1.56354,156,12,1,0,0,0,0,run_004
U000082,5773913,MODEL_A,BATCH_01,726276.0,51876.857142857145,9321.10493497371,33731.0,64698.0,14,1.775,4.0,0.0,4.0,14.0,14.65588,63.131510416666664,41.41167,1.442995625,0.10148141221741551,0.2030192991974691,0.14309157584191742,0.05484601375791114,14.8853,63.6777,41.6952,1.55671,176,12,1,0,0,0,0,run_004
U000083,5834658,MODEL_A,BATCH_01,699482.0,49963.0,8819.511184780114,38607.0,64856.0,14,1.85,4.0,0.0,4.0,14.0,14.699166666666667,63.15610769230769,41.4020303030303,1.444051282051282,0.12210796367013375,0.17834944466679772,0.1260648010073793,0.05812167419707544,14.9862,63.4577,41.5999,1.562,144,12,1,0,0,0,0,run_004
U000084,5890385,MODEL_A,BATCH_02,677229.0,48373.5,10658.773386998364,34656.0,67853.0,14,1.75,4.0,0.0,2.0,14.0,14.683051351351352,63.185406818181825,41.39622162162162,1.447430681818182,0.08160617699122515,0.14241847998347454,0.16606154838749732,0.04493057411409282,14.9208,63.4144,41.6667,1.53665,162,12,1,0,0,0,0,run_004
U000085,5950537,MODEL_B,BATCH_01,713721.0,50980.07142857143,12130.700261759803,35222.0,71103.0,14,1.825,4.0,0.0,5.0,14.0,14.682725641025641,63.16751739130435,41.411589743589744,1.4454604347826088,0.07610777579040447,0.18012012942521066,0.11548295111097898,0.05936404519596847,14.8398,63.4847,41.7146,1.56735,170,12,1,0,0,0,0,run_004
U000086,6027273,MODEL_A,BATCH_01,748894.0,53492.42857142857,12147.94597841567,35833.0,71445.0,14,1.825,4.0,0.0,5.0,14.0,14.716833333333334,63.29150652173912,41.44161025641026,1.4417895652173913,0.07803183336013506,0.1924088464149816,0.1364262241245425,0.057475959262461206,14.8628,63.6137,41.7466,1.58021,170,12,1,0,0,0,0,run_004
U000087,6088863,MODEL_A,BATCH_01,699047.0,49931.92857142857,7339.710238089844,38196.0,62246.0,14,1.85,4.0,0.0,5.0,14.0,14.709921621621623,63.20438695652174,41.40581081081081,1.4648489130434783,0.09995925040606185,0.17772956811302656,0.1483195813546314,0.05265921467230006,14.8865,63.6397,41.7445,1.56376,166,12,1,0,0,0,0,run_004
U000088,6155625,MODEL_A,BATCH_01,707959.0,50568.5,10165.05538030243,31874.0,64102.0,14,1.85,4.0,0.0,5.0,14.0,14.680928947368422,63.22621304347826,41.386957894736845,1.456222608695652,0.09303926781536277,0.21755914609206728,0.1336452133228009,0.04776223884733779,14.9139,63.6653,41.6257,1.55633,168,12,1,0,0,0,0,run_004
U000089,6232603,MODEL_A,BATCH_01,700810.0,50057.857142857145,10551.204151893993,35661.0,76978.0,14,1.875,4.0,0.0,4.0,14.0,14.704276470588235,63.315070000000006,41.38194705882353,1.462313,0.09711550155207582,0.2317772208448547,0.12581195981905577,0.05142953831488328,14.961,63.8086,41.5889,1.54554,148,12,1,0,0,0,0,run_004
U000090,6292425,MODEL_B,BATCH_01,657483.0,46963.07142857143,8240.008191410097,32418.0,59822.0,14,1.8,4.0,0.0,3.0,14.0,14.732790625,63.3622025,41.381346875,1.4578457500000002,0.09962214211507797,0.1658751499719138,0.13863638442592824,0.05154369368213183,14.994,63.6807,41.6916,1.56993,144,12,1,0,0,0,0,run_004
U000091,6348824,MODEL_A,BATCH_02,741061.0,52932.92857142857,9335.005520696202,37179.0,70917.0,14,1.875,4.0,0.0,5.0,14.0,14.747807894736843,63.38482,39.8466,1.654271111111111,0.07319655279720502,0.2295550504384908,0.16542714408463854,0.05596502711605719,14.9167,63.8017,40.1115,1.80464,166,12,1,1,1,0,1,run_004
U000092,6406605,MODEL_A,BATCH_01,707084.0,50506.0,8223.705359882117,34840.0,60840.0,14,1.875,4.0,0.0,2.0,14.0,14.723805714285715,63.39470465116279,41.42722857142857,1.478322093023256,0.13601252092634508,0.18884419624135143,0.1495399072674115,0.04303573396487973,14.9719,64.033,41.6989,1.54386,156,12,1,0,0,0,0,run_004
U000093,6462230,MODEL_A,BATCH_01,688359.0,49168.5,9459.460000444,33396.0,67197.0,14,1.829268292682927,4.0,0.0,2.0,14.0,14.711714285714285,63.39695813953488,41.33880857142857,1.4714955813953488,0.08992630689775376,0.16596705529735536,0.15556742130481102,0.04797355041619165,14.8756,63.7925,41.7679,1.56419,156,12,2,0,0,0,0,run_004
U000094,6539869,MODEL_A,BATCH_01,732058.0,52289.857142857145,9454.877193663211,38714.0,71759.0,14,1.9,4.0,0.0,4.0,14.0,14.720024324324324,63.40948478260869,41.335497297297294,1.4724039130434783,0.0974952489024902,0.1871519821694432,0.1520453121175951,0.043556726153795265,14.8682,63.844,41.6797,1.55273,166,12,1,0,0,0,0,run_004
U000095,6609766,MODEL_B,BATCH_01,698501.0,49892.92857142857,10413.804288718713,36201.0,69897.0,14,1.825,4.0,0.0,2.0,14.0,14.705838235294117,63.44185,41.34243235294118,1.490232,0.10938781167134626,0.18870584353595204,0.13471688094844578,0.05885415939378221,14.9357,63.8119,41.6955,1.61905,148,12,1,0,0,0,0,run_004
U000096,6660947,MODEL_A,BATCH_01,696496.0,49749.71428571428,8593.523772886467,39919.0,66560.0,14,1.8,4.0,0.0,4.0,14.0,14.732416666666666,63.43658372093023,41.31174166666667,1.4809304651162791,0.09595851931210403,0.15840777988685378,0.13604649074069083,0.045944017795650896,14.9788,63.7695,41.6449,1.60058,158,12,1,0,0,0,0,run_004
U000097,6708162,MODEL_A,BATCH_01,697772.0,49840.857142857145,8493.869896824168,37245.0,67803.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,14.7413,63.525417073170736,41.29313428571429,1.4842175609756096,0.12609403820398551,0.1632388616451962,0.15628085943329756,0.05052618582381252,15.008,64.0118,41.7013,1.60333,152,12,2,0,0,0,0,run_004
U000098,6758267,MODEL_A,BATCH_02,699146.0,49939.0,10004.779242557413,36643.0,62815.0,14,1.825,4.0,0.0,4.0,14.0,14.737227777777779,63.530740909090916,41.348283333333335,1.5033761363636364,0.09748918653914146,0.2009163233418366,0.1465592820085346,0.0511949753264776,14.9197,63.9547,41.6954,1.61219,160,12,1,0,0,0,0,run_004
U000099,6833452,MODEL_A,BATCH_01,699285.0,49948.92857142857,11019.32201226056,34435.0,75185.0,14,1.825,4.0,0.0,3.0,14.0,14.747408333333333,63.541809090909084,41.30949444444445,1.498081818181818,0.08979547037573758,0.17309826194253694,0.14341448013053343,0.04875130382383954,14.9665,63.9633,41.8119,1.59695,160,12,1,0,0,0,0,run_004
U000100,6885304,MODEL_B,BATCH_01,730339.0,52167.07142857143,9783.624595479669,37138.0,67390.0,14,1.8,4.0,0.0,4.0,14.0,14.730710526315791,63.55204680851064,41.26421315789474,1.504155744680851,0.10211280934411714,0.21317154946301425,0.1439747484823955,0.04950349191656475,14.9143,63.9421,41.5617,1.60545,170,12,1,0,0,0,0,run_004
U000101,6948410,MODEL_A,BATCH_01,722139.0,51581.357142857145,7597.8686141589715,38598.0,63106.0,14,1.875,4.0,0.0,4.0,14.0,14.730564864864863,63.570656818181824,41.306086486486485,1.5149411363636363,0.09301910859906479,0.19846610793518912,0.16543126998874885,0.047470957202782556,14.8891,64.234,41.562,1.62976,162,12,1,0,0,0,0,run_004
U000102,7020497,MODEL_A,BATCH_01,707441.0,50531.5,9715.79065035566,35949.0,72087.0,14,1.75,4.0,0.0,2.0,14.0,14.790521212121211,63.62979249999999,41.31486363636363,1.4985165,0.08539005635016783,0.1891456058139274,0.1465319564510219,0.058706345070515725,14.9595,63.9355,41.6243,1.60482,146,12,1,1,1,0,0,run_004
U000103,7099349,MODEL_A,BATCH_01,775699.0,55407.07142857143,18350.639382968002,37183.0,101718.0,14,1.75,4.0,0.0,6.0,14.0,14.778448648648649,63.647551111111106,41.24756486486487,1.512066666666667,0.1114059484289119,0.17068132935948102,0.13228643420878655,0.05180181635109648,15.082,63.9868,41.5435,1.61636,164,12,1,0,0,0,0,run_004
U000104,7149756,MODEL_A,BATCH_01,718928.0,51352.0,9926.27963461716,36888.0,71200.0,14,1.85,4.0,0.0,5.0,14.0,14.742516216216217,63.660534090909096,41.30102162162162,1.529677272727273,0.07604124799341717,0.19825174029932746,0.15417803405863711,0.04832732696853702,14.9273,64.034,41.6724,1.63473,162,12,1,0,0,0,0,run_004
U000105,7214144,MODEL_B,BATCH_02,700105.0,50007.5,9435.93942777376,37313.0,64467.0,14,1.9,4.0,0.0,5.0,14.0,14.75738857142857,63.73716904761905,41.25528,1.528439285714286,0.08586661260154524,0.23883377063177924,0.12780053806385755,0.054934025681048805,14.9597,64.2871,41.537,1.65554,154,12,1,0,0,0,0,run_004
U000106,7263539,MODEL_A,BATCH_01,672627.0,48044.78571428572,8922.301903558395,35070.0,61821.0,14,1.829268292682927,4.0,0.0,4.0,14.0,14.756331428571428,63.72234285714286,41.30734857142857,1.5322890476190476,0.09690396632272424,0.1666853076218871,0.21316540163399234,0.05496941778619976,14.9899,64.0825,41.7642,1.64239,154,12,2,1,1,0,0,run_004
U000107,7317619,MODEL_A,BATCH_01,714437.0,51031.21428571428,7842.965090581999,39844.0,65603.0,14,1.85,4.0,0.0,5.0,14.0,14.779933333333332,63.79698181818182,40.803916666666666,1.5853047727272729,0.10658317744506261,0.17265509545714136,0.7143308867144724,0.10010407536458403,15.0748,64.2175,41.4563,1.81942,160,12,1,0,0,0,1,run_004
U000108,7379645,MODEL_A,BATCH_01,744605.0,53186.07142857143,11788.04381543034,37429.0,73426.0,14,1.8,4.0,0.0,5.0,14.0,14.735059459459459,63.74382272727273,41.2012972972973,1.5497527272727274,0.1199606404420019,0.186476029837663,0.14874383364713953,0.03925374260714606,15.0027,64.1056,41.5394,1.64044,162,12,1,0,0,0,0,run_004
U000109,7435031,MODEL_A,BATCH_01,697459.0,49818.5,12717.449609765437,34766.0,76270.0,14,1.825,4.0,0.0,5.0,14.0,14.764128947368423,63.821017777777776,41.268815789473685,1.528276,0.10219762230241701,0.20246147701913011,0.1778103233653936,0.044941599498177096,14.9261,64.3288,41.6295,1.62671,166,12,1,0,0,0,0,run_004
U000110,7480487,MODEL_B,BATCH_01,706285.0,50448.92857142857,8742.350911284902,36776.0,65445.0,14,1.825,4.0,0.0,5.0,14.0,14.74350857142857,63.83895,41.232974285714285,1.5458279545454545,0.0986795925366195,0.19327831541407445,0.11515822961794506,0.055307536833622724,15.0163,64.2705,41.48,1.63677,158,12,1,0,0,0,0,run_004
U000111,7555569,MODEL_A,BATCH_01,690399.0,49314.21428571428,10266.273904081578,34773.0,75082.0,14,1.8,4.0,0.0,4.0,14.0,14.783479999999999,63.890233333333335,41.24552857142857,1.5610583333333332,0.08215737337573537,0.21482376289808253,0.13831254158486062,0.0433426581352326,14.9631,64.3344,41.6793,1.65664,154,12,1,0,0,0,0,run_004
U000112,7618921,MODEL_A,BATCH_02,716676.0,51191.142857142855,11922.651930461823,33327.0,73412.0,14,1.825,4.0,0.0,5.0,14.0,14.767945714285714,63.94541162790698,41.238528571428574,1.5423167441860466,0.09475213281118755,0.19118349103027868,0.15974231008174472,0.04526317812426776,14.9766,64.514,41.4978,1.6306,156,12,1,0,0,0,0,run_004
U000113,7688676,MODEL_A,BATCH_01,721868.0,51562.0,11388.885790035016,36826.0,78063.0,14,1.925,4.0,0.0,5.0,14.0,14.763894594594595,63.880434090909084,41.174997297297296,1.5506375,0.09927879639890112,0.20710019139512606,0.14014181009583576,0.04688272122454716,14.977,64.3536,41.4262,1.67825,162,12,1,0,0,0,0,run_004
U000114,7762571,MODEL_A,BATCH_01,699972.0,49998.0,11347.473226026339,30615.0,73895.0,14,1.925,4.0,0.0,3.0,14.0,14.763837837837839,63.937079545454544,41.24110810810811,1.5621336363636364,0.09881900219692229,0.15932589911882059,0.17239667175567108,0.03840198118017308,15.0004,64.3154,41.6138,1.65574,162,12,1,0,0,0,0,run_004
U000115,7814195,MODEL_B,BATCH_01,694934.0,49638.142857142855,9549.816968500922,36864.0,64397.0,14,1.85,4.0,0.0,4.0,14.0,14.7717,63.974204761904765,41.2131,1.5596483333333333,0.0898266377445178,0.1867358731423441,0.14382932646548466,0.043479923817817956,14.9458,64.4099,41.4336,1.66283,152,12,1,0,0,0,0,run_004
U000116,7871920,MODEL_A,BATCH_01,726452.0,51889.42857142857,11257.533058864565,33870.0,73246.0,14,1.875,4.0,0.0,5.0,14.0,14.775347368421054,64.00743555555556,40.51001842105263,1.6536864444444446,0.07938466982798735,0.2421334363110494,0.7693859702861191,0.09609341255814946,14.932,64.6539,41.3972,1.82667,166,12,1,1,1,0,1,run_004
U000117,7928951,MODEL_A,BATCH_01,686401.0,49028.642857142855,8525.923614367064,36731.0,65488.0,14,1.95,4.0,0.0,6.0,14.0,14.775708333333334,63.97991627906976,41.18815277777778,1.5688806976744187,0.0810971670282012,0.21741459508794392,0.15819855062747756,0.04794390335120076,14.9898,64.4161,41.6267,1.65253,158,12,1,0,0,0,0,run_004
U000118,7996609,MODEL_A,BATCH_01,686092.0,49006.57142857143,10227.332532252714,34386.0,66250.0,14,1.925,4.0,0.0,4.0,14.0,14.799900000000001,64.01997391304347,41.157963157894734,1.5722876086956523,0.09253868438716915,0.18916563751236354,0.14922338129426468,0.05123402420634956,14.9659,64.4986,41.4964,1.69029,168,12,1,0,0,0,0,run_004
U000119,8055681,MODEL_A,BATCH_02,719236.0,51374.0,11709.559414952713,31198.0,71701.0,14,1.925,4.0,0.0,5.0,14.0,14.798575,64.07308837209303,41.162930555555555,1.573669069767442,0.08029351290288478,0.19844064148985696,0.12124794388700066,0.050987398714638185,14.9394,64.4431,41.4326,1.68284,158,12,1,0,0,0,0,run_004
U000120,8105011,MODEL_B,BATCH_01,684555.0,48896.78571428572,8309.746068309201,37819.0,65861.0,14,1.925,4.0,0.0,3.0,14.0,14.790788571428571,64.11057674418605,41.163737142857144,1.5797732558139534,0.08721002631048586,0.20013148872584616,0.15765441559405374,0.03916817912303243,14.9566,64.5729,41.6941,1.66275,156,12,1,0,0,0,0,run_004
U000121,8173960,MODEL_A,BATCH_01,703243.0,50231.642857142855,9045.421915636005,32507.0,63249.0,14,1.95,4.0,0.0,5.0,14.0,14.79874857142857,64.09141162790698,41.16553714285714,1.57026,0.12313424374719377,0.1711731290234212,0.11922711418256517,0.04386476164628866,15.071,64.5184,41.4628,1.68711,156,12,1,0,0,0,0,run_004
U000122,8229811,MODEL_A,BATCH_01,703631.0,50259.357142857145,11475.59300701438,32221.0,70033.0,14,1.875,4.0,0.0,4.0,14.0,14.792414285714287,64.19064999999999,41.15452857142857,1.5901861904761905,0.10192717164391346,0.2200375624806801,0.1365403981835953,0.05233704498552139,14.9401,64.7943,41.3773,1.68114,154,12,1,0,0,0,0,run_004
U000123,8321540,MODEL_A,BATCH_01,732154.0,52296.71428571428,13138.757068182033,32842.0,75772.0,14,1.9,4.0,0.0,6.0,14.0,14.783457142857145,64.17180697674418,41.13524857142857,1.593279534883721,0.10247513410210148,0.22363558729000163,0.1244125191625408,0.05147299189882604,14.9779,64.5958,41.3733,1.71589,156,12,1,0,0,0,0,run_004
U000124,8381184,MODEL_A,BATCH_01,716360.0,51168.57142857143,8782.61362635805,41166.0,69390.0,14,1.925,4.0,0.0,5.0,14.0,14.813680555555557,64.29275476190476,40.504641666666664,1.6866335714285714,0.12339718176787526,0.20785823405527326,0.7742912679624282,0.09339097206124114,15.1254,64.7806,41.5348,1.85127,156,12,1,1,1,0,1,run_004
U000125,8448471,MODEL_B,BATCH_01,722265.0,51590.357142857145,13155.323857120138,31718.0,72772.0,14,2.0,4.0,0.0,5.0,14.0,14.797075675675677,64.27688409090909,41.09914594594595,1.5833831818181816,0.0940577435095813,0.19633138092613658,0.12158626474554848,0.05623557471973769,14.9809,64.6854,41.3019,1.70198,162,12,1,0,0,0,0,run_004
U000126,8507665,MODEL_A,BATCH_02,672685.0,48048.92857142857,8924.585863817958,30535.0,63011.0,14,1.975,4.0,0.0,3.0,14.0,14.795632432432432,64.2910046511628,41.109991891891895,1.6004448837209302,0.10009016783229355,0.19374488374625717,0.15308525289737984,0.054815022983020045,15.0394,64.7038,41.4601,1.70658,160,12,1,0,0,0,0,run_004
U000127,8569259,MODEL_A,BATCH_01,701391.0,50099.357142857145,9838.457951459535,36446.0,67958.0,14,1.9,4.0,0.0,3.0,14.0,14.782582857142858,64.27006744186046,41.12554,1.6090118604651165,0.1022746546882299,0.17116255670996036,0.17978285955072393,0.06026180924598197,15.07,64.6549,41.5015,1.73578,156,12,1,0,0,0,0,run_004
U000128,8619712,MODEL_A,BATCH_01,703489.0,50249.21428571428,7869.628572787053,40270.0,65741.0,14,1.9,4.0,0.0,4.0,14.0,14.835116216216218,64.32289782608696,41.1171,1.6096678260869566,0.09879683562609559,0.19778097480589066,0.13607964783741722,0.04568958660414835,15.0938,64.7902,41.3321,1.7335,166,12,1,1,1,0,0,run_004
U000129,8671794,MODEL_A,BATCH_01,705316.0,50379.71428571428,10574.94034482953,32021.0,70269.0,14,1.975,4.0,0.0,5.0,14.0,14.818799999999998,64.31284468085106,41.1145641025641,1.5958046808510638,0.0888467545241449,0.18934738239830884,0.1452191709962266,0.044369927773851424,15.0017,64.6663,41.422,1.69231,172,12,1,1,1,0,0,run_004
U000130,8731228,MODEL_B,BATCH_01,693429.0,49530.642857142855,8696.1459510003,38147.0,64823.0,14,1.925,4.0,0.0,4.0,14.0,14.79344864864865,64.35830227272727,41.139202702702704,1.6158299999999999,0.09538559937206174,0.21299143283200633,0.133429293565473,0.05353034145056382,14.9685,64.7809,41.4699,1.73057,162,12,1,0,0,0,0,run_004
U000131,8786261,MODEL_A,BATCH_01,697182.0,49798.71428571428,10461.94152762634,34206.0,68291.0,14,1.9,4.0,0.0,6.0,14.0,14.78334857142857,64.43183571428571,41.08808571428572,1.6102059523809522,0.09361650298025527,0.21658534714014818,0.12491559065991763,0.05531226627331737,14.961,64.9631,41.3288,1.79196,154,12,1,0,0,0,0,run_004
U000132,8858654,MODEL_A,BATCH_01,681454.0,48675.28571428572,7951.05073296868,33638.0,63359.0,14,1.975,4.0,0.0,6.0,14.0,14.810954285714287,64.43611395348837,41.09005714285714,1.6321127906976747,0.08799182229000564,0.20813556317411755,0.13762099336629535,0.04603945328403934,14.9965,64.9371,41.3756,1.73725,156,12,1,0,0,0,0,run_004
U000133,8909018,MODEL_A,BATCH_02,692546.0,49467.57142857143,8743.990496460858,36500.0,64867.0,14,1.95,4.0,0.0,3.0,14.0,14.820418421052631,64.42942222222223,41.067721052631576,1.6311913333333334,0.09553846220031877,0.19925105667438348,0.14680034088975727,0.05468190666357228,15.1021,64.8311,41.4924,1.79442,166,12,1,0,0,0,0,run_004
U000134,8998858,MODEL_A,BATCH_01,716966.0,51211.857142857145,10618.059592810898,36307.0,72517.0,14,1.925,4.0,0.0,4.0,14.0,14.83527027027027,64.46483863636364,41.05161081081081,1.6242629545454543,0.08318943864880124,0.18429493452376683,0.14255719083111146,0.04394402113363357,15.0319,64.796,41.4121,1.70293,162,12,1,0,0,0,0,run_004
U000135,9070080,MODEL_B,BATCH_01,783633.0,55973.78571428572,12164.33476747351,39626.0,75942.0,14,2.0,4.0,0.0,6.0,14.0,14.828117142857144,64.57892954545456,41.02972,1.6341006818181818,0.11406230620796298,0.2172299709284093,0.12013348653991117,0.04655533573685,15.0538,65.0019,41.2612,1.75696,158,12,1,0,0,0,0,run_004
U000136,9124676,MODEL_A,BATCH_01,670766.0,47911.857142857145,10176.270307074068,34256.0,73923.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,14.8256825,64.49703749999999,41.0276,1.6266060416666666,0.10705525984395346,0.19534943772416827,0.14163650478312337,0.0471142699952967,15.057,65.0496,41.3757,1.72231,176,12,2,0,0,0,0,run_004
U000137,9176324,MODEL_A,BATCH_01,702250.0,50160.71428571428,12565.13289548975,32544.0,72810.0,14,1.95,4.0,0.0,4.0,14.0,14.84356111111111,64.55576744186047,41.07805277777778,1.6415983720930232,0.12779696011984434,0.1914782105232957,0.148489819730148,0.0435321807035971,15.1216,64.9912,41.389,1.72499,158,12,1,0,0,0,0,run_004
U000138,9258416,MODEL_A,BATCH_01,691302.0,49378.71428571428,8568.81620428733,37061.0,60846.0,14,1.95,4.0,0.0,5.0,14.0,14.832135294117647,64.56676279069768,41.022441176470586,1.6466520930232558,0.10028151853159124,0.190994437744059,0.15558945807875396,0.039577712195853425,15.0413,65.0068,41.4847,1.70752,154,12,1,0,0,0,0,run_004
U000139,9320801,MODEL_A,BATCH_01,709273.0,50662.357142857145,9864.61961220029,34416.0,69729.0,14,1.95,4.0,0.0,4.0,14.0,14.845567567567565,64.52869777777778,40.55898648648648,1.6940799999999998,0.10647023854907409,0.20961745512945257,0.7035103545641463,0.10244297881793026,15.0401,64.9738,41.3886,1.90741,164,12,1,0,0,0,1,run_004
U000140,9381922,MODEL_B,BATCH_02,740174.0,52869.57142857143,9424.667222970595,35400.0,67935.0,14,1.975,4.0,0.0,5.0,14.0,14.842302702702703,64.644075,41.01296756756757,1.6411004545454546,0.09755677118275081,0.15817639127194272,0.12858887772460972,0.05081151970441648,15.0514,64.9867,41.2404,1.72694,162,12,1,0,0,0,0,run_004
U000141,9440502,MODEL_A,BATCH_01,748467.0,53461.92857142857,9376.976086829221,40422.0,73175.0,14,1.975,4.0,0.0,5.0,14.0,14.836949999999998,64.59292765957447,40.9913947368421,1.6637506382978724,0.11727635588066608,0.17271062591882735,0.15902962659112282,0.05254864861557188,15.0391,64.94,41.2611,1.77697,170,12,1,0,0,0,0,run_004
U000142,9495348,MODEL_A,BATCH_01,687463.0,49104.5,11278.994136480844,35805.0,77019.0,14,1.975,4.0,0.0,4.0,14.0,14.846391891891892,64.69419777777777,41.00105675675675,1.6771422222222223,0.10584761945147095,0.213428582358779,0.13882476472265468,0.05834075457987749,15.0612,65.0318,41.2754,1.80065,164,12,1,0,0,0,0,run_004
U000143,9546959,MODEL_A,BATCH_01,705697.0,50406.92857142857,9885.256289929079,37570.0,70789.0,14,2.0,4.0,0.0,5.0,14.0,14.875764705882354,64.71107441860465,40.95808823529412,1.6542016279069767,0.0691989747793775,0.19096279878679745,0.15719511667314104,0.037416932755246386,15.0093,65.1251,41.2417,1.72482,154,12,1,0,0,0,0,run_004
U000144,9612427,MODEL_A,BATCH_01,721954.0,51568.142857142855,9977.258856304887,35275.0,65468.0,14,2.0,4.0,0.0,4.0,14.0,14.821150000000001,64.71340909090908,41.02431111111111,1.6694738636363637,0.11165303271423371,0.17169986092310918,0.18392259983525405,0.05288759977827081,15.1239,65.0292,41.5101,1.7845,160,12,1,0,0,0,0,run_004
U000145,9654866,MODEL_B,BATCH_01,686178.0,49012.71428571428,10018.0270084911,35581.0,65384.0,14,1.975,4.0,0.0,3.0,14.0,14.819689189189187,64.76948863636363,40.9777,1.658425681818182,0.10643501090593521,0.18353218109032504,0.13181922806968754,0.04695758483933045,15.0741,65.2112,41.2946,1.76849,162,12,1,0,0,0,0,run_004
U000146,9718045,MODEL_A,BATCH_01,678406.0,48457.57142857143,7746.904450903508,34801.0,62097.0,14,2.0,4.0,0.0,5.0,14.0,14.838225000000001,64.72973953488372,41.00635555555555,1.6794360465116278,0.11053945481785475,0.202814436815357,0.14202234521258436,0.056628821710181305,15.0736,65.2918,41.2896,1.79884,158,12,1,0,0,0,0,run_004
U000147,9781950,MODEL_A,BATCH_02,678688.0,48477.71428571428,9379.999003022509,32542.0,63788.0,14,1.975,4.0,0.0,4.0,14.0,14.85753888888889,64.81624772727272,40.928919444444446,1.6705186363636364,0.1023481014626839,0.1742491886987035,0.18913332685012677,0.053982929282424125,15.0926,65.1694,41.3365,1.77799,160,12,1,0,0,0,0,run_004
U000148,9849718,MODEL_A,BATCH_01,710632.0,50759.42857142857,12889.33427125094,32793.0,79295.0,14,1.95,4.0,0.0,5.0,14.0,14.835213888888891,64.79313636363636,40.94165,1.6737929545454546,0.09350506832031774,0.19137786449594923,0.12742226650001134,0.0507454066465017,15.0016,65.2603,41.1951,1.77587,160,12,1,0,0,0,0,run_004
U000149,9914864,MODEL_A,BATCH_01,705605.0,50400.357142857145,10172.928415896038,31332.0,67759.0,14,1.95,4.0,0.0,6.0,14.0,14.83823243243243,64.82957045454545,40.98255405405405,1.6760463636363634,0.09975201210461335,0.19523003793324586,0.16492799370667166,0.04783269155941551,15.0845,65.1512,41.2849,1.77898,162,12,1,0,0,0,0,run_004
U000150,9963253,MODEL_B,BATCH_01,700019.0,50001.357142857145,8944.340803049654,32892.0,67689.0,14,2.05,4.0,0.0,5.0,14.0,14.85590294117647,64.89088333333333,40.99592058823529,1.6848464285714284,0.10258898424322675,0.1965812683886761,0.15673314085434414,0.04564934449460862,15.03,65.2832,41.2137,1.77626,152,12,1,0,0,0,0,run_004
